property,row_index,fold,predicted_ae
abs,1045,0,19.949224346049178
abs,1046,0,10.656227512456393
abs,1047,0,16.212040845905577
abs,1048,0,31.78193825642311
abs,1049,0,65.65217546034452
abs,1050,0,105.64032538812978
abs,1051,0,25.48471928557196
abs,1052,0,101.36177339110763
abs,1053,0,21.673335676800647
abs,1054,0,21.805647432378624
abs,1055,0,145.72844489604736
abs,1056,0,73.87419086336543
abs,1057,0,17.47634068355289
abs,1058,0,41.86776135949338
abs,1059,0,49.28359259843107
abs,1060,0,49.56490849789419
abs,1061,0,15.271201447465707
abs,1062,0,38.46936145690536
abs,1063,0,58.78840401922853
abs,1064,0,22.21202000186456
abs,1065,0,36.39101358352825
abs,1066,0,47.65999223284268
abs,1067,0,86.54418611338325
abs,1068,0,74.50696841498159
abs,1069,0,73.55590053020867
abs,1070,0,7.652257112459038
abs,1071,0,10.976736995761375
abs,1072,0,17.82657349856324
abs,1073,0,17.153130950673255
abs,1074,0,113.07471170259501
abs,1075,0,111.65316202665176
abs,1076,0,19.19828281025111
abs,1077,0,24.08703237577401
abs,1078,0,13.960995010097651
abs,1079,0,7.681601419626709
abs,1080,0,8.867759090716707
abs,1081,0,16.223419979837516
abs,1082,0,21.291339000386973
abs,1083,0,31.676337175419377
abs,1084,0,14.46124488856214
abs,1085,0,16.22651236405493
abs,1086,0,24.727623768665218
abs,1087,0,27.022735340588902
abs,1088,0,7.861368255340013
abs,1089,0,25.227006826278203
abs,1090,0,14.996422335912365
abs,1091,0,12.767222850797227
abs,1092,0,131.02569452594972
abs,1093,0,36.67502190367335
abs,1094,0,72.05876060549721
abs,1095,0,8.94322298884631
abs,1096,0,21.79622655510125
abs,1097,0,23.930420679464447
abs,1098,0,17.41207653105005
abs,1099,0,17.41207653105005
abs,1100,0,13.064308551048612
abs,1101,0,10.320410896306777
abs,1102,0,6.106632171405367
abs,1103,0,20.43179065455982
abs,1104,0,17.164642867471393
abs,1105,0,17.98399251110935
abs,1106,0,58.87901825713538
abs,1107,0,58.87901825713538
abs,1108,0,20.77920260232487
abs,1109,0,15.910923531288198
abs,1110,0,74.98024885349763
abs,1111,0,84.12168179215247
abs,1112,0,21.370855073102092
abs,1113,0,67.6812320620755
abs,1114,0,55.299326016246326
abs,1115,0,27.063573476512456
abs,1116,0,16.556829003898223
abs,1117,0,15.433953769965807
abs,1118,0,15.42484657258095
abs,1119,0,10.249252430232744
abs,1120,0,17.35855524397724
abs,1121,0,25.360773433924404
abs,1122,0,22.393404830842012
abs,1123,0,39.78316434633913
abs,1124,0,46.73465089268632
abs,1125,0,10.249252430232744
abs,1126,0,34.66988325530902
abs,1127,0,18.434235888139725
abs,1128,0,15.128584891325808
abs,1129,0,22.270062953195808
abs,1130,0,58.4013934099592
abs,1131,0,65.93442555393624
abs,1132,0,111.36464095587337
abs,1133,0,93.36305765924149
abs,1134,0,103.7053012919759
abs,1135,0,44.63493153659527
abs,1136,0,32.18312089538092
abs,1137,0,53.754945789385225
abs,1138,0,57.105877854345025
abs,1139,0,54.28247443169297
abs,1140,0,13.601252060977986
abs,1141,0,21.96487716761526
abs,1142,0,68.16121175724132
abs,1143,0,87.7953112216341
abs,1144,0,75.54407993141822
abs,1145,0,54.9680631473658
abs,1146,0,22.53731931148913
abs,1147,0,14.770160573400828
abs,1148,0,7.669995227721149
abs,1149,0,33.48648942574769
abs,1150,0,57.03352443911041
abs,1151,0,14.157722694802477
abs,1152,0,29.322811435058643
abs,1153,0,12.251948421295536
abs,1154,0,16.514606711692288
abs,1155,0,15.3995218381074
abs,1156,0,17.35855524397724
abs,1157,0,74.00097159971261
abs,1158,0,85.7936447213025
abs,1159,0,67.21830929953981
abs,1160,0,28.81256311955981
abs,1161,0,64.82277758807179
abs,1162,0,10.603257052407134
abs,1163,0,65.32460898973373
abs,1164,0,21.84016770034151
abs,1165,0,25.00956451651731
abs,1166,0,46.749254728025406
abs,1167,0,21.660398017117796
abs,1168,0,13.398064010303992
abs,1169,0,81.40301676115482
abs,1170,0,97.23150644642158
abs,1171,0,16.871266652150865
abs,1172,0,20.860935997886724
abs,1173,0,14.747384526988796
abs,1174,0,7.483163699058423
abs,1175,0,7.483163699058423
abs,1176,0,51.15941463825822
abs,1177,0,43.72279052245788
abs,1178,0,17.45211089854677
abs,1179,0,34.655556281870304
abs,1180,0,19.789705202216297
abs,1181,0,26.301203361922806
abs,1182,0,35.665567957409905
abs,1183,0,62.63347009127808
abs,1184,0,64.97042926518031
abs,1185,0,17.971608516491152
abs,1186,0,18.38882529051013
abs,1187,0,7.239900635620042
abs,1188,0,20.22499710809086
abs,1189,0,23.93702519979105
abs,1190,0,98.21304771877215
abs,1191,0,9.167251374298546
abs,1192,0,26.019230234178952
abs,1193,0,43.69923206492285
abs,1194,0,25.426053664584085
abs,1195,0,49.936883696472485
abs,1196,0,32.79993693609695
abs,1197,0,26.860434534581678
abs,1198,0,13.608951044834592
abs,1199,0,26.301203361922806
abs,1200,0,16.180631321438376
abs,1201,0,17.147847178445176
abs,1202,0,23.41744212347835
abs,1203,0,23.24296144609392
abs,1204,0,25.664111418072462
abs,1205,0,19.40569089758999
abs,1206,0,57.9779530108787
abs,1207,0,125.94153612304567
abs,1208,0,129.41340186507622
abs,1209,0,39.340550451458704
abs,1210,0,18.80946868690429
abs,1211,0,35.37407642117966
abs,1212,0,55.23935803704103
abs,1213,0,67.1613747490408
abs,1214,0,69.96048039435685
abs,1215,0,67.1613747490408
abs,1216,0,48.11753309834181
abs,1217,0,49.38320803394697
abs,1218,0,130.79730357793758
abs,1219,0,138.35014357415784
abs,1220,0,52.88471860137396
abs,1221,0,116.23725871364098
abs,1222,0,14.588049222856029
abs,1223,0,16.05181251694864
abs,1224,0,95.03232637499913
abs,1225,0,95.03232637499913
abs,1226,0,69.1545031010704
abs,1227,0,69.91194149077197
abs,1228,0,110.60201634947752
abs,1229,0,125.33761233421018
abs,1230,0,86.12740422096896
abs,1231,0,11.007670275560862
abs,1232,0,24.664093343238672
abs,1233,0,65.00000561603886
abs,1234,0,26.72260047150969
abs,1235,0,12.07434000724352
abs,1236,0,32.13884621230706
abs,1237,0,32.99429325543292
abs,1238,0,77.56099968651718
abs,1239,0,77.56099968651718
