property,row_index,fold,predicted_ae
abs,1046,0,10.831676366228256
abs,1047,0,16.130032114792975
abs,1048,0,33.764810424007024
abs,1049,0,61.46791665556638
abs,1050,0,109.51608706560152
abs,1051,0,25.210279119794386
abs,1052,0,88.43645437192576
abs,1053,0,20.92012065403031
abs,1054,0,20.50329269159
abs,1055,0,153.20154181814596
abs,1056,0,63.236796362950486
abs,1057,0,18.428569964637138
abs,1058,0,44.52912460747355
abs,1059,0,49.703303098643886
abs,1060,0,44.368364473973166
abs,1061,0,15.096941789400201
abs,1062,0,44.703898883971085
abs,1063,0,57.12219959382003
abs,1064,0,19.66098948735786
abs,1065,0,36.365490562360144
abs,1066,0,52.11512355665382
abs,1067,0,84.02306666144794
abs,1068,0,78.3551474669284
abs,1069,0,75.18689661382948
abs,1070,0,7.061214811611194
abs,1071,0,11.313384905211125
abs,1072,0,15.408763654695914
abs,1073,0,15.859494645983528
abs,1074,0,108.45424113335065
abs,1075,0,94.7129572228093
abs,1076,0,21.042444594705874
abs,1077,0,26.40068069133664
abs,1078,0,12.678688045881898
abs,1079,0,7.681775289194043
abs,1080,0,9.030516683046345
abs,1081,0,12.735856282709788
abs,1082,0,15.927082951738683
abs,1083,0,24.322619208862253
abs,1084,0,12.078505203770346
abs,1085,0,14.435411151312552
abs,1086,0,24.76297955457514
abs,1087,0,28.4468573916505
abs,1088,0,7.996722221738196
abs,1089,0,25.553534997987
abs,1090,0,16.4609547622831
abs,1091,0,12.524042952997995
abs,1092,0,143.02761260579044
abs,1093,0,67.57664353308465
abs,1094,0,71.74846518279209
abs,1095,0,8.116477447197491
abs,1096,0,23.51667982075512
abs,1097,0,23.412430264540795
abs,1098,0,14.838161666239355
abs,1099,0,14.838161666239355
abs,1100,0,12.891721100250022
abs,1101,0,9.059871698222487
abs,1102,0,5.805363283819062
abs,1103,0,19.750584505233977
abs,1104,0,15.95790764779536
abs,1105,0,16.557021555168433
abs,1106,0,68.0022727488441
abs,1107,0,68.0022727488441
abs,1108,0,20.352343897968254
abs,1109,0,15.520635772663695
abs,1110,0,82.66480262383513
abs,1111,0,82.89651091179954
abs,1112,0,21.16615931205053
abs,1113,0,65.21580987558877
abs,1114,0,59.50638343841423
abs,1115,0,31.196278522628994
abs,1116,0,14.868210225079007
abs,1117,0,15.70733548681335
abs,1118,0,16.76859944182532
abs,1119,0,9.589549015085119
abs,1120,0,15.00583767340628
abs,1121,0,27.726232672720062
abs,1122,0,22.804580162891074
abs,1123,0,35.797665943852245
abs,1124,0,42.90198492236373
abs,1125,0,9.589549015085119
abs,1126,0,30.62891583264472
abs,1127,0,18.852669276472707
abs,1128,0,15.41476208308783
abs,1129,0,20.562727462984103
abs,1130,0,62.90132199988939
abs,1131,0,67.08101251802266
abs,1132,0,102.3394873220802
abs,1133,0,91.5948503317147
abs,1134,0,97.7640685552234
abs,1135,0,40.8743513577481
abs,1136,0,28.14443275314188
abs,1137,0,57.728861831758415
abs,1138,0,60.398528204669745
abs,1139,0,48.38688514270556
abs,1140,0,12.433362687189714
abs,1141,0,18.65307030682837
abs,1142,0,60.75127270336276
abs,1143,0,87.422100533069
abs,1144,0,68.48240870668516
abs,1145,0,49.121194859941085
abs,1146,0,24.13455621420274
abs,1147,0,15.038211724768669
abs,1148,0,8.765819314406523
abs,1149,0,36.126730390688024
abs,1150,0,56.93432025046574
abs,1151,0,11.275086214434538
abs,1152,0,31.395413473972923
abs,1153,0,12.65078391137324
abs,1154,0,13.894068110957692
abs,1155,0,13.943901117843282
abs,1156,0,15.00583767340628
abs,1157,0,66.74871755804418
abs,1158,0,83.63547783973604
abs,1159,0,52.99562612800741
abs,1160,0,27.01377736294883
abs,1161,0,61.71049536690962
abs,1162,0,10.47988737732059
abs,1163,0,57.07648811824874
abs,1164,0,24.30548487834926
abs,1165,0,22.533733686459627
abs,1166,0,39.24159764661574
abs,1167,0,20.509532893584172
abs,1168,0,13.699802001809529
abs,1169,0,91.37188333827282
abs,1170,0,90.37720524512794
abs,1171,0,13.341955214082331
abs,1172,0,22.933459801141336
abs,1173,0,17.312828649442956
abs,1174,0,6.9930469685401215
abs,1175,0,6.9930469685401215
abs,1176,0,47.15325295627017
abs,1177,0,38.194695996383636
abs,1178,0,15.896072584304797
abs,1179,0,31.75745261572601
abs,1180,0,16.97197740645423
abs,1181,0,30.63761925292949
abs,1182,0,34.91857180735705
abs,1183,0,57.6400160742325
abs,1184,0,57.15643748230854
abs,1185,0,16.40545440175352
abs,1186,0,18.51022491103767
abs,1187,0,6.880545257845023
abs,1188,0,21.950689695090553
abs,1189,0,23.814517890230775
abs,1190,0,92.86841480220626
abs,1191,0,12.112781185892967
abs,1192,0,26.821536984472687
abs,1193,0,45.04323212100008
abs,1194,0,30.54617967398247
abs,1195,0,47.7354368562698
abs,1196,0,35.03126608834478
abs,1197,0,31.87474158379534
abs,1198,0,13.81947454545951
abs,1199,0,30.63761925292949
abs,1200,0,17.31083344194736
abs,1201,0,15.255823190417324
abs,1202,0,22.71781907741191
abs,1203,0,23.34551214909798
abs,1204,0,29.368181673706957
abs,1205,0,20.678363463664116
abs,1206,0,57.17343916217612
abs,1207,0,119.19402627957643
abs,1208,0,123.30256331413487
abs,1209,0,36.39887718657373
abs,1210,0,15.097651799906483
abs,1211,0,40.27343758418647
abs,1212,0,52.56894034891265
abs,1213,0,67.20360776472631
abs,1214,0,68.18311303833512
abs,1215,0,67.20360776472631
abs,1216,0,55.88202495727468
abs,1217,0,53.437182614169565
abs,1218,0,121.079064359842
abs,1219,0,114.33735841647591
abs,1220,0,43.67243742366304
abs,1221,0,120.59831054202773
abs,1222,0,12.490386873223915
abs,1223,0,16.787715720226963
abs,1224,0,88.0574913310458
abs,1225,0,88.0574913310458
abs,1226,0,64.90349097170619
abs,1227,0,71.93244597582824
abs,1228,0,94.27899959449906
abs,1229,0,111.61825124825884
abs,1230,0,74.52752979964701
abs,1231,0,13.07087898936087
abs,1232,0,24.78800344248078
abs,1233,0,70.89173209044034
abs,1234,0,31.663095761054635
abs,1235,0,13.884252769216626
abs,1236,0,33.738868574198584
abs,1237,0,35.407644858238925
abs,1238,0,70.86431280120459
abs,1239,0,70.86431280120459
