supplement_group,dataset,subset_or_state,source_status,std_smiles,std_solvent,std_abs_nm,std_emi_nm,std_stokes_shift_nm,std_plqy,std_epsilon,std_log_epsilon_or_epsilon,std_reference,std_reference_doi,assigned_scaffold
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CO,599.0,641.0,42.0,0.55,40100.0,4.603144373,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,CS(=O)C,604.0,645.0,41.0,0.26,16200.0,4.209515015,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,574.0,599.0,25.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1cc(O)ccc21)CCC[N+]=4CCC3,O,572.0,623.0,51.0,,10400.0,4.017033339,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1[C+]1c2ccc(-c3cc4sccc4s3)cc2OC2=CC(c3cc4sccc4s3)C=CC21,C(Cl)Cl,608.0,732.0,124.0,0.8,50000.0,4.698970004,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(O)c1ccccc1[C+]1c2ccc(-c3cccs3)cc2OC2=CC(c3cccs3)C=CC21,C(Cl)Cl,569.0,619.0,50.0,0.8,74000.0,4.86923172,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C(O1)C(C=CC=C2)=C2C31C(C=CC(N(C)C)=C4)=C4CC5=C3C=CC(OC(N(C(CSC(CCCCCCC)=O)C(CNCC)=O)C)=O)=C5,O,485.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C(O1)C(C=CC=C2)=C2C31C(C=CC(N(C)C)=C4)=C4CC5=C3C=CC(OC(N(C(CSC(CCCCCCCCCCCCCCC)=O)C(CNCC)=O)C)=O)=C5,O,485.0,,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C(O1)C(C=CC=C2)=C2C31C(C=CC(N(CC)CC)=C4)=C4OC5=C3C=CC(N6CCN(C(C7=CC8=CC=C(N(CC)CC)C=C8OC7=O)=O)CC6)=C5,O,410.0,470.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C(O1)C(C=CC=C2)=C2C31C(C=CC(OC(N(C(CSC(CCCCCCC)=O)C(CNC)=O)C)=O)=C4)=C4OC5=C3C=CC(N6CCN(C(CC[P+](C7=CC=CC=C7)(C8=CC=CC=C8)C9=CC=CC=C9)=O)CC6)=C5,O,490.0,545.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C(O1)C(C=CC=C2)=C2C31C(C=CC(OC)=C4)=C4CC5=C3C=CC(OC(C6CC6)=O)=C5,O,455.0,515.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([N-]CCCNC(C1=C(N)C=C(C=CC=C2)C2=C1)=O)C(C=CC=C3)=C3C(C(C=CC(N(CC)CC)=C4)=C4OC5=C/6)=C5C=CC6=[N+](CC)/CC.[Pd+2].[Cl-],CCO,420.0,590.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=C(C(F)(F)F)C=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,541.0,577.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=C(C)C=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,541.0,576.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=C(Cl)C=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,541.0,575.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=C(OC)C=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,542.0,577.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=C([N+]([O-])=O)C=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,541.0,572.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(C3=CC=CC=C3)=O)C=C2OC4=C/5)=C4C=CC5=[N+](CC)/CC,O,541.0,575.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(CCC)=O)C=C2OC3=C/4)=C3C=CC4=[N+](CC)/CC,O,541.0,575.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C([O-])C(C=CC=C1)=C1C(C2=CC=C([N-]S(=O)(N(C)C)=O)C=C2OC3=C/4)=C3C=CC4=[N+](CC)/CC,O,541.0,586.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Cl)c(=O)c(Cl)c-2oc2c(Cl)c(O)c(Cl)cc12,O,537.0,553.0,16.0,0.628,54900.0,4.739572344,https://doi.org/10.1016/j.dyepig.2019.107635,10.1016/j.dyepig.2019.107635,Xanthene/Rhodamine
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,558.0,573.0,15.0,0.11,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,556.0,571.0,15.0,0.08,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,548.0,566.0,18.0,0.018,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,CCO,571.0,596.0,25.0,0.83,,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccc(C(=O)[O-])c(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c1,O,574.0,603.0,29.0,0.64,,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,CCO,573.0,601.0,28.0,0.79,,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccc(C2=c3cc4c5c(c3Oc3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C(=O)[O-])c1,O,574.0,603.0,29.0,0.6,,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CCO,527.0,550.0,23.0,0.69,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522.0,542.0,20.0,0.6,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515.0,538.0,23.0,0.2,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CCO,532.0,551.0,19.0,0.08,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,CO,526.0,545.0,19.0,0.08,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,521.0,534.0,13.0,0.02,,,doi/10.1021/ja00455a017,doi/10.1021/ja00455a017,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,CCO,500.0,525.0,25.0,0.95,96700.0,4.985426474,https://doi.org/10.1016/j.dyepig.2022.110163,10.1016/j.dyepig.2022.110163,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,577.0,603.0,26.0,1.0,,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,564.0,593.0,29.0,0.98,,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CN(C)C=O,580.0,608.0,28.0,1.0,,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C([O-])c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,575.0,604.0,29.0,0.99,,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CC1=CC=CC=C1,374.0,509.0,135.0,0.006,,,https://doi.org/10.1016/j.dyepig.2022.110901,10.1016/j.dyepig.2022.110901,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCCCCC,371.0,448.0,77.0,0.005,,,https://doi.org/10.1016/j.dyepig.2022.110901,10.1016/j.dyepig.2022.110901,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc2c(c1)Cc1ccccc1O2,CCOC(=O)C,373.0,576.0,203.0,0.007,,,https://doi.org/10.1016/j.dyepig.2022.110901,10.1016/j.dyepig.2022.110901,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C1C(c2ccc(F)cc2)CC(O)(c2ccccn2)CC1(O)c1ccccn1,,376.0,485.0,,0.74,,4.375627,https://doi.org/10.1016/j.dyepig.2015.08.013,10.1016/j.dyepig.2015.08.013,D-A/ICT
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C1C(c2ccccc2)CC(O)(c2ccccn2)CC1(O)c1ccccn1,,372.0,468.0,,0.93,,4.482688,https://doi.org/10.1016/j.dyepig.2015.08.013,10.1016/j.dyepig.2015.08.013,D-A/ICT
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)C1C(c2cccs2)CC(O)(c2ccccn2)CC1(O)c1ccccn1,,372.0,471.0,,0.9,,4.501388,https://doi.org/10.1016/j.dyepig.2015.08.013,10.1016/j.dyepig.2015.08.013,D-A/ICT
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,C1CCOC1,465.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CC(=O)C,481.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CCO,454.0,528.0,74.0,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CO,451.0,522.0,71.0,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1ccc(O)cc1,CS(=O)C,481.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,C1CCOC1,465.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CC(=O)C,463.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CCO,454.0,524.0,70.0,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CO,450.0,521.0,71.0,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)N(C(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12)c1cccc(O)c1,CS(=O)C,472.0,,,,,,https://doi.org/10.1016/j.molliq.2016.12.047,10.1016/j.molliq.2016.12.047,
Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,O=C(c1ccccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3)N1CCNCC1,O,589.0,610.0,21.0,,,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1/C(=C2\Nc3cc4ccc5cccc6ccc(c3C2=O)c4c56)Nc2cc3ccc4cccc5ccc(c21)c3c45,C1CCOC1,687.0,707.0,,0.0076,,4.047274867,DOI: 10.1021/jo049192x,10.1021/jo049192x,Naphthalimide/Perylene/Pyrene
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC(/C=C/C2=CC(C)=C3C(C4=CC=CC=C4)=C5C(C)=CC(C)=[N+]5[B-](F)(F)N32)=C1)=O,O,550.0,586.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC(C(N2CCN(C(C3=CC4=CC=C(N(CC)CC)C=C4OC3=O)=O)CC2)=O)=C5)=C5C6(O1)C(C=CC(N=[N+]=[N-])=C7)=C7OC8=C6C=CC(N=[N+]=[N-])=C8,O,400.0,465.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC=C2)=C2C3(N1CCNS(=O)(C4=C(C=CC=C5N(C)C)C5=CC=C4)=O)C(C=C6C7=C8C(C)(C)CCN7CCC6(C)C)=C8OC9=C3C=C%10C%11=C9C(C)(C)CCN%11CCC%10(C)C,CC#N,380.0,515.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC=C2)=C2C3(N1CCOC(C4=CC(C=CC(N(CC)CC)=C5)=C5OC4=O)=O)C(C=CC(N(CC)CC)=C6)=C6OC7=C3C=CC(N(CC)CC)=C7,CCO,420.0,470.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC=C2)=C2C3(N1NC(COC4=CC=CC5=C4N=C(C6=NC7=C(C=CC=C7)S6)C=C5)=O)C(C=CC(N(CC)CC)=C8)=C8OC9=C3C=C(C)C(N(CC)CC)=C9,O,360.0,470.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1C(C=CC=C2)=C2C3(N1NC(NC4=CC(NC(C5=CC6=C(C=C(N(CC)CC)C=C6)OC5=O)=O)=CC=C4)=S)C(C=CC(N(CC)CC)=C7)=C7OC8=C3C=CC(N(CC)CC)=C8,O,440.0,478.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2ccc(N3CCOCC3)c3cccc1c23,ClCCl; C1CCOC1; CC#N; CCO; CO,468.0,544.0,,0.53,,4.161368,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,Naphthalimide/Perylene/Pyrene
DB_for_chromophore_ScientificData_non_FluoDB,DB_for_chromophore_ScientificData_non_FluoDB,existing_external_verified,final_combined_add_only_verified_balanced,O=C1C2=C(O[B-](F)(F)[n+]3c2ccc2ccccc23)c2cccc3c(N4CCOCC4)ccc1c23,ClCCl; C1CCOC1; CC#N; CCO; CO,427.0,588.0,,0.5,,4.220108,https://doi.org/10.1039/c4cs00030g,10.1039/c4cs00030g,Naphthalimide/Perylene/Pyrene
RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,O=C1CC2OC3=C(C)C(OC(C4=C(P(C5=CC=CC=C5)C6=CC=CC=C6)C=CC=C4)=O)=CC=C3N=C2C7=C1C=CC=C7,O,572.0,582.0,,,,,10.1039/D4SC08695C,10.1039/D4SC08695C,
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,O=C1CCCC2=C1C(c1ccccc1)c1c(c3ccccc3oc1=O)N2,CS(C)=O,368.0,440.0,,0.41,,4.146128036,DOI: 10.1039/c6ra05996a,10.1039/c6ra05996a,Coumarin
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,ClCCl; CN(C)C=O; CCO; CC#N,452.0,597.75,,0.11075,,3.8484493735,10.1021/jp051035u,10.1021/jp051035u,D-A/ICT
DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,O=C1NC(=O)[C@H]([C@H]2C[C@H](O)[C@@H](CO)O2)C=C1C#Cc1ccc2c(c1)C(=O)c1ccccc1-2,ClC(Cl)Cl; CO; O,342.6666666666667,543.6666666666666,,0.0039033333333333,,4.387919174666667,https://doi.org/10.1016/j.tet.2011.10.092,10.1016/j.tet.2011.10.092,D-A/ICT
