property,row_index,fold,predicted_ae
abs,1045,0,20.131177157641087
abs,1046,0,10.382205123839306
abs,1047,0,16.78089762483398
abs,1048,0,33.183417752102294
abs,1049,0,54.25480258472082
abs,1050,0,94.03651703469296
abs,1051,0,33.83114909709694
abs,1052,0,102.18635220282987
abs,1053,0,26.28565101063635
abs,1054,0,20.89613524107825
abs,1055,0,126.48365096640185
abs,1056,0,83.76758970420737
abs,1057,0,18.514681652886342
abs,1058,0,44.210241486432984
abs,1059,0,53.61512711828856
abs,1060,0,45.549947018297345
abs,1061,0,14.654514833958544
abs,1062,0,63.693797838391006
abs,1063,0,64.6060956701297
abs,1064,0,19.97829858122327
abs,1065,0,37.74247895618231
abs,1066,0,48.55570503737369
abs,1067,0,91.43718309362058
abs,1068,0,90.19786463320102
abs,1069,0,72.94205781943776
abs,1070,0,7.829603613109498
abs,1071,0,11.195184661344802
abs,1072,0,16.91398142900798
abs,1073,0,16.79312371758885
abs,1074,0,111.82927713907456
abs,1075,0,98.29127944346615
abs,1076,0,21.089935530223723
abs,1077,0,26.81323349334269
abs,1078,0,13.811664614757522
abs,1079,0,6.989737468779155
abs,1080,0,8.64904834108775
abs,1081,0,15.687160115271364
abs,1082,0,18.814163850936065
abs,1083,0,24.906476571550797
abs,1084,0,18.45844700443342
abs,1085,0,16.75028237788208
abs,1086,0,26.614540046394865
abs,1087,0,28.960123961849256
abs,1088,0,8.545935258963548
abs,1089,0,28.00912554809827
abs,1090,0,15.551998870059254
abs,1091,0,12.799240073141895
abs,1092,0,136.5514293799485
abs,1093,0,71.57356482905043
abs,1094,0,90.6627423463032
abs,1095,0,8.286401718918457
abs,1096,0,22.266290608564532
abs,1097,0,26.68015981056408
abs,1098,0,15.887107883849492
abs,1099,0,15.887107883849492
abs,1100,0,12.606771452269719
abs,1101,0,10.207466412829913
abs,1102,0,6.747863778217888
abs,1103,0,21.42909930470352
abs,1104,0,17.745822117931855
abs,1105,0,18.432994154392258
abs,1106,0,59.13883738967163
abs,1107,0,59.13883738967163
abs,1108,0,20.965457411239637
abs,1109,0,15.836887413677797
abs,1110,0,77.71166147909564
abs,1111,0,85.53412667231294
abs,1112,0,23.895815700131255
abs,1113,0,74.16236573424399
abs,1114,0,53.71490893233916
abs,1115,0,27.600298594167995
abs,1116,0,14.158965921435327
abs,1117,0,15.450433971984229
abs,1118,0,14.462306564446264
abs,1119,0,10.060378172357908
abs,1120,0,17.455036682310876
abs,1121,0,25.47808363093486
abs,1122,0,22.409205424600575
abs,1123,0,39.752410906928475
abs,1124,0,40.014468093917785
abs,1125,0,10.060378172357908
abs,1126,0,32.91497440992181
abs,1127,0,19.990616174936417
abs,1128,0,15.459229646317251
abs,1129,0,21.31444320389072
abs,1130,0,63.32771067538809
abs,1131,0,64.1597051691847
abs,1132,0,107.96198185503742
abs,1133,0,93.70018211938282
abs,1134,0,97.58282751262563
abs,1135,0,38.518061181355534
abs,1136,0,30.09738635066829
abs,1137,0,51.361862958007734
abs,1138,0,64.02217682014223
abs,1139,0,52.58029570971858
abs,1140,0,13.80720162797265
abs,1141,0,21.54044262617669
abs,1142,0,68.03370212395032
abs,1143,0,76.9251052706139
abs,1144,0,70.11972463706593
abs,1145,0,49.45721000209149
abs,1146,0,24.858639902025423
abs,1147,0,16.891120413281907
abs,1148,0,8.926315686367408
abs,1149,0,33.50327506009097
abs,1150,0,53.85995308712944
abs,1151,0,14.033038980759827
abs,1152,0,31.891032877480207
abs,1153,0,13.20291394833283
abs,1154,0,15.25487367403397
abs,1155,0,16.325039489366024
abs,1156,0,17.455036682310876
abs,1157,0,63.72348081317769
abs,1158,0,72.62523732882121
abs,1159,0,60.21885455796047
abs,1160,0,28.30234148702511
abs,1161,0,67.51849509248773
abs,1162,0,10.011740489791286
abs,1163,0,59.43579570301873
abs,1164,0,22.658247514758944
abs,1165,0,21.482847294437256
abs,1166,0,41.70880143814825
abs,1167,0,19.770353531750484
abs,1168,0,13.931724513765655
abs,1169,0,70.2058467340938
abs,1170,0,88.57183182085474
abs,1171,0,12.683659099075722
abs,1172,0,22.84421644414692
abs,1173,0,14.853171266917915
abs,1174,0,7.6036344530784845
abs,1175,0,7.6036344530784845
abs,1176,0,41.388625276836414
abs,1177,0,34.76763854449364
abs,1178,0,17.46900323946604
abs,1179,0,33.9720682913821
abs,1180,0,18.862251676609795
abs,1181,0,29.275242386361917
abs,1182,0,36.57156093142405
abs,1183,0,61.02513057062256
abs,1184,0,54.616096875696165
abs,1185,0,17.236272049210527
abs,1186,0,18.318964438723714
abs,1187,0,7.342324910260389
abs,1188,0,23.646558818187827
abs,1189,0,24.177895667825684
abs,1190,0,94.31389819599939
abs,1191,0,10.94263698778883
abs,1192,0,29.018983292553887
abs,1193,0,38.59777486209519
abs,1194,0,28.28466469152599
abs,1195,0,42.7720199208204
abs,1196,0,34.99177992384363
abs,1197,0,28.267689369626684
abs,1198,0,12.932339663671604
abs,1199,0,29.275242386361917
abs,1200,0,17.59925362696588
abs,1201,0,16.47523558098565
abs,1202,0,21.217227171854574
abs,1203,0,21.90830546540145
abs,1204,0,24.95503910857754
abs,1205,0,21.196128652333133
abs,1206,0,53.39457679927688
abs,1207,0,119.0175174131671
abs,1208,0,132.7813002471162
abs,1209,0,38.25841347099657
abs,1210,0,17.813996142132208
abs,1211,0,33.34067327776462
abs,1212,0,50.94750543886911
abs,1213,0,71.0268217692377
abs,1214,0,69.04386341047625
abs,1215,0,71.0268217692377
abs,1216,0,43.049556102020304
abs,1217,0,48.092853498271346
abs,1218,0,126.7112044547324
abs,1219,0,126.26196430253228
abs,1220,0,44.08671119600563
abs,1221,0,127.16123598481965
abs,1222,0,15.976022229327334
abs,1223,0,14.040237688626346
abs,1224,0,93.54240119541817
abs,1225,0,93.54240119541817
abs,1226,0,66.74371045166087
abs,1227,0,64.5721619337278
abs,1228,0,104.35255507803159
abs,1229,0,114.85814360720306
abs,1230,0,80.77621686893818
abs,1231,0,10.630505154571129
abs,1232,0,23.8367729343332
abs,1233,0,59.827080184627185
abs,1234,0,27.98989074091685
abs,1235,0,16.44335824004942
abs,1236,0,33.82953808209775
abs,1237,0,35.60701005859752
abs,1238,0,78.33535988478967
abs,1239,0,78.33535988478967
