property,row_index,split,smiles,solvent,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction,base_prediction_fold_std,base_prediction_fold_range,fold,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solvent_train_and_val_count,solvent_max_tanimoto,solvent_top3_mean_tanimoto,solvent_top5_mean_tanimoto,solvent_neighbor_count_ge_0_5,solvent_neighbor_count_ge_0_7,solvent_neighbor_count_ge_0_8,solvent_top1_top2_tanimoto_gap,solvent_has_murcko_scaffold,solvent_scaffold_train_and_val_count,solvent_scaffold_novel,solvent_scaffold_similarity,solvent_same_scaffold_neighbor_count_ge_0_5,solvent_other_scaffold_neighbor_count_ge_0_5,predicted_ae,y_true
abs,746,test,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccc(-c5ccc(OC)cc5)cc4C3(C)C)=C2Cl)C(C)(C)c2cc(-c3ccc(OC)cc3)ccc21,ClCCl,0.5483870967741935,1.0,0.7241379310344828,0.0,0.0,0.0,0.0,0.0,0.0,0.5342642579627758,0.527176912265588,6.0,0.0,0.0,0.0202972091337441,0.0,6.0,744.3796875,13.863442815643717,36.2774658203125,0,3.0,61.69459228515624,65.92521972656255,86.03388671874995,21.806267432527665,1.0,33.12467041015623,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,57.76539053834579,829.0
abs,747,test,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,0.4193548387096774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085614206581948,0.4007116147112523,0.0,0.0,0.0,0.010752688172043,0.0,0.0,771.6615966796875,14.59583732891418,44.79052734375,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,9.0,54.0289076063368,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,89.42138858238981,780.0
abs,748,test,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,0.4193548387096774,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4085614206581948,0.4007116147112523,0.0,0.0,0.0,0.010752688172043,0.0,0.0,752.135888671875,17.106345788076343,44.2447509765625,0,65.0,37.893026592548075,9.855322265624977,235.46317138671873,55.48468169462735,13.0,20.438675631009616,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,52.630267441806296,776.0
abs,749,test,C#CCN(C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21)S(=O)(=O)C(F)(F)F,O,0.5068493150684932,0.0,1.0,1.0,7.0,2.0794415416798357,2.6457513110645907,0.0,0.0,0.502283105022831,0.4971042694523304,3.0,0.0,0.0,0.0068493150684931,1.0,2.0,571.687060546875,41.53754990796331,115.4041137695313,0,14.0,108.45303344726562,119.37283935546873,154.14177246093755,46.1862288001298,14.0,108.45303344726562,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,109.76938083434115,694.0
abs,750,test,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,0.4864864864864865,1.0,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.452505136715663,0.4424237465224889,0.0,0.0,0.0,0.0478899952584163,0.0,0.0,707.4535034179687,25.406587423873365,77.75640869140625,0,2.0,62.29317016601567,62.29317016601567,81.93986816406255,19.646697998046875,2.0,62.29317016601567,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,68.73553171440327,819.0
abs,751,test,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,0.4285714285714285,1.0,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.3931083532344151,0.3729357190113561,0.0,0.0,0.0,0.0261324041811846,0.0,0.0,547.3537231445313,79.13415928763624,217.05081176757812,0,13.0,98.86602032001201,130.69357299804688,187.19135131835935,67.94461445237448,3.0,114.13275756835935,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,79.78269190298067,515.0
abs,752,test,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,0.4285714285714285,1.0,0.4057971014492754,0.0,0.0,0.0,0.0,0.0,0.0,0.3931083532344151,0.3729357190113561,0.0,0.0,0.0,0.0261324041811846,0.0,0.0,556.9565795898437,62.758650893563,169.35247802734375,0,13.0,98.86602032001201,130.69357299804688,187.19135131835935,67.94461445237448,3.0,123.65005696614583,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,96.95039843865203,510.0
abs,753,test,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,0.4022988505747126,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3457457534763786,0.3306719418817455,0.0,0.0,0.0,0.0831499144044998,0.0,0.0,597.415185546875,35.33077978271351,98.0899658203125,0,16.0,106.33333282470701,107.80936889648439,142.8899047851562,21.949548793249274,4.0,96.53517150878906,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,102.31504926282929,514.0
abs,754,test,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,0.4534883720930232,1.0,0.3943661971830985,0.0,0.0,0.0,0.0,0.0,0.0,0.4370699636934549,0.4257546364439211,0.0,0.0,0.0,0.0134883720930232,0.0,0.0,667.0133911132813,13.399091801896365,38.52886962890625,0,5.0,36.156933593750026,35.582507324218795,39.80303955078125,2.2520527667642143,5.0,36.156933593750026,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,36.364243375371515,624.0
abs,755,test,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,ClCCl,0.5072463768115942,1.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.4809523809523809,0.4025078008411341,1.0,0.0,0.0,0.0144927536231884,0.0,1.0,841.5420288085937,24.856057650945548,77.64263916015625,0,2.0,142.41326904296875,142.41326904296875,151.27456054687502,8.861291503906273,0.0,40.31180506209315,7790.0,1.0,0.5476190476190476,0.3821428571428571,2.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,123.8185872983381,991.0
abs,756,test,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,0.5072463768115942,1.0,0.5303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.4809523809523809,0.4025078008411341,1.0,0.0,0.0,0.0144927536231884,0.0,1.0,834.2180419921875,15.247816202933606,41.9744873046875,0,1.0,59.159655761718795,59.159655761718795,59.159655761718795,0.0,0.0,40.31180506209315,1352.0,1.0,0.47350427350427343,0.34344322344322337,1.0,1.0,1.0,0.7333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,61.50224073357602,874.0
abs,757,test,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,0.2631578947368421,1.0,0.3050847457627119,0.0,0.0,0.0,0.0,0.0,0.0,0.2400392005655163,0.2329124092281986,0.0,0.0,0.0,0.0323886639676113,0.0,0.0,445.26092529296875,20.35384733875845,61.6343994140625,0,1.0,121.6751647949219,121.6751647949219,121.6751647949219,0.0,1.0,121.6751647949219,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,117.09209954825181,571.0
abs,758,test,C[N+](C)=c1ccc2c(-c3ccccc3CO)c3ccc(N)cc3oc-2c1,O,0.5277777777777778,1.0,0.7027027027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.5008788449466416,0.4937456977725826,1.0,0.0,0.0,0.0362523540489642,0.0,1.0,544.4350708007812,24.991299357449932,70.026611328125,0,73.0,34.66874414731378,30.7991943359375,167.33908691406248,25.333669610428913,26.0,32.63570321890024,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,22.84421644414692,528.0
abs,759,test,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,0.375,1.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,512.8321899414062,66.21199761685115,176.83285522460938,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,50.88533156235427,493.0
abs,760,test,C.CN(c1ccc(S(=O)(=O)[O-])cc1)c1ccc2c(c1)[Si](C)(C)C1=C/C(=[N+](\C)c3ccc(S)cc3)C=CC1=C2c1cccc(N)c1,O,0.5060240963855421,0.0,1.0,1.0,2.0,1.0986122886681098,1.4142135623730951,1.0,0.0,0.454929189247062,0.4277504800825538,1.0,0.0,0.0,0.0426094622392006,1.0,0.0,659.4023681640625,8.770483267970327,24.14691162109375,0,1.0,3.0658081054687045,3.0658081054687045,3.0658081054687045,0.0,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,11.551395897581997,660.0
abs,761,test,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,0.4339622641509434,1.0,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.3845102770590458,0.36252077739018,0.0,0.0,0.0,0.0703259005145797,0.0,0.0,502.4332214355469,15.668277277858236,37.285858154296875,0,3.0,74.40838623046875,77.97645263671876,80.83956909179688,7.166500698630454,0.0,40.31180506209315,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,69.33993953648074,584.0
abs,762,test,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,0.6417910447761194,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.0094381035996488,6.0,0.0,493.7825012207031,21.06663077367587,52.94903564453125,0,54.0,23.704426857277195,11.463348388671875,100.40238647460939,25.739346311467713,4.0,55.51926422119139,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,33.30192755494335,535.0
abs,763,test,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,0.7096774193548387,0.0,1.0,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.0635235732009925,18.0,2.0,440.467041015625,55.32676155375552,150.98995971679682,0,54.0,23.704426857277195,11.463348388671875,100.40238647460939,25.739346311467713,4.0,55.51926422119139,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,49.64599923014499,458.0
abs,764,test,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,0.7166666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.05,0.0,9.0,567.9223510742188,7.495421036854312,19.66961669921875,0,13.0,36.43471116286058,27.165698242187545,96.51015625000002,21.34592821834512,5.0,23.943391113281244,2089.0,1.0,0.46060606060606063,0.33570429570429566,1.0,1.0,1.0,0.8,0.0,0.0,1.0,0.0,0.0,1.0,28.186258410893448,572.0
abs,765,test,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,CC#N,0.3425925925925926,1.0,0.3580246913580246,0.0,0.0,0.0,0.0,0.0,0.0,0.3320529898794868,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416,0.0,0.0,698.6802612304688,18.71254091522723,50.96807861328125,0,8.0,18.809587097167963,18.733361816406273,34.459423828124955,10.774680239436291,2.0,4.766497802734364,3918.0,1.0,0.48739495798319327,0.3507703081232493,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,23.25016436156118,722.0
abs,766,test,CC(=O)N1CCN(C2=C(/C=C/c3sc4ccccc4[n+]3Cc3ccccc3)CC(C(C)(C)C)C/C2=C\C=C2/Sc3ccccc3N2Cc2ccccc2)CC1,Cc1ccccc1,0.3425925925925926,1.0,0.3580246913580246,0.0,0.0,0.0,0.0,0.0,0.0,0.3320529898794868,0.3228218751214599,0.0,0.0,0.0,0.0058578987150416,0.0,0.0,722.0482421875,17.984589124733876,43.0992431640625,0,8.0,18.809587097167963,18.733361816406273,34.459423828124955,10.774680239436291,0.0,40.31180506209315,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,24.685358848399424,719.0
abs,767,test,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,0.673469387755102,0.0,1.0,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0,387.19219360351565,6.516227507760965,20.022766113281193,0,1.0,6.478442382812489,6.478442382812489,6.478442382812489,0.0,1.0,6.478442382812489,812.0,1.0,0.5740740740740741,0.38762626262626265,2.0,1.0,1.0,0.4444444444444444,1.0,812.0,0.0,1.0,1.0,1.0,11.16529385234481,389.0
abs,768,test,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,0.5555555555555556,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.070118662351672,0.0,1.0,707.0556396484375,8.827775882856475,25.399169921875,0,71.0,42.05588069432218,33.11077880859375,115.41214599609373,32.728209912994636,48.0,45.57568868001301,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,34.02906316135016,746.0
abs,769,test,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,0.5789473684210527,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.0738968633705475,0.0,2.0,714.9738403320313,12.50232730583831,33.5126953125,0,71.0,42.05588069432218,33.11077880859375,115.41214599609373,32.728209912994636,48.0,45.57568868001301,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,38.37151305070176,756.0
abs,770,test,CC1(C)C(/C=C/C2=C(NCCN(Cc3ccccn3)Cc3ccccn3)/C(=C/C=C3/N(Cc4ccccc4)c4ccc5ccccc5c4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc3ccccc3c21.[Co+2],O,0.490566037735849,1.0,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4757338505848469,0.4554521167263509,0.0,0.0,0.0,0.0139305237171574,0.0,0.0,733.170703125,16.584969411116788,38.974609375,0,5.0,89.78256591796874,110.8572998046875,118.16315917968745,38.007895036652386,5.0,89.78256591796874,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,88.45078478579859,615.0
abs,771,test,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,0.7272727272727273,1.0,0.7058823529411765,0.0,0.0,0.0,0.0,0.0,0.0,0.6572651396595058,0.6253251977106278,8.0,1.0,0.0,0.0883838383838384,0.0,8.0,499.73634643554686,20.526190908424525,59.454437255859375,0,3.0,115.86185099283853,154.58555297851558,156.97835693359377,56.46400315831799,3.0,115.86185099283853,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,75.89817083873125,402.0
abs,772,test,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1C/N=C/c1ccccn1,O,0.581081081081081,1.0,0.5614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.5548048048048048,0.5471067336490387,7.0,0.0,0.0,0.0394144144144144,0.0,7.0,454.71751708984374,29.64988336640306,77.42074584960932,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,52.025338393447875,430.0
abs,773,test,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,Cc1ccccc1,0.3153153153153153,1.0,0.3218390804597701,0.0,0.0,0.0,0.0,0.0,0.0,0.312517147936422,0.3043338181736179,0.0,0.0,0.0,0.0015898251192368,0.0,0.0,727.881591796875,23.520973168335583,64.7215576171875,0,6.0,25.65653686523437,20.924530029296875,41.175891113281295,10.926022941496417,0.0,40.31180506209315,2520.0,1.0,0.5635964912280702,0.4552033492822966,1.0,1.0,1.0,0.625,1.0,3050.0,0.0,1.0,1.0,0.0,34.949037076670336,729.0
abs,774,test,CC(C)(C)C1CC(/C=C/c2sc3ccccc3[n+]2Cc2ccccc2)=C(N(Cc2ccccn2)Cc2ccccn2)/C(=C/C=C2\Sc3ccccc3N2Cc2ccccc2)C1,CO,0.3153153153153153,1.0,0.3218390804597701,0.0,0.0,0.0,0.0,0.0,0.0,0.312517147936422,0.3043338181736179,0.0,0.0,0.0,0.0015898251192368,0.0,0.0,711.0530151367187,30.88898774425069,86.196044921875,0,6.0,25.65653686523437,20.924530029296875,41.175891113281295,10.926022941496417,0.0,40.31180506209315,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,30.730466192595443,750.0
abs,775,test,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,0.4230769230769231,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4190731059663098,0.4070798681873225,0.0,0.0,0.0,0.0056011949215832,0.0,0.0,690.066796875,18.055122066890085,50.2435302734375,0,32.0,84.83467826843261,86.67927246093745,109.74776611328127,17.670320960965352,6.0,75.01173909505208,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,66.29227262058716,643.0
abs,776,test,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,0.6730769230769231,0.0,1.0,1.0,53.0,3.9889840465642745,7.280109889280518,0.0,1.0,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.0367132867132867,3.0,1.0,462.3962341308594,9.080512613144474,26.064605712890682,0,3.0,16.9473917643229,15.797491455078102,25.062762451171864,6.210187589422447,2.0,20.430126953124983,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,21.750113429619716,439.0
abs,777,test,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc3c(c2)Cc2ccccc2O3)cc1,C1CCOC1,0.5925925925925926,1.0,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,0.0,0.5003953049930061,0.4765083694364816,1.0,0.0,0.0,0.1322751322751322,0.0,1.0,364.438037109375,7.89305785170945,19.385498046875,0,4.0,23.280200195312503,12.407580566406239,60.546124267578136,21.62973775560755,0.0,40.31180506209315,3373.0,1.0,0.5925925925925926,0.4211902304781561,2.0,1.0,1.0,0.4444444444444444,1.0,3432.0,0.0,1.0,1.0,1.0,13.125391794085942,371.0
abs,778,test,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,0.7236842105263158,1.0,0.7017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.6609811565951916,0.5944649749794635,4.0,1.0,0.0,0.0940545808966861,0.0,4.0,670.4477294921875,8.66399470102391,24.92901611328125,0,1.0,8.314587402343705,8.314587402343705,8.314587402343705,0.0,1.0,8.314587402343705,4263.0,1.0,0.6574074074074074,0.5463675213675214,2.0,1.0,1.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,2.0,12.230566323885245,653.0
abs,779,test,CC1(C)C=C(CS(=O)(=O)[O-])c2cc3c(c(S(=O)(=O)[O-])c2N1)OC1=C(S(=O)(=O)[O-])C2NC(C)(C)C=C(CS(=O)(=O)[O-])C2=CC1=C3c1ccccc1C(=O)[O-],O,0.308411214953271,1.0,0.4193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,0.2991178408818595,0.2914707045291157,0.0,0.0,0.0,0.0007189072609632,0.0,0.0,595.528759765625,23.217287110231098,61.0286865234375,0,1.0,146.45780029296873,146.45780029296873,146.45780029296873,0.0,1.0,146.45780029296873,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,132.80177901266939,590.0
abs,780,test,Cc1ccccc1C1=c2cc3c(cc2[Si](C)(C)c2cc(N(C)C)ccc21)=[N+](C)CC3,O,0.6349206349206349,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5605122896065443,0.5169378907878862,2.0,0.0,0.0,0.0677564558161573,0.0,2.0,668.83212890625,10.17205609327394,26.004150390625,0,4.0,14.02081604003908,15.164636230468773,24.100500488281227,8.986590056426737,4.0,14.02081604003908,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,15.69301355781747,666.0
abs,781,test,Cc1ccccc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N)ccc21,O,0.7551020408163265,0.0,1.0,1.0,12.0,2.5649493574615367,3.4641016151377544,0.0,1.0,0.7419570905285191,0.680963728001322,13.0,3.0,0.0,0.0151020408163264,8.0,5.0,633.824951171875,7.603359062940566,19.6221923828125,0,37.0,23.03505562447213,19.828417968750045,147.07882080078127,24.414267438558067,30.0,26.15752075195313,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,10.910099206672657,620.0
abs,782,test,Cc1cccc(C)c1-c1c2ccc(=[NH2+])cc-2[se]c2cc(/N=N/c3ccc(N(C)C)cc3)ccc12,CO,0.4285714285714285,1.0,0.6744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.382017982017982,0.3666466866466866,0.0,0.0,0.0,0.0649350649350649,0.0,0.0,541.7721923828125,9.1894965450384,26.98822021484375,0,0.0,40.31180506209315,21.305859374999955,529.586376953125,50.89315021153292,0.0,40.31180506209315,5891.0,1.0,0.5238095238095237,0.4285714285714285,1.0,1.0,1.0,0.7142857142857143,0.0,0.0,1.0,0.0,0.0,1.0,35.74478375170476,630.0
abs,783,test,CC(=O)Nc1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OCc2ccccc21,O,0.4426229508196721,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.3765521776364082,0.3629237877848524,0.0,0.0,0.0,0.0988729508196721,0.0,0.0,455.7183898925781,20.908450348842347,52.138916015625,0,5.0,84.32113891601563,80.47527465820315,139.93527221679688,32.75506545571992,5.0,84.32113891601563,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,71.60648238164829,499.0
abs,784,test,CCN(CC)c1ccc2c(c1)Oc1cc(NC(C)=O)ccc1C21OCc2ccccc21,O,0.46875,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.437202380952381,0.4233035714285714,0.0,0.0,0.0,0.0401785714285714,0.0,0.0,504.81036987304685,17.025136227060955,44.481109619140625,0,5.0,84.32113891601563,80.47527465820315,139.93527221679688,32.75506545571992,5.0,84.32113891601563,1840.0,1.0,0.4166666666666667,0.2642857142857143,1.0,1.0,1.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,1.0,80.77621686893818,501.0
