fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,solute_max_tanimoto,solute_scaffold_novel,solute_scaffold_similarity,base_prediction,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_scaffold_train_and_val_count_log1p,solute_scaffold_train_and_val_count_sqrt,solute_scaffold_rare_in_train_and_val,solute_scaffold_common_in_train_and_val,calibration_same_scaffold_count,calibration_same_scaffold_mean_abs_error,base_prediction_fold_std,base_prediction_fold_range,calibration_same_scaffold_median_abs_error,calibration_same_scaffold_max_abs_error,calibration_same_scaffold_std_abs_error,calibration_same_scaffold_solvent_count,calibration_same_scaffold_solvent_mean_abs_error,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,740,COC(=O)c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2cc(-c4ccc(C(=O)OC)cc4)ccc2N3)cc1,CCO,em,1.0,0.0,1.0,4.675754547119141,1.0,15.0,2.772588722239781,3.872983346207417,0.0,1.0,0.0,0.34020526704741005,0.02698993279265761,0.08037090301513672,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.7483974358974358,0.6512583346885672,4.0,1.0,1.0,0.3589743589743589,2.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,743,CC1(C)N=C(Cc2c(F)c(F)c(F)c(F)c2C(=O)C=C2NC(C)(C)[N+](=O)C2(C)C)C(C)(C)N1[O-],CCO,em,0.375,1.0,0.39215686274509803,4.170004844665527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.08944523333752952,0.22675180435180664,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.28073656363130045,0.24535231942981178,0.0,0.0,0.0,0.10515873015873017,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,744,CC(=O)OC[C@H]1O[C@@H](Oc2cc3oc4cc(=O)c(Cl)cc-4c(-c4ccccc4C(=O)OCOCc4ccccc4)c3cc2Cl)[C@H](N=C(C)O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CO,em,0.8409090909090909,1.0,0.7534246575342466,4.746774196624756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.026642579216939615,0.06576967239379883,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.6433393339333934,0.5813130695894488,3.0,1.0,1.0,0.2666516651665167,0.0,3.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,747,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,CO,em,0.41935483870967744,1.0,1.0,5.184906482696533,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.0776869590346044,0.22042369842529297,0.14248959940698214,0.5550841738278809,0.1314290747437798,35.0,0.18373973416835218,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,748,C#CCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCC#C)c4ccccc4C3)=C2Cl)Cc2ccccc21,O,em,0.41935483870967744,1.0,1.0,5.06856107711792,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.07268484783789135,0.18723630905151367,0.14248959940698214,0.5550841738278809,0.1314290747437798,50.0,0.14888346731428215,0.40856142065819484,0.4007116147112523,0.0,0.0,0.0,0.010752688172043001,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,750,C#CCOc1ccc2c(c1)C(C)(C)C(/C=C/C=C(/C=C/C=C1/N(CCCCS(=O)(=O)[O-])c3ccc(OCC#C)cc3C1(C)C)C(=O)OCc1ccc([N+](=O)[O-])cc1)=[N+]2CCCCS(=O)(=O)[O-],CO,em,0.4864864864864865,1.0,0.5862068965517241,5.086409091949463,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.25600653508923327,0.12202511461453117,0.33493757247924805,0.23026935538977034,0.5285356368037109,0.2217979050670025,10.0,0.25600653508923327,0.452505136715663,0.44242374652248895,0.0,0.0,0.0,0.04788999525841636,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,751,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CC#N,em,0.42857142857142855,1.0,0.4057971014492754,4.891484260559082,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.25690962551436425,0.22619349988547605,0.6889042854309082,0.2505704472980961,0.5421206076889646,0.16172641682885497,15.0,0.2682520337339679,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,752,C#CNC1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,CCO,em,0.42857142857142855,1.0,0.4057971014492754,4.7266411781311035,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.25690962551436425,0.10361038606245107,0.29262351989746094,0.2505704472980961,0.5421206076889646,0.16172641682885497,15.0,0.27984046982649746,0.3931083532344151,0.37293571901135614,0.0,0.0,0.0,0.02613240418118462,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,753,C#COc1ccc2cc3c(cc2c1)Oc1c2c4c(cc1=C3c1ccccc1)CCC[N+]=4CCC2,CCO,em,0.40229885057471265,1.0,0.4666666666666667,4.963899612426758,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.3025102795871125,0.09416719113009694,0.28294992446899414,0.32821090663415564,0.6555625121198734,0.15946415904988884,20.0,0.2630221792809328,0.3457457534763786,0.33067194188174553,0.0,0.0,0.0,0.08314991440449987,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,754,C(/C=C1/Sc2ccccc2N1Cc1ccccc1)=C(\C=C\c1sc2ccccc2[n+]1Cc1ccccc1)[n+]1ccccc1,CO,em,0.45348837209302323,1.0,0.39436619718309857,5.02106237411499,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.2631054433117773,0.061860752739749135,0.17818450927734375,0.2621682515307615,0.4725811260705566,0.14237286518278713,25.0,0.2631054433117773,0.43706996369345497,0.4257546364439211,0.0,0.0,0.0,0.013488372093023226,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,755,C(/C=C\C=c1/c2cccc3cccc(c32)n1Cc1ccccc1)=C/C=C/C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,ClCCl,em,0.5072463768115942,1.0,0.5303030303030303,5.27664041519165,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.20991422454150416,0.08790233535754831,0.2510690689086914,0.17698356429370143,0.3602649859550784,0.09529189572049972,0.0,0.34020526704741005,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,756,C(=C/C=c1\c2cccc3cccc(c32)n1Cc1ccccc1)\C=C\C1=[N+](Cc2ccccc2)c2cccc3cccc1c23,CN(C)C=O,em,0.5072463768115942,1.0,0.5303030303030303,5.210315227508545,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.16832453887109383,0.09704613827907792,0.2699265480041504,0.13735749404077158,0.3588922230446778,0.10406863069864085,0.0,0.34020526704741005,0.48095238095238096,0.40250780084113413,1.0,0.0,0.0,0.014492753623188415,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,757,C/C(c1c2ccccc2c2n(C)c(-c3ccco3)nn12)=c1\c2ccccc2c2n1nc(-c1ccco1)[n+]2C,CC#N,em,0.2631578947368421,1.0,0.3050847457627119,4.338480472564697,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.44313838893017576,0.0703081178564648,0.21894121170043945,0.40921943598828125,0.5155865471943359,0.05677790612420826,5.0,0.44313838893017576,0.24003920056551634,0.23291240922819867,0.0,0.0,0.0,0.03238866396761131,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,761,C1=CN(c2ccccc2)c2ccccc2/C1=C/C1=Nc2cccc3cccc1c23,CC#N,em,0.4339622641509434,1.0,0.4339622641509434,4.309648513793945,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.30629114348919273,0.11703891834742126,0.3495612144470215,0.3359581253627928,0.5063907496499027,0.11993900369101039,0.0,0.34020526704741005,0.38451027705904584,0.36252077739018007,0.0,0.0,0.0,0.07032590051457976,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,762,C=CCOC(=O)c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c(OCC=C)c(Br)cc12,CCO,em,0.6417910447761194,0.0,1.0,4.728388786315918,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,85.0,0.5390915715868606,0.05560071487294871,0.1441645622253418,0.3218404427788606,4.255077601636211,0.9376822909849813,10.0,0.27134316123315455,0.6195864568559916,0.6000893024510232,6.0,0.0,0.0,0.009438103599648806,6.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,763,C=CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCC=C)ccc12,CCO,em,0.7096774193548387,0.0,1.0,4.501061916351318,1.0,176.0,5.176149732573829,13.2664991614216,0.0,1.0,85.0,0.5390915715868606,0.12115380796921524,0.3404569625854492,0.3218404427788606,4.255077601636211,0.9376822909849813,10.0,0.27134316123315455,0.6616211745244004,0.6480601247572841,20.0,1.0,0.0,0.06352357320099256,18.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,764,C=Cc1ccc2c(c1C=C)C(C)(C)/C(=C\C=C\C1=[N+](C)c3ccccc3C1(C)C)N2CCCC,CS(C)=O,em,0.7166666666666667,1.0,1.0,4.889358043670654,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.08155768393009452,0.05116706002540019,0.15169191360473633,0.07844575053076186,0.183193593275635,0.04598693482498513,25.0,0.08555728510589859,0.676797385620915,0.6384383708058174,9.0,1.0,0.0,0.050000000000000044,0.0,9.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,767,CC(=O)Nc1ccc(C2=N/C(=C\c3ccc(C#N)cc3)C(=O)O2)cc1,C1COCCO1,em,0.673469387755102,0.0,1.0,4.690176010131836,1.0,6.0,1.9459101490553132,2.449489742783178,0.0,0.0,5.0,0.1352847356592223,0.017929067155145334,0.042444705963134766,0.1446597356592223,0.209248282412152,0.04907486917930091,5.0,0.1352847356592223,0.5929108485499462,0.5477465091299678,3.0,0.0,0.0,0.0769781596849266,3.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,768,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(C(F)(F)F)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(F)(F)F)cc2C1(C)C,O,em,0.5555555555555556,1.0,1.0,5.076093673706055,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.05289999957323692,0.14096498489379883,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.5038602280178522,0.4889828034773781,1.0,0.0,0.0,0.07011866235167208,0.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,769,CC(=O)OC(=C\C=C1\N(CCCCS(=O)(=O)O)c2ccc(Cl)cc2C1(C)C)/C=C/C=C/C1=[N+](CCCCS(=O)(=O)[O-])c2ccc(Cl)cc2C1(C)C,O,em,0.5789473684210527,1.0,1.0,5.104965686798096,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.05494952640769288,0.1456599235534668,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.5245979306129683,0.508818164308375,2.0,0.0,0.0,0.07389686337054757,0.0,2.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,775,CC(C)(C)OC(=O)C(CCN=[N+]=[N-])NC(=O)CC[N+]1=C(/C=C/C=C/C=C2/N(CCC(=O)NCCOCCOCCCCCCCl)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,em,0.4230769230769231,1.0,1.0,4.967140197753906,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.17485187346263772,0.0725840794302676,0.2143864631652832,0.17249269649902388,0.5340942902248536,0.11037058219470733,70.0,0.1645481281547957,0.4190731059663098,0.40707986818732256,0.0,0.0,0.0,0.005601194921583286,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,776,CC(C)(C)OC(=O)NCC(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,em,0.6730769230769231,0.0,1.0,4.579470634460449,1.0,53.0,3.9889840465642745,7.280109889280518,0.0,1.0,15.0,0.16977645563013385,0.0377495440631252,0.10313749313354492,0.16990244886061578,0.24853454589843782,0.05196416383226169,10.0,0.1932784652709964,0.6364801864801866,0.5745050109857329,4.0,0.0,0.0,0.036713286713286775,3.0,1.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,793,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,CCO,em,0.8472222222222222,1.0,1.0,5.27028226852417,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.12572760051243392,0.37917041778564453,0.14248959940698214,0.5550841738278809,0.1314290747437798,70.0,0.17790850640133923,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,794,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCC(=O)O)c2ccccc21,O,em,0.8472222222222222,1.0,1.0,5.182724952697754,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.11186954201003488,0.3428835868835449,0.14248959940698214,0.5550841738278809,0.1314290747437798,50.0,0.14888346731428215,0.8014550264550264,0.7732626657969124,23.0,8.0,1.0,0.06150793650793651,0.0,23.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,795,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCCCCC(=O)O)c4ccccc4C3(C)C)CCC2)=[N+](CCCCCC(=O)O)c2ccccc21,CCO,em,1.0,1.0,1.0,5.296275615692139,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.10261565618604185,0.2864689826965332,0.14248959940698214,0.5550841738278809,0.1314290747437798,70.0,0.17790850640133923,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.26582278481012656,0.0,29.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,796,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(CCO)c4ccccc4C3(C)C)CCC2)=[N+](CCO)c2ccccc21,CCO,em,1.0,1.0,1.0,5.254925727844238,0.0,0.0,0.0,0.0,0.0,0.0,215.0,0.17974397899792188,0.08512836647446169,0.2575244903564453,0.14248959940698214,0.5550841738278809,0.1314290747437798,70.0,0.17790850640133923,0.8591329068941009,0.8121464108031272,25.0,7.0,2.0,0.19402985074626866,0.0,25.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,797,CC1(C)C(/C=C/C2=C(Cl)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,em,1.0,1.0,1.0,5.234746932983398,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.141967501762514,0.07642393709922653,0.24131345748901367,0.12256689563012735,0.4232457569858399,0.09691433749882634,5.0,0.061292161156201175,0.8745847176079734,0.8353625658956204,19.0,7.0,3.0,0.1785714285714286,0.0,19.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,800,CC1(C)C(/C=C/C2=C(SCC(=O)O)/C(=C/C=C3/N(Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)CCC2)=[N+](Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CO,em,1.0,1.0,1.0,5.248988628387451,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.141967501762514,0.07694187241731197,0.22605133056640625,0.12256689563012735,0.4232457569858399,0.09691433749882634,35.0,0.15742776106521364,0.8804686803884879,0.8406610709333217,13.0,6.0,3.0,0.16091954022988508,0.0,13.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,801,CC1(C)C(/C=C/C2=C(Sc3ccc(C(=O)OCCc4ccsc4)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,em,0.6296296296296297,1.0,0.5764705882352941,5.249601364135742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34020526704741005,0.09346728205182821,0.25002193450927734,0.17208889687014883,4.776147835829933,0.625820382838712,0.0,0.34020526704741005,0.6032875657280575,0.5814795214830015,8.0,0.0,0.0,0.0157682434910158,0.0,8.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,803,CC1(C)C(/C=C/C2=C(c3ccc(CCC(=O)O)cc3)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,O,em,0.7340425531914894,1.0,1.0,5.132330417633057,0.0,0.0,0.0,0.0,0.0,0.0,155.0,0.3492336343671008,0.11623383560038213,0.2989497184753418,0.351148389005127,0.7018014775717774,0.14275899372359874,65.0,0.3623349684620642,0.723363495557186,0.6907981231629815,19.0,3.0,0.0,0.010638297872340385,0.0,19.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,804,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)NCCCNCCCCN)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCCC(=O)NCCCNCCCCN)c2ccc3ccccc3c21,O,em,0.651685393258427,1.0,1.0,5.008088111877441,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.16452383611842042,0.041734657610106446,0.11059379577636719,0.1314934947993165,0.5369959205004884,0.12560017387650796,15.0,0.262232460562093,0.6378285116672905,0.6216706842361466,9.0,0.0,0.0,0.016391275611368217,0.0,9.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,805,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCCNCCCNCCCCNCCCN)cc21,O,em,0.6236559139784946,1.0,1.0,4.916354179382324,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.05155474790764344,0.14388799667358398,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.5724720292028153,0.5598097481339341,10.0,0.0,0.0,0.07628749292586301,0.0,10.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,806,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(C(=O)NCCNCCNCCNCCN)cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(C(=O)NCCNCCNCCNCCN)cc21,O,em,0.6263736263736264,1.0,1.0,4.912101745605469,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.06027536982229336,0.18549013137817383,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.5740430480668172,0.5610924955067569,11.0,0.0,0.0,0.07798652959943286,0.0,11.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,807,CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,em,0.821917808219178,1.0,1.0,5.203568458557129,0.0,0.0,0.0,0.0,0.0,0.0,335.0,0.20443435398146492,0.05898084915390591,0.16634321212768555,0.20078975228710938,0.5996503578945314,0.12126407696374246,220.0,0.22734346730981103,0.7424599976977092,0.712186524934415,32.0,2.0,1.0,0.10763209393346373,0.0,32.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,808,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)C)=[N+](CCC[N+](C)(C)C)c2ccc(S(=O)(=O)[O-])cc21,CS(C)=O,em,0.8076923076923077,1.0,1.0,5.177250862121582,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.17485187346263772,0.024496925761201556,0.07101106643676758,0.17249269649902388,0.5340942902248536,0.11037058219470733,65.0,0.13443637326936592,0.7947938137811557,0.7851230415154467,27.0,6.0,1.0,0.010223953261927932,0.0,27.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,809,CC1(C)C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,O,em,0.8589743589743589,1.0,1.0,5.131598949432373,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.17485187346263772,0.04529349012263746,0.13582134246826172,0.17249269649902388,0.5340942902248536,0.11037058219470733,70.0,0.1645481281547957,0.784190639983323,0.7551876751673501,36.0,6.0,1.0,0.10287679799874916,0.0,36.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,812,CC1(C)C(/C=C/C=C/C=C2/N(Cc3ccc(C(=O)O)cc3)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc(S(=O)(=O)[O-])cc21,CO,em,0.6785714285714286,1.0,0.543859649122807,5.278511047363281,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.17432762326313456,0.030842929437926304,0.08318948745727539,0.2026893256328126,0.3159871036181636,0.10769786196852656,5.0,0.20050417167163098,0.6693722943722943,0.6469225219225219,25.0,0.0,0.0,0.008116883116883189,0.0,25.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,814,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,em,0.6829268292682927,1.0,1.0,5.066237449645996,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.2762553033135985,0.05047212158017341,0.13107872009277344,0.28786352527636705,0.48582513925439486,0.10990599084846599,10.0,0.26548805080895965,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.08051719071407581,0.0,7.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,815,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(C(=O)O)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(C(=O)O)cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,em,0.6829268292682927,1.0,1.0,5.0551981925964355,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.2762553033135985,0.03341988740886809,0.09269094467163086,0.28786352527636705,0.48582513925439486,0.10990599084846599,15.0,0.2693389658025715,0.6115956724243531,0.5756688372114176,7.0,0.0,0.0,0.08051719071407581,0.0,7.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,816,CC1(C)C(/C=C2\C(=O)C(/C=C3\N(Cc4ccc(F)cc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2O)=[N+](Cc2ccc(F)cc2)c2ccc(S(=O)(=O)[O-])cc21,CN(C)C=O,em,0.5697674418604651,1.0,1.0,5.035865783691406,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.2762553033135985,0.04407236454593225,0.1306467056274414,0.28786352527636705,0.48582513925439486,0.10990599084846599,10.0,0.26548805080895965,0.536092356422439,0.5196554138534634,4.0,0.0,0.0,0.042885721430357626,0.0,4.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,817,CC1(C)C(/C=C2\C(=O)C(=O)C(/C=C3/Nc4ccccc4C3(C)C)=C2[O-])=[NH+]c2ccccc21,CCO,em,0.35714285714285715,1.0,0.9318181818181818,4.84119987487793,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.27305804041528303,0.2074195983735064,0.5755462646484375,0.2649213865151365,0.4240018918862303,0.10490980170911963,5.0,0.27305804041528303,0.3458994708994709,0.338264221158958,0.0,0.0,0.0,0.009920634920634941,0.0,0.0
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,823,CC1(C)C2=[N+](CCC3Oc4c(c(=O)oc5c6c7c(cc45)CCCN7CCC6)C=C23)c2ccccc21,CC#N,em,0.3972602739726027,1.0,0.4024390243902439,4.911173343658447,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.11375242645094734,0.19300700409568175,0.5596194267272949,0.09008265361743195,0.29681492503784224,0.08317134239625222,5.0,0.14227580128081047,0.38350234240645203,0.37511783479764993,0.0,0.0,0.0,0.02063689734922608,0.0,0.0
