fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,983,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,abs,688.0,701.2193603515625,13.2193603515625,13.2193603515625,13.2193603515625,2.6546044410541128,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,701.2193603515625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,984,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,abs,690.0,710.7550659179688,20.75506591796875,20.75506591796875,20.75506591796875,3.0798466461827045,1.0,1.0,0.7777777777777778,999.0,1.0,1.0,0.0,0.0,0.0,0.7532351628737172,0.7013792999714213,7.0,3.0,0.0,0.018741633199464536,0.0,7.0,710.7550659179688
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,985,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,ClC(Cl)Cl,abs,530.0,387.5238037109375,142.4761962890625,142.4761962890625,142.4761962890625,4.9661691419214185,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7282539682539682,0.6577316017316016,8.0,1.0,1.0,0.3866666666666667,1.0,7.0,387.5238037109375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,986,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,abs,524.0,424.56597900390625,99.43402099609375,99.43402099609375,99.43402099609375,4.609501004402161,1.0,1.0,0.746268656716418,999.0,0.0,1.0,0.0,1.0,3.0,0.6895955007570841,0.6460338474366798,9.0,1.0,0.0,0.050616482803374496,1.0,8.0,424.56597900390625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,987,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,abs,525.0,393.732666015625,131.267333984375,131.267333984375,131.267333984375,4.884825131974652,1.0,1.0,0.8461538461538461,999.0,0.0,1.0,0.0,1.0,3.0,0.7043095793095793,0.6448079698079697,7.0,2.0,1.0,0.13782051282051277,1.0,6.0,393.732666015625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,988,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,abs,527.0,413.7223205566406,113.27767944335938,113.27767944335938,113.27767944335938,4.738631271270505,1.0,1.0,0.7164179104477612,999.0,0.0,1.0,0.0,1.0,3.0,0.6916200248756219,0.6620715820249402,8.0,1.0,0.0,0.02985074626865669,1.0,7.0,413.7223205566406
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,989,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(C)=O,abs,533.0,518.5986328125,14.4013671875,14.4013671875,14.4013671875,2.734456283888105,1.0,1.0,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0,518.5986328125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,990,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,abs,527.0,524.2460327148438,2.75396728515625,2.75396728515625,2.75396728515625,1.3228132234636512,0.4082031343118544,1.0,0.5915492957746479,999.0,0.0,1.0,0.0,1.0,1.0,0.5848423876592891,0.5711074527975936,9.0,0.0,0.0,0.0,1.0,8.0,524.2460327148438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,991,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,abs,537.0,522.7490234375,14.2509765625,14.2509765625,14.2509765625,2.724643537888393,1.0,1.0,0.6075949367088608,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.49267561013218947,0.4596383400805819,1.0,0.0,0.0,0.1657344715925817,0.0,1.0,522.7490234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,992,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,abs,526.0,524.2176513671875,1.7823486328125,1.7823486328125,1.7823486328125,1.0232954029798487,0.09979889544996468,1.0,0.631578947368421,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.5048034242232086,0.46266466322957733,1.0,0.0,0.0,0.17374762206721622,0.0,1.0,524.2176513671875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,993,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,abs,538.0,543.3795776367188,5.37957763671875,5.37957763671875,5.37957763671875,1.8531018940240445,1.0,1.0,0.7391304347826086,999.0,1.0,0.5384615384615384,0.0,0.0,0.0,0.5951511446872094,0.5373710308709431,3.0,1.0,0.0,0.19965675057208232,0.0,3.0,543.3795776367188
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,994,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,abs,530.0,518.7457275390625,11.2542724609375,11.2542724609375,11.2542724609375,2.5058746485052366,1.0,1.0,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0,518.7457275390625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,995,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,abs,530.0,531.4208374023438,1.42083740234375,1.42083740234375,1.42083740234375,0.884113514338972,0.030877896181102926,1.0,0.8208955223880597,999.0,1.0,0.6756756756756757,0.0,0.0,0.0,0.6688228064095209,0.6070280902843443,4.0,1.0,1.0,0.21278741427995163,0.0,4.0,531.4208374023438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,996,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,abs,462.0,475.2330017089844,13.233001708984375,13.233001708984375,13.233001708984375,2.655563332160453,1.0,1.0,0.5797101449275363,999.0,0.0,1.0,0.0,1.0,7.0,0.4993227857677985,0.4603592216999136,2.0,0.0,0.0,0.07321663843402981,1.0,1.0,475.2330017089844
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,997,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,abs,426.0,428.4426574707031,2.442657470703125,2.442657470703125,2.442657470703125,1.2362436936981265,0.2964067920514202,1.0,0.7,999.0,1.0,0.4782608695652174,0.0,0.0,0.0,0.6684186882300089,0.6176204137177324,7.0,1.0,0.0,0.0018867924528301883,0.0,7.0,428.4426574707031
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,998,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,abs,431.0,473.9922180175781,42.992218017578125,42.992218017578125,42.992218017578125,3.7840127550392535,1.0,1.0,0.7613636363636364,999.0,0.0,1.0,0.0,1.0,4.0,0.6300543877569306,0.5864249746420944,5.0,1.0,0.0,0.1718899521531101,1.0,4.0,473.9922180175781
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,999,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,abs,306.0,569.3676147460938,263.36761474609375,263.36761474609375,263.36761474609375,5.577340614643811,1.0,1.0,0.45161290322580644,999.0,1.0,0.3557692307692308,0.0,0.0,0.0,0.4375209426685061,0.4273408484293865,0.0,0.0,0.0,0.004804392587508588,0.0,0.0,569.3676147460938
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1000,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,abs,768.0,804.6409301757812,36.64093017578125,36.64093017578125,36.64093017578125,3.6280920268396017,1.0,1.0,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0,804.6409301757812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1001,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,abs,759.0,789.08740234375,30.08740234375,30.08740234375,30.08740234375,3.4368026677896473,1.0,1.0,0.7123287671232876,999.0,1.0,1.0,0.0,0.0,0.0,0.6875673408532781,0.6562507639200007,19.0,1.0,0.0,0.032841587636108116,0.0,19.0,789.08740234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1002,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,abs,523.0,529.037841796875,6.037841796875,6.037841796875,6.037841796875,1.9513015602260337,1.0,1.0,0.66,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.6095906432748538,0.564059470710675,4.0,0.0,0.0,0.0,0.0,4.0,529.037841796875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1003,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,abs,607.0,577.7215576171875,29.2784423828125,29.2784423828125,29.2784423828125,3.4104359867842033,1.0,1.0,0.5352112676056338,999.0,1.0,0.5245901639344263,0.0,0.0,0.0,0.5271892296540184,0.5163135377924111,5.0,0.0,0.0,0.002743735138101333,0.0,5.0,577.7215576171875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1004,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,abs,592.0,540.9420166015625,51.0579833984375,51.0579833984375,51.0579833984375,3.9523581627123825,1.0,1.0,0.44594594594594594,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.43951951951951956,0.4206988911988912,0.0,0.0,0.0,0.0,0.0,0.0,540.9420166015625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1005,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,abs,568.0,459.88726806640625,108.11273193359375,108.11273193359375,108.11273193359375,4.692381585696452,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,459.88726806640625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1006,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,abs,569.0,484.95855712890625,84.04144287109375,84.04144287109375,84.04144287109375,4.443138700859343,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,484.95855712890625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1007,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,Cc1ccccc1,abs,592.0,516.0119018554688,75.98809814453125,75.98809814453125,75.98809814453125,4.343650840355037,1.0,1.0,0.4714285714285714,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.4682539682539682,0.4672434607645875,0.0,0.0,0.0,0.004761904761904745,0.0,0.0,516.0119018554688
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1008,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,abs,567.0,526.9110717773438,40.08892822265625,40.08892822265625,40.08892822265625,3.7157386989011125,1.0,1.0,0.425,999.0,1.0,0.4791666666666667,0.0,0.0,0.0,0.40735294117647053,0.39441176470588235,0.0,0.0,0.0,0.024999999999999967,0.0,0.0,526.9110717773438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1009,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,abs,556.0,542.2278442382812,13.77215576171875,13.77215576171875,13.77215576171875,2.692744041324026,1.0,1.0,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0,542.2278442382812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1010,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,abs,566.0,518.74462890625,47.25537109375,47.25537109375,47.25537109375,3.876507139594787,1.0,1.0,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0,518.74462890625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1011,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(C)=O,abs,567.0,528.6790771484375,38.3209228515625,38.3209228515625,38.3209228515625,3.6717567652874314,1.0,1.0,0.3950617283950617,999.0,1.0,0.5,0.0,0.0,0.0,0.3914845400956512,0.384859454513926,0.0,0.0,0.0,0.0031698365031698206,0.0,0.0,528.6790771484375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1012,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,abs,406.0,392.51080322265625,13.48919677734375,13.48919677734375,13.48919677734375,2.6734033219006,1.0,1.0,0.6538461538461539,999.0,1.0,0.5641025641025641,0.0,0.0,0.0,0.6039136302294197,0.5860769916969738,6.0,0.0,0.0,0.0748987854251012,0.0,6.0,392.51080322265625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1013,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,abs,751.0,793.6932373046875,42.6932373046875,42.6932373046875,42.6932373046875,3.7771933373729554,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8230987119876009,0.7670299588998776,34.0,4.0,1.0,0.24675324675324672,0.0,34.0,793.6932373046875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1014,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,abs,633.0,637.4729614257812,4.47296142578125,4.47296142578125,4.47296142578125,1.6998198640428905,0.9524930428938418,1.0,0.43902439024390244,999.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.4240005132255827,0.407486727688436,0.0,0.0,0.0,0.008644643408459385,0.0,0.0,637.4729614257812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1015,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(C)=O,abs,667.0,493.34576416015625,173.65423583984375,173.65423583984375,173.65423583984375,5.162808224264453,1.0,1.0,0.4166666666666667,999.0,1.0,0.8064516129032258,0.0,0.0,0.0,0.40990951289735006,0.39193455372725605,0.0,0.0,0.0,0.0068306010928961824,0.0,0.0,493.34576416015625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1016,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,abs,607.0,599.8850708007812,7.11492919921875,7.11492919921875,7.11492919921875,2.0937054762481186,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8677777777777779,0.7151403508771931,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,599.8850708007812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1017,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,abs,554.0,577.8607177734375,23.8607177734375,23.8607177734375,23.8607177734375,3.2132889582899544,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0,577.8607177734375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1018,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,abs,510.0,521.5693359375,11.5693359375,11.5693359375,11.5693359375,2.5312601920499245,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8611111111111112,0.7083333333333334,4.0,3.0,2.0,0.16666666666666663,0.0,4.0,521.5693359375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1019,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,abs,586.0,437.1545104980469,148.84548950195312,148.84548950195312,148.84548950195312,5.009604693222589,1.0,1.0,0.2441860465116279,999.0,1.0,0.2923076923076923,0.0,0.0,0.0,0.23734341647005955,0.23152338416066032,0.0,0.0,0.0,0.004602713178294554,0.0,0.0,437.1545104980469
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1020,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,abs,569.0,517.6123046875,51.3876953125,51.3876953125,51.3876953125,3.9586717414713934,1.0,1.0,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0,517.6123046875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1021,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,abs,567.0,534.3248291015625,32.6751708984375,32.6751708984375,32.6751708984375,3.5167607972185913,1.0,1.0,0.3068181818181818,999.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.30326038159371493,0.29931634373384736,0.0,0.0,0.0,0.00015151515151518025,0.0,0.0,534.3248291015625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1022,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(C)=O,abs,501.0,593.63818359375,92.63818359375,92.63818359375,92.63818359375,4.539438244674533,1.0,1.0,0.4358974358974359,999.0,1.0,0.6,0.0,0.0,0.0,0.4157669815564553,0.405304344778029,0.0,0.0,0.0,0.019230769230769218,0.0,0.0,593.63818359375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1023,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,abs,711.0,526.6962890625,184.3037109375,184.3037109375,184.3037109375,5.221996159736763,1.0,1.0,0.41975308641975306,999.0,1.0,0.4057971014492754,0.0,0.0,0.0,0.3816662769485167,0.36022037087235753,0.0,0.0,0.0,0.024404249210450757,0.0,0.0,526.6962890625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1024,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,abs,667.0,740.5087890625,73.5087890625,73.5087890625,73.5087890625,4.310917092420418,1.0,1.0,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0,740.5087890625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1025,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,abs,661.0,744.1644287109375,83.1644287109375,83.1644287109375,83.1644287109375,4.432772370120776,1.0,1.0,0.5113636363636364,999.0,1.0,0.7692307692307693,0.0,0.0,0.0,0.5038290361324069,0.4956330451765242,2.0,0.0,0.0,0.005745658835546452,0.0,2.0,744.1644287109375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1026,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,abs,493.0,429.0245666503906,63.975433349609375,63.975433349609375,63.975433349609375,4.174009249987566,1.0,1.0,0.375,999.0,1.0,0.5806451612903226,0.0,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,429.0245666503906
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1027,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,abs,476.0,600.7962036132812,124.79620361328125,124.79620361328125,124.79620361328125,4.834663165856138,1.0,1.0,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0,600.7962036132812
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1028,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,abs,468.0,611.06689453125,143.06689453125,143.06689453125,143.06689453125,4.970277737064115,1.0,1.0,0.5789473684210527,999.0,1.0,0.5,0.0,0.0,0.0,0.5367324561403509,0.5251644736842105,5.0,0.0,0.0,0.06332236842105265,0.0,5.0,611.06689453125
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1029,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,abs,550.0,552.156494140625,2.156494140625,2.156494140625,2.156494140625,1.1494619625352096,0.20244018459879953,1.0,0.42592592592592593,999.0,1.0,0.4,0.0,0.0,0.0,0.403129045499037,0.37765909845845186,0.0,0.0,0.0,0.033769063180827896,0.0,0.0,552.156494140625
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1030,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,abs,633.0,617.0526733398438,15.94732666015625,15.94732666015625,15.94732666015625,2.830110102222661,1.0,1.0,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,617.0526733398438
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1031,CN(C)c1cc[n+](CCCN2C=CC(=Cc3sc4ccccc4[n+]3C)c3ccccc32)cc1,O,abs,512.0,568.7410888671875,56.7410888671875,56.7410888671875,56.7410888671875,4.055969032165524,1.0,1.0,0.36619718309859156,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3516563709743843,0.346947342748677,0.0,0.0,0.0,0.019530516431924883,0.0,0.0,568.7410888671875
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1032,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CCOC(C)=O,abs,540.0,432.89739990234375,107.10260009765625,107.10260009765625,107.10260009765625,4.683080777063174,1.0,1.0,0.5333333333333333,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.5201201201201201,0.5056890933486679,4.0,0.0,0.0,0.01981981981981984,0.0,4.0,432.89739990234375
5,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_05/best_model.pt,1033,CN(C)c1ccc(C=Cc2cc[n+](C)c3ccccc23)cc1,CN(C)C=O,abs,540.0,440.1290283203125,99.8709716796875,99.8709716796875,99.8709716796875,4.61384219201021,1.0,1.0,0.5333333333333333,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.5201201201201201,0.5056890933486679,4.0,0.0,0.0,0.01981981981981984,0.0,4.0,440.1290283203125
