row_index,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5
503,0.6428571428571429,999.0,1.0,0.625,0.0,0.0,0.0,0.6401098901098902,0.6321428571428572,86.0,0.0,0.0,0.0,0.0,86.0
504,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.923076923076923,0.8576923076923076,24.0,6.0,2.0,0.0,19.0,5.0
505,0.8360655737704918,999.0,0.0,1.0,0.0,1.0,670.0,0.7884768843785238,0.7685325591985428,72.0,6.0,1.0,0.05273224043715852,62.0,10.0
506,0.6808510638297872,999.0,1.0,0.6808510638297872,0.0,0.0,0.0,0.599850083607219,0.564257876251288,5.0,0.0,0.0,0.09548521017125067,0.0,5.0
507,0.5087719298245614,999.0,1.0,0.46296296296296297,0.0,0.0,0.0,0.48462591664346055,0.4708255638788243,1.0,0.0,0.0,0.02662907268170428,0.0,1.0
508,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8399547803617571,0.7939922480620154,48.0,6.0,1.0,0.2093023255813954,1.0,47.0
509,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8409652076318744,0.7792917682572855,14.0,4.0,1.0,0.23636363636363633,4.0,10.0
510,0.7868852459016393,999.0,1.0,1.0,0.0,0.0,0.0,0.7366133562854875,0.7046608608961172,48.0,2.0,0.0,0.040853499869893284,0.0,48.0
511,0.5972222222222222,999.0,1.0,0.58,0.0,0.0,0.0,0.5733491362116051,0.5324547916912603,4.0,0.0,0.0,0.023692810457516367,0.0,4.0
512,1.0,999.0,0.0,1.0,0.0,1.0,158.0,0.9599303135888503,0.9318216220969024,90.0,15.0,8.0,0.04878048780487809,6.0,84.0
513,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8247863247863249,0.7052459445316588,5.0,2.0,2.0,0.16666666666666663,1.0,4.0
514,1.0,999.0,0.0,1.0,0.0,1.0,43.0,1.0,0.97006993006993,265.0,63.0,16.0,0.0,15.0,250.0
515,0.9591836734693877,999.0,0.0,1.0,0.0,1.0,244.0,0.8496983699140034,0.7895277276749826,25.0,4.0,2.0,0.1428571428571428,17.0,8.0
516,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7616666666666667,0.6936828087167071,12.0,1.0,1.0,0.33999999999999997,1.0,11.0
517,0.775,999.0,0.0,1.0,0.0,1.0,1073.0,0.7448198198198198,0.7387837837837838,270.0,9.0,0.0,0.04527027027027031,170.0,100.0
518,0.75,999.0,1.0,0.48148148148148145,0.0,0.0,0.0,0.7364341085271318,0.6918604651162791,105.0,3.0,0.0,0.0,0.0,105.0
519,0.8414634146341463,999.0,0.0,1.0,0.0,1.0,24.0,0.7373718628490632,0.7059188941876705,48.0,1.0,1.0,0.14581124072110285,7.0,41.0
520,0.4126984126984127,999.0,1.0,0.5510204081632653,0.0,0.0,0.0,0.36921879863056334,0.3481565379775099,0.0,0.0,0.0,0.041269841269841234,0.0,0.0
521,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.6125730994152047,0.5168295739348371,1.0,1.0,1.0,0.5789473684210527,1.0,0.0
522,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7981481481481482,0.7149137336093858,8.0,2.0,1.0,0.25,5.0,3.0
523,0.40476190476190477,999.0,1.0,0.47368421052631576,0.0,0.0,0.0,0.3907853375938483,0.38294059031141103,0.0,0.0,0.0,0.02014652014652013,0.0,0.0
524,0.7924528301886793,999.0,1.0,0.75,0.0,0.0,0.0,0.7520297312750143,0.6512698814400021,4.0,3.0,0.0,0.028816466552315623,0.0,4.0
525,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.6776328228398563,0.5214281785523986,2.0,2.0,1.0,0.29268292682926833,1.0,1.0
526,0.7428571428571429,999.0,1.0,0.8214285714285714,0.0,0.0,0.0,0.7202438463308029,0.7048735805257544,301.0,2.0,0.0,0.020634920634920673,0.0,301.0
527,0.6,999.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.5891891891891892,0.5805405405405406,8.0,0.0,0.0,0.0,0.0,8.0
528,0.9166666666666666,999.0,0.0,1.0,0.0,1.0,2.0,0.7787136867325547,0.7017109706602225,7.0,2.0,2.0,0.08647798742138357,2.0,5.0
529,0.38636363636363635,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.33948326805469664,0.32140484552883475,0.0,0.0,0.0,0.05983302411873842,0.0,0.0
530,0.6764705882352942,999.0,0.0,1.0,0.0,1.0,127.0,0.6109919769290495,0.5665951861574297,5.0,0.0,0.0,0.054848966613672556,3.0,2.0
531,0.44680851063829785,999.0,1.0,0.43243243243243246,0.0,0.0,0.0,0.4320244055068836,0.41368035303299777,0.0,0.0,0.0,0.009308510638297851,0.0,0.0
532,0.7704918032786885,999.0,1.0,0.6698113207547169,0.0,0.0,0.0,0.6323560288354809,0.5649676307178974,2.0,1.0,0.0,0.11635646493282381,0.0,2.0
533,0.6176470588235294,999.0,1.0,0.5370370370370371,0.0,0.0,0.0,0.5857789937680499,0.5589095476054202,6.0,0.0,0.0,0.024623803009575895,0.0,6.0
534,1.0,999.0,0.0,1.0,0.0,1.0,39.0,0.7341269841269842,0.6691428571428573,6.0,1.0,1.0,0.38095238095238093,6.0,0.0
535,0.5254237288135594,999.0,1.0,0.5,0.0,0.0,0.0,0.3903168447192387,0.32576966548427266,1.0,0.0,0.0,0.11446482470397035,0.0,1.0
536,0.5957446808510638,999.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.5472467839489116,0.5318279238492004,6.0,0.0,0.0,0.06165377176015474,0.0,6.0
537,0.78125,999.0,1.0,0.7741935483870968,0.0,0.0,0.0,0.6615853658536586,0.6308527346637103,15.0,1.0,0.0,0.1714939024390244,0.0,15.0
538,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7163947163947163,0.6095006953830483,3.0,1.0,1.0,0.36363636363636365,1.0,2.0
539,0.5384615384615384,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.4826007326007326,0.45071301004136827,1.0,0.0,0.0,0.057692307692307654,0.0,1.0
540,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.8268268268268267,0.7717004917004917,12.0,3.0,1.0,0.2222222222222222,12.0,0.0
541,0.5116279069767442,999.0,1.0,0.5116279069767442,0.0,0.0,0.0,0.43325068784065107,0.40636189595797917,1.0,0.0,0.0,0.10811913504691967,0.0,1.0
542,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.7866300366300365,0.6496408339074193,3.0,2.0,1.0,0.21153846153846156,1.0,2.0
543,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7590579710144928,0.7054347826086957,112.0,1.0,1.0,0.34782608695652173,3.0,109.0
544,0.8953488372093024,999.0,0.0,1.0,0.0,1.0,2.0,0.8073721713256597,0.7402655967022058,6.0,3.0,2.0,0.07312661498708017,2.0,4.0
545,0.7804878048780488,999.0,0.0,1.0,0.0,1.0,701.0,0.7068061774135801,0.6592326426183608,29.0,2.0,0.0,0.03630175836642091,28.0,1.0
546,0.5625,999.0,1.0,0.7916666666666666,0.0,0.0,0.0,0.552893061045235,0.5450691699604743,18.0,0.0,0.0,0.011775362318840576,0.0,18.0
547,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,11.0,0.6177133655394524,0.598183574879227,8.0,0.0,0.0,0.05797101449275355,8.0,0.0
548,0.8536585365853658,999.0,1.0,0.75,0.0,0.0,0.0,0.7453371592539456,0.7034144167644885,48.0,2.0,1.0,0.15365853658536588,0.0,48.0
549,0.4642857142857143,999.0,1.0,0.46551724137931033,0.0,0.0,0.0,0.4359634551495017,0.4097751615555465,0.0,0.0,0.0,0.03928571428571431,0.0,0.0
550,0.6170212765957447,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.6011539848539488,0.5844212044716912,20.0,0.0,0.0,0.023800937612693862,0.0,20.0
551,0.5121951219512195,999.0,1.0,0.6153846153846154,0.0,0.0,0.0,0.4890779605470474,0.41559589913524597,1.0,0.0,0.0,0.02382302892796373,0.0,1.0
552,0.5454545454545454,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.509918020787586,0.4857467308398985,2.0,0.0,0.0,0.017676767676767624,0.0,2.0
553,0.7551020408163265,999.0,0.0,1.0,0.0,1.0,14.0,0.7067123352837639,0.6706429822685981,7.0,1.0,0.0,0.06279434850863419,7.0,0.0
554,0.39215686274509803,999.0,1.0,0.39215686274509803,0.0,0.0,0.0,0.36791938997821355,0.343628081863376,0.0,0.0,0.0,0.0,0.0,0.0
555,0.7931034482758621,999.0,1.0,0.7931034482758621,0.0,0.0,0.0,0.7229987684729063,0.6942600905768314,21.0,2.0,0.0,0.0743534482758621,0.0,21.0
556,0.6486486486486487,999.0,1.0,1.0,0.0,0.0,0.0,0.6324324324324325,0.4913003475260645,3.0,0.0,0.0,0.0,0.0,3.0
557,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.789272030651341,0.6049303806403199,2.0,2.0,2.0,0.04597701149425293,1.0,1.0
558,0.8507462686567164,999.0,0.0,1.0,0.0,1.0,1.0,0.7994246584638613,0.7789508613309047,130.0,7.0,1.0,0.07133450395083407,1.0,129.0
559,0.7297297297297297,999.0,1.0,0.3835616438356164,0.0,0.0,0.0,0.6934217567128959,0.6651637826565385,8.0,1.0,0.0,0.037422037422037424,0.0,8.0
560,1.0,999.0,0.0,1.0,0.0,1.0,2.0,0.8358543417366947,0.79447035152089,23.0,8.0,1.0,0.23529411764705888,1.0,22.0
561,0.423728813559322,999.0,1.0,0.4166666666666667,0.0,0.0,0.0,0.3265608163216707,0.28535418296209536,0.0,0.0,0.0,0.10065189048239892,0.0,0.0
562,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9228070175438597,0.896204723886299,7.0,6.0,5.0,0.11578947368421055,0.0,7.0
563,0.7962962962962963,999.0,0.0,1.0,0.0,1.0,1.0,0.7716049382716049,0.7442495126705653,31.0,4.0,0.0,0.0,1.0,30.0
564,0.9811320754716981,999.0,1.0,0.8928571428571429,0.0,0.0,0.0,0.8375300102348694,0.7642734920343386,39.0,3.0,2.0,0.15657067196292618,0.0,39.0
565,0.7037037037037037,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.7030539311241065,0.6990035745553573,55.0,3.0,0.0,0.0,0.0,55.0
566,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.831081081081081,0.6990743617180398,4.0,3.0,1.0,0.25,1.0,3.0
567,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7726098191214469,0.622370922919409,3.0,1.0,1.0,0.33333333333333337,2.0,1.0
568,0.8,999.0,0.0,1.0,0.0,1.0,5.0,0.7714285714285715,0.6769073783359498,6.0,3.0,2.0,0.0,3.0,3.0
569,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.6555465877499776,0.5736267388311257,1.0,1.0,1.0,0.5079365079365079,1.0,0.0
570,0.5,999.0,0.0,1.0,0.0,1.0,1.0,0.4334215167548501,0.41059757236227823,1.0,0.0,0.0,0.09259259259259262,0.0,1.0
571,0.5483870967741935,999.0,1.0,0.47540983606557374,0.0,0.0,0.0,0.5348221670802316,0.5105673550069395,4.0,0.0,0.0,0.0,0.0,4.0
572,0.5769230769230769,999.0,1.0,0.5769230769230769,0.0,0.0,0.0,0.4871275121275121,0.4522986556707487,1.0,0.0,0.0,0.11746361746361739,0.0,1.0
573,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.657889237199582,0.5801880877742948,1.0,1.0,1.0,0.509090909090909,0.0,1.0
574,1.0,999.0,0.0,1.0,0.0,1.0,1.0,0.83687106918239,0.7527840171708096,15.0,2.0,2.0,0.1875,1.0,14.0
575,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.7416666666666667,0.6602380952380953,4.0,1.0,1.0,0.375,1.0,3.0
576,0.7258064516129032,999.0,1.0,0.725,0.0,0.0,0.0,0.5278550241008528,0.462066939814437,1.0,1.0,0.0,0.24304783092324805,0.0,1.0
577,0.788235294117647,999.0,1.0,0.5909090909090909,0.0,0.0,0.0,0.7276928567180158,0.6747034471540035,10.0,2.0,0.0,0.06730506155950755,0.0,10.0
578,0.9090909090909091,999.0,1.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.8713097072419107,9.0,5.0,4.0,0.0,0.0,9.0
579,0.7894736842105263,999.0,0.0,1.0,0.0,1.0,201.0,0.7849364791288567,0.7786766741517734,304.0,13.0,0.0,0.0,186.0,118.0
580,0.6458333333333334,999.0,1.0,0.6382978723404256,0.0,0.0,0.0,0.5724496179076216,0.522969770744573,2.0,0.0,0.0,0.042059748427673016,0.0,2.0
581,0.6521739130434783,999.0,1.0,0.5862068965517241,0.0,0.0,0.0,0.5929569152075546,0.5660939785488397,8.0,0.0,0.0,0.06393861892583119,0.0,8.0
582,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.8545454545454545,0.7250783699059561,10.0,2.0,2.0,0.0,2.0,8.0
583,0.43243243243243246,999.0,1.0,0.5151515151515151,0.0,0.0,0.0,0.4033102870312173,0.37240857373747743,0.0,0.0,0.0,0.02702702702702703,0.0,0.0
584,0.48484848484848486,999.0,1.0,0.4838709677419355,0.0,0.0,0.0,0.37422120363296835,0.3491911203298756,0.0,0.0,0.0,0.16131907308377896,0.0,0.0
585,0.4722222222222222,999.0,1.0,0.5681818181818182,0.0,0.0,0.0,0.46465799547991327,0.4553193874518824,0.0,0.0,0.0,0.002525252525252486,0.0,0.0
586,0.7325581395348837,999.0,1.0,0.6612903225806451,0.0,0.0,0.0,0.6743370053039576,0.6110087367576921,4.0,2.0,0.0,0.0,0.0,4.0
587,0.7692307692307693,999.0,1.0,0.6571428571428571,0.0,0.0,0.0,0.7642825011246064,0.7476655458725039,71.0,5.0,0.0,0.0,0.0,71.0
588,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8608695652173913,0.786197981720494,7.0,4.0,2.0,0.19999999999999996,1.0,6.0
589,0.696969696969697,999.0,1.0,0.6551724137931034,0.0,0.0,0.0,0.5699300699300699,0.5106593406593406,3.0,0.0,0.0,0.18414918414918424,0.0,3.0
590,0.3108108108108108,999.0,1.0,0.3888888888888889,0.0,0.0,0.0,0.30226980226980227,0.2998803998803999,0.0,0.0,0.0,0.01210951210951211,0.0,0.0
591,0.7297297297297297,999.0,1.0,0.6896551724137931,0.0,0.0,0.0,0.7016547504352383,0.6908765711913755,13.0,1.0,0.0,0.037422037422037424,0.0,13.0
592,0.5652173913043478,999.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.4600107353730542,0.4242004556717169,1.0,0.0,0.0,0.1578099838969404,0.0,1.0
593,0.43333333333333335,999.0,1.0,0.7037037037037037,0.0,0.0,0.0,0.38737060041407867,0.3686542443064182,0.0,0.0,0.0,0.05238095238095242,0.0,0.0
594,0.5,999.0,0.0,1.0,0.0,1.0,3.0,0.48448773448773447,0.4781603409510386,1.0,0.0,0.0,0.022727272727272707,0.0,1.0
595,0.7857142857142857,999.0,1.0,0.8333333333333334,0.0,0.0,0.0,0.618396294688088,0.4995017939986745,2.0,2.0,0.0,0.0835866261398176,0.0,2.0
596,1.0,999.0,0.0,1.0,0.0,1.0,48.0,0.8464994775339604,0.7971304557511455,108.0,6.0,1.0,0.22413793103448276,9.0,99.0
597,0.6,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5703703703703703,0.547588948519181,4.0,0.0,0.0,0.0444444444444444,0.0,4.0
598,0.3333333333333333,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.31925492744206196,0.30827834993481673,0.0,0.0,0.0,0.017543859649122806,0.0,0.0
599,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.7523809523809524,0.6686446886446886,5.0,1.0,1.0,0.34285714285714286,5.0,0.0
600,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.7516339869281046,0.682158843335314,7.0,1.0,1.0,0.37254901960784315,1.0,6.0
601,1.0,999.0,0.0,1.0,0.0,1.0,15.0,0.7552182163187856,0.6750607543526749,6.0,1.0,1.0,0.32258064516129037,1.0,5.0
602,1.0,999.0,0.0,1.0,0.0,1.0,25.0,0.7769230769230769,0.6783596480148205,4.0,2.0,1.0,0.2692307692307693,3.0,1.0
603,0.5692307692307692,999.0,1.0,0.7894736842105263,0.0,0.0,0.0,0.5460654288240495,0.5042332847359148,3.0,0.0,0.0,0.0002652519893898697,0.0,3.0
604,0.44285714285714284,999.0,1.0,0.6097560975609756,0.0,0.0,0.0,0.41984126984126985,0.4076323160843285,0.0,0.0,0.0,0.026190476190476153,0.0,0.0
605,0.5833333333333334,999.0,1.0,0.5348837209302325,0.0,0.0,0.0,0.4975736961451247,0.4678948670377242,1.0,0.0,0.0,0.11394557823129253,0.0,1.0
606,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.5232525758841549,0.4155388471177945,1.0,1.0,1.0,0.6842105263157895,1.0,0.0
607,0.7352941176470589,999.0,0.0,1.0,0.0,1.0,12.0,0.6953904368765049,0.6787727236643645,13.0,1.0,0.0,0.051083591331269385,4.0,9.0
608,0.75,999.0,1.0,0.7241379310344828,0.0,0.0,0.0,0.6193957115009746,0.5494423049493653,3.0,1.0,0.0,0.19444444444444442,0.0,3.0
609,0.7111111111111111,999.0,0.0,1.0,0.0,1.0,1073.0,0.6609570886166631,0.6255425071382519,33.0,1.0,0.0,0.03026004728132392,23.0,10.0
610,0.5121951219512195,999.0,1.0,0.58,0.0,0.0,0.0,0.47854824478477337,0.4531802289221461,1.0,0.0,0.0,0.04707884288145209,0.0,1.0
611,0.9565217391304348,999.0,0.0,1.0,0.0,1.0,2.0,0.8233695652173912,0.732203557312253,25.0,2.0,2.0,0.13043478260869568,2.0,23.0
612,0.85,999.0,0.0,1.0,0.0,1.0,2.0,0.7268170426065163,0.689423558897243,71.0,1.0,1.0,0.16428571428571426,1.0,70.0
613,1.0,999.0,0.0,1.0,0.0,1.0,81.0,0.8348918760958504,0.7836937463471654,16.0,4.0,1.0,0.22413793103448276,12.0,4.0
614,0.2558139534883721,999.0,1.0,0.2553191489361702,0.0,0.0,0.0,0.25193798449612403,0.25116279069767444,0.0,0.0,0.0,0.005813953488372103,0.0,0.0
615,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.6669182389937108,0.5168176100628931,2.0,1.0,1.0,0.31999999999999995,1.0,1.0
616,0.7325581395348837,999.0,1.0,0.6,0.0,0.0,0.0,0.6358657953342339,0.5941565987450774,10.0,1.0,0.0,0.13915154612829028,0.0,10.0
617,0.6391752577319587,999.0,1.0,0.5873015873015873,0.0,0.0,0.0,0.587697964096297,0.5615076673466671,23.0,0.0,0.0,0.06470717262557568,0.0,23.0
618,0.7027027027027027,999.0,0.0,1.0,0.0,1.0,1073.0,0.6844594594594596,0.6701351351351352,69.0,1.0,0.0,0.027027027027027084,53.0,16.0
619,0.2542372881355932,999.0,1.0,0.2631578947368421,0.0,0.0,0.0,0.25004630915995185,0.24109636603823587,0.0,0.0,0.0,0.004237288135593209,0.0,0.0
620,0.7551020408163265,999.0,1.0,0.3902439024390244,0.0,0.0,0.0,0.7219258073599809,0.6618265691735749,5.0,2.0,0.0,0.029611844737895132,0.0,5.0
621,0.6326530612244898,999.0,1.0,0.5,0.0,0.0,0.0,0.5324752628324058,0.484100542314828,2.0,0.0,0.0,0.1053803339517626,0.0,2.0
622,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.7919191919191918,0.6862626262626262,5.0,2.0,1.0,0.2909090909090909,5.0,0.0
623,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.7494036000867491,0.6763088267187161,10.0,1.0,1.0,0.3207547169811321,2.0,8.0
624,0.9056603773584906,999.0,1.0,0.96875,0.0,0.0,0.0,0.7685534591194969,0.7411320754716982,11.0,5.0,1.0,0.20566037735849063,0.0,11.0
625,0.4186046511627907,999.0,1.0,0.43243243243243246,0.0,0.0,0.0,0.39436580159532636,0.3717072002554414,0.0,0.0,0.0,0.0019379844961240345,0.0,0.0
626,0.5342465753424658,999.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.5241348233597694,0.4819800387301962,3.0,0.0,0.0,0.009246575342465757,0.0,3.0
627,0.725,999.0,0.0,1.0,0.0,1.0,2.0,0.678770260747005,0.621215644820296,7.0,1.0,0.0,0.027325581395348797,2.0,5.0
628,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.8030555555555555,0.7497820512820513,14.0,2.0,1.0,0.27083333333333337,1.0,13.0
629,0.8888888888888888,999.0,0.0,1.0,0.0,1.0,2.0,0.7129629629629629,0.6563492063492063,8.0,1.0,1.0,0.26388888888888884,2.0,6.0
630,0.46774193548387094,999.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.4404738630545082,0.42999860354699065,0.0,0.0,0.0,0.02834799608993155,0.0,0.0
631,0.5824175824175825,999.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.535048285048285,0.5146459923055667,4.0,0.0,0.0,0.0710539460539461,0.0,4.0
632,0.43902439024390244,999.0,1.0,0.5897435897435898,0.0,0.0,0.0,0.41114982578397213,0.38564286796372843,0.0,0.0,0.0,0.010452961672473893,0.0,0.0
633,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8172043010752689,0.7280037400654511,42.0,2.0,1.0,0.24193548387096775,0.0,42.0
634,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.8529411764705882,0.737596191469936,6.0,2.0,2.0,0.08823529411764708,4.0,2.0
635,0.7368421052631579,999.0,1.0,0.8163265306122449,0.0,0.0,0.0,0.6481297583581594,0.620855256144839,28.0,1.0,0.0,0.1330685203574975,0.0,28.0
636,1.0,999.0,0.0,1.0,0.0,1.0,137.0,0.7452861952861953,0.6757431457431456,5.0,1.0,1.0,0.37777777777777777,5.0,0.0
637,0.8604651162790697,999.0,0.0,1.0,0.0,1.0,8.0,0.698072578941381,0.6290476289974817,5.0,1.0,1.0,0.2378236068451075,3.0,2.0
638,0.8333333333333334,999.0,0.0,1.0,0.0,1.0,60.0,0.8323917137476459,0.8159504547458653,100.0,15.0,3.0,0.0,60.0,40.0
639,0.8095238095238095,999.0,0.0,1.0,0.0,1.0,158.0,0.779128672745694,0.766314412949742,224.0,14.0,1.0,0.0435663627152989,54.0,170.0
640,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.9129078014184397,0.8366335697399527,15.0,8.0,2.0,0.021276595744680882,1.0,14.0
641,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8995433789954337,0.8456083803384367,167.0,6.0,3.0,0.15068493150684936,3.0,164.0
642,0.6862745098039216,999.0,1.0,0.7391304347826086,0.0,0.0,0.0,0.675339366515837,0.6424216650222843,9.0,0.0,0.0,0.013197586726998445,0.0,9.0
643,0.8625,999.0,0.0,1.0,0.0,1.0,3.0,0.8178304290646062,0.7894324346539536,115.0,6.0,2.0,0.01834415584415594,3.0,112.0
644,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9064542483660132,0.8424964022306171,97.0,7.0,3.0,0.10416666666666663,0.0,97.0
645,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.7739791073124406,0.7162393162393162,26.0,1.0,1.0,0.3076923076923077,1.0,25.0
646,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.5060041407867495,0.4001000690131125,1.0,1.0,1.0,0.7391304347826086,1.0,0.0
647,1.0,999.0,0.0,1.0,0.0,1.0,54.0,0.7568472306755933,0.6575271418241595,4.0,1.0,1.0,0.3584905660377359,3.0,1.0
648,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0
649,0.6382978723404256,999.0,1.0,0.5142857142857142,0.0,0.0,0.0,0.4613998372282293,0.37298819314098186,2.0,0.0,0.0,0.13829787234042556,0.0,2.0
650,0.875,999.0,1.0,0.7916666666666666,0.0,0.0,0.0,0.8484848484848485,0.8113131313131312,110.0,5.0,2.0,0.0,0.0,110.0
651,0.8243243243243243,999.0,0.0,1.0,0.0,1.0,1.0,0.8012813202686621,0.7881315766324154,27.0,10.0,1.0,0.026855969893944565,1.0,26.0
652,0.7910447761194029,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.7419750562257207,0.6778005950331643,11.0,2.0,0.0,0.0,0.0,11.0
653,0.6037735849056604,999.0,1.0,0.5,0.0,0.0,0.0,0.5665532840994265,0.5300959048858853,3.0,0.0,0.0,0.04237007613373056,0.0,3.0
654,0.7704918032786885,999.0,1.0,0.78,0.0,0.0,0.0,0.6917823595740664,0.6261805268555509,6.0,2.0,0.0,0.024460057246942446,0.0,6.0
655,0.36923076923076925,999.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.3633366633366633,0.3598231100084444,0.0,0.0,0.0,0.005594405594405605,0.0,0.0
656,0.9310344827586207,999.0,1.0,0.9024390243902439,0.0,0.0,0.0,0.7956665548434181,0.7654183660857743,278.0,6.0,1.0,0.20087575259989054,0.0,278.0
657,0.6176470588235294,999.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.585369532428356,0.5586607438472575,9.0,0.0,0.0,0.01764705882352946,0.0,9.0
658,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6159754224270354,0.529613702958355,1.0,1.0,1.0,0.5714285714285714,1.0,0.0
659,0.5671641791044776,999.0,1.0,0.5789473684210527,0.0,0.0,0.0,0.5564477852866418,0.5437510241131616,5.0,0.0,0.0,0.007842145206172546,0.0,5.0
660,0.8392857142857143,999.0,1.0,0.9387755102040817,0.0,0.0,0.0,0.6746336996336998,0.5997778147778148,3.0,1.0,1.0,0.22390109890109888,0.0,3.0
661,0.625,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.6014957264957266,0.5674674842066147,5.0,0.0,0.0,0.03525641025641024,0.0,5.0
662,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.9152056277056276,0.8916233766233764,24.0,10.0,6.0,0.11688311688311692,9.0,15.0
663,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7555555555555555,0.6845060201220518,11.0,1.0,1.0,0.33333333333333337,1.0,10.0
664,0.7411764705882353,999.0,1.0,0.6463414634146342,0.0,0.0,0.0,0.7305016259377314,0.7164503476710328,30.0,3.0,0.0,0.014985994397759161,0.0,30.0
665,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.8639455782312925,0.8367346938775511,11.0,7.0,1.0,0.20408163265306123,7.0,4.0
666,0.8961038961038961,999.0,0.0,1.0,0.0,1.0,11.0,0.8235915574105542,0.773182290069433,25.0,4.0,2.0,0.08887498044124542,11.0,14.0
667,0.6666666666666666,999.0,0.0,1.0,0.0,1.0,4.0,0.6574074074074073,0.6006735879372141,4.0,0.0,0.0,0.0,1.0,3.0
668,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.796643735668126,0.6346217554195672,3.0,2.0,1.0,0.2564102564102564,1.0,2.0
669,0.5555555555555556,999.0,1.0,0.6170212765957447,0.0,0.0,0.0,0.5385847565859255,0.5231508539515553,6.0,0.0,0.0,0.003831417624521105,0.0,6.0
670,0.2647058823529412,999.0,1.0,0.42105263157894735,0.0,0.0,0.0,0.24814520402755694,0.2396014081308199,0.0,0.0,0.0,0.01470588235294118,0.0,0.0
671,0.7032967032967034,999.0,1.0,0.6176470588235294,0.0,0.0,0.0,0.7021978021978023,0.6891125621560404,35.0,3.0,0.0,0.0,0.0,35.0
