sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
952,980,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,CC#N,680.0,699.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1726,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2018.09.009,10.1016/j.dyepig.2018.09.009,,6519,test15,718.8684,680.0,38.868408203125,740.61237,699.0,41.61236572265625,0.24011858,,,5.173632,,
953,981,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,ClCCl,C(Cl)Cl,560.0,580.0,0.06,5.178976947,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1753,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,151000.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,6546,test15,615.9022,560.0,55.9022216796875,637.8566,580.0,57.85662841796875,0.079542786,0.06,0.01954278588294983,4.959646,5.178976947,0.21933072202441384
954,982,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,CCO,492.0,,,5.051923916,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1765,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,112700.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6558,test15,577.11194,492.0,85.1119384765625,616.3125,,,0.04097238,,,4.958852,5.051923916,0.09307210172998026
955,983,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,493.0,,,5.050379756,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1766,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,112300.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6559,test15,597.1721,493.0,104.172119140625,621.66864,,,0.06357956,,,5.020552,5.050379756,0.029827597644286996
956,984,CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,510.0,538.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1769,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,28.0,,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6562,test15,627.45856,510.0,117.45855712890625,646.7632,538.0,108.76318359375,0.10508531,,,5.180502,,
957,985,CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,501.0,,,5.047664195,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1775,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,111600.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6568,test15,584.97644,501.0,83.9764404296875,633.0637,,,0.04973942,,,4.800689,5.047664195,0.2469749745715335
958,986,CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,554.0,,,4.923244019,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1790,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,83800.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6583,test15,612.94476,554.0,58.94476318359375,707.3612,,,0.048932284,,,4.8321147,4.923244019,0.09112932249731465
959,987,CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,617.0,634.0,,5.323045735,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1791,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,210400.0,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6584,test15,666.8635,617.0,49.863525390625,695.8781,634.0,61.87811279296875,0.18496121,,,5.111044,5.323045735,0.21200180494628906
960,989,CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,CCO,701.0,723.0,0.25,5.212986185,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1808,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,163300.0,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6601,test15,666.8743,701.0,34.12567138671875,732.12524,723.0,9.125244140625,0.088698685,0.25,0.16130131483078003,4.931642,5.212986185,0.2813441294885255
961,990,CCN1C(=O)C(=C/C=C\C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,626.0,,,5.15896526,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1809,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,144200.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6602,test15,692.6791,626.0,66.6790771484375,776.91943,,,0.056164414,,,4.9811387,5.15896526,0.17782655379272505
962,991,CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,CCO,830.0,864.0,0.002,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1812,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6605,test15,686.4405,830.0,143.55950927734375,735.89575,864.0,128.104248046875,0.09485763,0.002,0.09285763311386108,4.8294616,,
963,992,CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,531.0,558.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1835,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6627,test15,560.1298,531.0,29.12982177734375,609.10547,558.0,51.10546875,0.06423348,,,4.6382203,,
964,993,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,Cc1ccccc1,CC1=CC=CC=C1,481.0,,,5.064457989,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1837,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,116000.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6629,test15,578.1095,481.0,97.1094970703125,598.4845,,,0.08482754,,,4.945138,5.064457989,0.11932001139990245
965,994,CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,619.0,639.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1842,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6633,test15,624.6095,619.0,5.6094970703125,635.0832,639.0,3.91680908203125,0.18690923,,,5.159291,,
966,995,CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(C)=O,CC(=O)C,448.0,,,4.897627091,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1847,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,79000.0,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,,6637,test15,490.39548,448.0,42.395477294921875,518.55414,,,0.12265374,,,4.606234,4.897627091,0.29139301736108436
967,996,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(C)=O,CS(=O)C,710.0,734.0,0.036,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1859,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,6649,test15,505.1731,710.0,204.826904296875,657.67487,734.0,76.32513427734375,0.06665334,0.036,0.030653341054916385,4.305677,,
968,997,CCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,O,543.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1862,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,6652,test15,569.8173,543.0,26.81732177734375,617.35693,656.0,38.64306640625,0.17507352,,,4.7655287,,
969,998,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,CCO,653.0,683.0,0.7,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1869,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6659,test15,667.09344,653.0,14.09344482421875,694.0564,683.0,11.056396484375,0.64512885,0.7,0.05487115383148189,5.055236,,
970,999,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)[O-])N(CC)CC[N+]=2CC,CCO,CCO,565.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1871,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6660,test15,621.5871,565.0,56.58709716796875,661.1355,656.0,5.135498046875,0.29626375,,,4.829236,,
971,1000,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CO,CO,598.0,645.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1877,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,47.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6666,test15,624.4823,598.0,26.4822998046875,665.2339,645.0,20.23388671875,0.2654356,,,4.8170795,,
972,1001,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,CCO,613.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1881,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,43.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6670,test15,622.57166,613.0,9.5716552734375,661.4046,656.0,5.40460205078125,0.2721265,,,4.8079047,,
973,1002,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,O,O,664.0,702.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1890,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,38.0,,https://doi.org/10.1016/j.ejmech.2009.01.019,10.1016/j.ejmech.2009.01.019,,6679,test15,670.8291,664.0,6.8291015625,696.9402,702.0,5.059814453125,0.14687479,0.04,0.1068747854232788,5.013771,,
974,1004,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,ClCCl,C(Cl)Cl,488.0,660.0,0.13,4.806179974,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1903,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,172.0,64000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6692,test15,599.8621,488.0,111.86212158203125,633.94867,660.0,26.05133056640625,0.51217175,0.13,0.38217174530029296,4.953589,4.806179974,0.14740898855493167
975,1005,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,CC#N,483.0,685.0,0.032,4.819543936,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1905,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,202.0,66000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6694,test15,589.5837,483.0,106.58367919921875,625.7351,685.0,59.264892578125,0.4213923,0.032,0.38939229178428647,4.9333878,4.819543936,0.11384382034765661
976,1006,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,CCO,700.0,730.0,0.4,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1909,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6698,test15,693.77954,700.0,6.220458984375,717.8425,730.0,12.157470703125,0.4475466,0.4,0.04754660129547117,5.1556025,,
977,1007,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,O,500.0,560.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1920,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6708,test15,525.2234,500.0,25.223388671875,612.6245,560.0,52.62451171875,0.14296077,,,2.4226456,,
978,1008,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1coc2ccc(OCC)cc2c1=O,O,O,424.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1926,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6714,test15,547.264,424.0,123.26397705078125,623.2381,,,0.17692737,,,3.7971718,,
979,1009,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,C(Cl)(Cl)Cl,722.0,748.0,0.48,5.078652533,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1930,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,119854.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6718,test15,717.05725,722.0,4.9427490234375,747.1599,748.0,0.840087890625,0.3544392,0.48,0.1255608010292053,4.9934473,5.078652533,0.08520522922802698
980,1010,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,CO,710.0,744.0,0.33,5.114677691,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1933,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,130220.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6721,test15,716.3262,710.0,6.326171875,746.2287,744.0,2.22869873046875,0.28468013,0.33,0.045319871902465836,4.9615984,5.114677691,0.15307929469873027
981,1011,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,C(Cl)(Cl)Cl,702.0,722.0,0.54,5.061757735,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1934,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,115281.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6722,test15,716.3107,702.0,14.31072998046875,744.7085,722.0,22.70849609375,0.39371026,0.54,0.14628974437713627,4.9895554,5.061757735,0.07220237611328084
982,1012,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,CC#N,696.0,728.0,0.32,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1935,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,,DOI: 10.1021/ja209299b,10.1021/ja209299b,,6723,test15,716.9114,696.0,20.911376953125,749.71045,728.0,21.71044921875,0.23652488,0.32,0.08347512006759644,4.933206,,
983,1013,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,CCO,688.0,721.0,0.56,5.118925753,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1936,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,131500.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6724,test15,701.3822,688.0,13.3822021484375,729.51495,721.0,8.51495361328125,0.3298438,0.56,0.2301562106609345,4.942286,5.118925753,0.1766397384431153
984,1014,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,CO,690.0,720.0,0.55,5.116202479,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1937,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,130678.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6725,test15,712.92737,690.0,22.9273681640625,742.35486,720.0,22.3548583984375,0.31538755,0.55,0.23461245298385625,4.959804,5.116202479,0.15639842092504885
985,1015,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,ClC(Cl)Cl,C(Cl)(Cl)Cl,530.0,543.0,0.099,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1944,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6732,test15,412.9709,530.0,117.02911376953125,542.3552,543.0,0.644775390625,0.23671296,0.099,0.1377129623889923,3.2169056,,
986,1016,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,CO,524.0,545.0,0.091,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1951,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6736,test15,455.72583,524.0,68.274169921875,573.94965,545.0,28.94964599609375,0.14667267,0.091,0.05567266607284546,3.1084666,,
987,1017,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,CC#N,525.0,547.0,0.095,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1953,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6738,test15,416.90845,525.0,108.091552734375,565.60266,547.0,18.6026611328125,0.07139993,0.095,0.023600072860717775,2.7103772,,
988,1018,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,CO,527.0,552.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1963,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6748,test15,466.61115,527.0,60.38885498046875,579.5899,552.0,27.58990478515625,0.11327726,0.04,0.07327725648880004,3.0087802,,
989,1019,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(C)=O,CCOC(=O)C,533.0,559.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1972,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,https://doi.org/10.1016/j.optlastec.2020.106868,10.1016/j.optlastec.2020.106868,,6756,test15,548.2039,533.0,15.20391845703125,567.23364,559.0,8.233642578125,0.9245932,,,4.9238124,,
990,1020,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,CCO,527.0,552.0,0.95,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1979,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,,6763,test15,530.7486,527.0,3.74859619140625,556.9733,552.0,4.97332763671875,0.9389349,0.95,0.011065077781677202,4.9137096,,
991,1021,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,CO,537.0,611.0,0.0123,4.785329835,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1986,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6770,test15,576.97046,537.0,39.970458984375,687.21985,611.0,76.2198486328125,0.030615449,0.0123,0.018315448951721193,4.5094657,4.785329835,0.2758641405725095
992,1022,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,CO,526.0,611.0,0.0123,4.78604121,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1988,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,85.0,61100.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6772,test15,560.5191,526.0,34.51910400390625,663.5487,611.0,52.5487060546875,0.027736008,0.0123,0.015436008167266846,4.465198,4.78604121,0.3208431699914547
993,1023,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,CC#N,538.0,612.0,0.0225,4.786751422,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1991,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61200.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6775,test15,539.01935,538.0,1.01934814453125,661.47736,612.0,49.47735595703125,0.04217419,0.0225,0.019674190282821656,4.6126246,4.786751422,0.17412677676684574
994,1024,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,C(Cl)Cl,530.0,611.0,0.0115,4.783903579,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1995,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,81.0,60800.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6779,test15,514.17755,530.0,15.82244873046875,634.3936,611.0,23.39361572265625,0.07250795,0.0115,0.061007947683334354,4.5263476,4.783903579,0.25755594182348673
995,1025,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,C1CCOC1,530.0,608.0,0.0104,4.781755375,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1996,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,78.0,60500.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6780,test15,511.66202,530.0,18.337982177734375,635.75366,608.0,27.753662109375,0.10329363,0.0104,0.09289362750053407,4.457808,4.781755375,0.3239473572692875
