sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
989,1019,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(C)=O,CCOC(=O)C,533.0,559.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1972,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,https://doi.org/10.1016/j.optlastec.2020.106868,10.1016/j.optlastec.2020.106868,,6756,test15,518.59863,533.0,14.4013671875,541.6444,559.0,17.3555908203125,0.83885527,,,4.7162066,,
990,1020,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,CCO,527.0,552.0,0.95,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1979,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,,6763,test15,524.24603,527.0,2.75396728515625,550.0597,552.0,1.9403076171875,0.9047259,0.95,0.045274090766906694,4.8394403,,
991,1021,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,CO,537.0,611.0,0.0123,4.785329835,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1986,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6770,test15,522.749,537.0,14.2509765625,641.0328,611.0,30.03277587890625,0.19692932,0.0123,0.18462932069301605,4.350197,4.785329835,0.4351329966210935
992,1022,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,CO,526.0,611.0,0.0123,4.78604121,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1988,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,85.0,61100.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6772,test15,524.21765,526.0,1.7823486328125,625.60675,611.0,14.60675048828125,0.19764386,0.0123,0.18534386117458343,4.4794583,4.78604121,0.306582877938232
993,1023,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,CC#N,538.0,612.0,0.0225,4.786751422,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1991,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61200.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6775,test15,543.3796,538.0,5.37957763671875,628.33276,612.0,16.332763671875,0.15133977,0.0225,0.12883976936340333,4.5668545,4.786751422,0.2198969450712891
994,1024,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,C(Cl)Cl,530.0,611.0,0.0115,4.783903579,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1995,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,81.0,60800.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6779,test15,518.7457,530.0,11.2542724609375,607.19635,611.0,3.80364990234375,0.38820007,0.0115,0.3767000744342804,4.690094,4.783903579,0.0938095848593754
995,1025,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,C1CCOC1,530.0,608.0,0.0104,4.781755375,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1996,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,78.0,60500.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6780,test15,531.42084,530.0,1.42083740234375,629.9947,608.0,21.99468994140625,0.18158582,0.0104,0.17118581852912904,4.6790156,4.781755375,0.10273973855590857
996,1026,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,CC#N,462.0,549.0,0.0064,4.632457292,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2011,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,42900.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6794,test15,475.233,462.0,13.233001708984375,549.8826,549.0,0.88262939453125,0.23831126,0.0064,0.23191126093864442,4.2843375,4.632457292,0.34811977140063455
997,1029,CCOC(=O)c1cc(C(=O)NCc2ccccc2)c2ccc(N(C)C)cc2n1,CCO,CCO,426.0,586.0,0.06,3.361727836,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2036,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo301652j,10.1021/jo301652j,D-A/ICT,6815,test15,428.44266,426.0,2.442657470703125,554.178,586.0,31.822021484375,0.42552578,0.06,0.3655257844924927,3.557849,3.361727836,0.1961210943588867
998,1033,CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CSCc3ccc(C)cc3)NC(=O)OC(C)(C)C)ccc12,CC#N,CC#N,431.0,521.0,0.004,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2051,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,90.0,,doi:10.3390/chemosensors6030026,10.3390/chemosensors6030026,,6830,test15,473.99222,431.0,42.992218017578125,534.4581,521.0,13.4581298828125,0.17066841,0.004,0.16666840827465057,4.525818,,
999,1034,CCOC(=O)c1cnc(NCCNC(=O)c2ccccc2-c2c3ccc(=[N+](CC)CC)cc-3oc3cc(N(CC)CC)ccc23)nc1NCc1ccccc1,C1CCOC1,C1CCOC1,306.0,449.0,0.063,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2084,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,143.0,,https://doi.org/10.1016/j.molstruc.2023.137211,10.1016/j.molstruc.2023.137211,,6863,test15,569.3676,306.0,263.36761474609375,592.22424,449.0,143.2242431640625,0.36323163,0.063,0.3002316291332245,4.7970023,,
1000,1035,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,ClCCl,C(Cl)Cl,768.0,798.0,0.31,5.537819095,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2095,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,345000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6873,test15,804.6409,768.0,36.64093017578125,805.3136,798.0,7.3135986328125,0.12625566,0.31,0.18374433875083923,5.3539386,5.537819095,0.18388051544067352
1001,1036,CCOc1cccc(OCC)c1C1=C(/C=C/C2=[N+](CC)c3ccccc3C2(C)C)CCC/C1=C\C=C1\N(CC)c2ccccc2C1(C)C,CC#N,CC#N,759.0,790.0,0.23,5.409933123,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2096,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,257000.0,https://doi.org/10.1016/j.cclet.2024.109994,10.1016/j.cclet.2024.109994,,6874,test15,789.0874,759.0,30.08740234375,805.7394,790.0,15.7393798828125,0.12801374,0.23,0.10198625504970552,5.3451023,5.409933123,0.064830812819336
1002,1037,CC[N+](CC)=c1ccc2c(-c3ccc(C)cc3)c3ccc(O)cc3oc-2c1,CCO,CCO,523.0,556.0,0.599,4.973127854,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,94000.0,https://doi.org/10.1016/j.bmcl.2008.06.065,10.1016/j.bmcl.2008.06.065,,6886,test15,529.03784,523.0,6.037841796875,541.4579,556.0,14.5421142578125,0.4116086,0.599,0.18739139342308042,4.9030647,4.973127854,0.07006312621679722
1003,1038,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(=O)oc4cc(N(c5ccccc5)c5ccccc5)ccc4c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,607.0,669.0,0.77,4.87909588,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2117,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,62.0,75700.0,https://doi.org/10.1016/j.dyepig.2016.11.010,10.1016/j.dyepig.2016.11.010,,6895,test15,577.72156,607.0,29.2784423828125,629.3806,669.0,39.619384765625,0.48172972,0.77,0.28827028393745424,4.620196,4.87909588,0.25890001436889687
1004,1039,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)O)c3c(oc-2c1)-c1ccc(NC)cc1CC3,O,O,592.0,624.0,0.41,5.086715664,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2128,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,122100.0,https://doi.org/10.1039/c5sc04014k,10.1039/c5sc04014k,,6906,test15,540.942,592.0,51.0579833984375,578.8715,624.0,45.12847900390625,0.42107874,0.41,0.011078741550445581,4.709595,5.086715664,0.37712046060034154
1005,1040,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,ClCCl,C(Cl)Cl,568.0,599.0,0.0422,4.557507202,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2154,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,36100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6932,test15,459.88727,568.0,108.11273193359375,546.78046,599.0,52.21954345703125,0.5612073,0.0422,0.5190072944641113,4.6379294,4.557507202,0.0804222375446777
1006,1041,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,C1CCOC1,C1CCOC1,569.0,603.0,,4.227886705,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2155,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,16900.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6933,test15,484.95856,569.0,84.04144287109375,545.6526,603.0,57.347412109375,0.36186388,,,4.291282,4.227886705,0.06339547197143514
1007,1042,CC[N+](CC)=c1ccc2c(-c3ccccc3C(=O)OC)c3ccc4c(ccc5c(C)cc(=O)oc54)c3oc-2c1,Cc1ccccc1,CC1=CC=CC=C1,592.0,623.0,,4.36361198,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2159,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,23100.0,https://doi.org/10.1016/j.dyepig.2017.06.047,10.1016/j.dyepig.2017.06.047,,6937,test15,516.0119,592.0,75.98809814453125,580.3014,623.0,42.6986083984375,0.27614653,,,4.451871,4.36361198,0.08825893827392584
1008,1043,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,609.0,0.814,4.045322979,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2173,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,42.0,11100.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6951,test15,526.9111,567.0,40.08892822265625,550.6466,609.0,58.3533935546875,0.5946,0.814,0.2193999781608581,4.8248205,4.045322979,0.7794975394936525
1009,1044,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,ClC(Cl)Cl,C(Cl)(Cl)Cl,556.0,610.0,0.321,4.447158031,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2174,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,54.0,28000.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6952,test15,542.22784,556.0,13.77215576171875,563.3018,610.0,46.69818115234375,0.67743146,0.321,0.35643146419525146,4.920806,4.447158031,0.47364790009130875
1010,1045,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,C1COCCO1,C1COCCO1,566.0,618.0,0.592,4.139879086,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2175,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,52.0,13800.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6953,test15,518.7446,566.0,47.25537109375,539.4791,618.0,78.5208740234375,0.8089318,0.592,0.21693182754516604,4.9251823,4.139879086,0.7853032565292972
1011,1046,CC[N+](CC)=c1ccc2c(-c3ccccc3C([O])=O)c3cc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)c(O)cc3oc-2c1,CS(C)=O,CS(=O)C,567.0,623.0,0.647,4.389166084,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2181,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,24500.0,https://doi.org/10.1016/j.molliq.2019.111626,10.1016/j.molliq.2019.111626,,6959,test15,528.6791,567.0,38.3209228515625,550.23175,623.0,72.76824951171875,0.36867964,0.647,0.2783203573226929,4.7679,4.389166084,0.3787339060817869
1012,1049,CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,O,406.0,487.0,0.711,3.796643704,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2206,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.dyepig.2018.09.005,10.1016/j.dyepig.2018.09.005,D-A/ICT,6984,test15,392.5108,406.0,13.48919677734375,496.3653,487.0,9.36529541015625,0.3599249,0.711,0.3510750875473022,3.6946583,3.796643704,0.10198542458105475
1013,1050,CC[N+]1=C(/C=C/C=C/C=C/C=C2/N(CCCCCC(=O)O)c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,CO,751.0,775.0,0.38,4.982271233,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2212,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,96000.0,https://doi.org/10.1016/j.dyepig.2012.12.031,10.1016/j.dyepig.2012.12.031,,6990,test15,793.69324,751.0,42.6932373046875,802.35754,775.0,27.3575439453125,0.33355165,0.38,0.04644835472106934,5.399814,4.982271233,0.4175428958757328
1014,1051,CC[N+]1=c2cc3c(cc2CC1)=C(c1ccccc1C(=O)O)c1ccc(N)cc1[Si]3(C)C,O,O,633.0,658.0,0.18,4.274157849,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2229,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,18800.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7004,test15,637.47296,633.0,4.47296142578125,664.34735,658.0,6.34735107421875,0.31523272,0.18,0.13523272395133973,4.8670707,4.274157849,0.5929128258962404
1015,1052,CC[n+]1c(/C=C/c2cc(/C=C/c3sc4ccccc4[n+]3CC)c(O)c(C)c2O)sc2ccccc21,CS(C)=O,CS(=O)C,667.0,700.0,0.08,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2236,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,,https://doi.org/10.1016/j.saa.2021.120404,10.1016/j.saa.2021.120404,,7011,test15,493.34576,667.0,173.65423583984375,609.28876,700.0,90.71124267578125,0.021900743,0.08,0.05809925675392151,4.4569473,,
1016,1053,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,C(Cl)(Cl)Cl,607.0,712.0,0.0799,4.906335042,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2237,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,105.0,80600.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7012,test15,599.8851,607.0,7.11492919921875,648.1169,712.0,63.88311767578125,0.059009463,0.0799,0.020890537405014037,4.7421975,4.906335042,0.164137528419678
1017,1054,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CC(C)=O,CC(=O)C,554.0,706.0,0.0444,4.740362689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2245,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,152.0,55000.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7020,test15,577.8607,554.0,23.8607177734375,647.4309,706.0,58.569091796875,0.051336557,0.0444,0.006936556673049925,4.702906,4.740362689,0.037456557255615586
1018,1055,CC[n+]1c(/C=C2/C=C(/C=C/c3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,O,O,510.0,685.0,0.0173,4.567026366,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2250,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,175.0,36900.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7025,test15,521.56934,510.0,11.5693359375,632.65735,685.0,52.3426513671875,0.012871355,0.0173,0.004428645181655883,4.499542,4.567026366,0.06748412967187534
1019,1056,CCn1c(-c2ccco2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccco3)[n+]4CC)c3ccccc3c12,CC#N,CC#N,586.0,,,4.7599925,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2266,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,57543.0,https://doi.org/10.1016/j.dyepig.2006.03.017,10.1016/j.dyepig.2006.03.017,,7040,test15,437.1545,586.0,148.84548950195312,532.61316,,,0.23998824,,,4.2918797,4.7599925,0.468112846069336
1020,1057,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CCO,CCO,569.0,625.0,,4.755874856,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2268,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,56.0,57000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7042,test15,517.6123,569.0,51.3876953125,586.57666,625.0,38.42333984375,0.048027784,,,4.703968,4.755874856,0.051906807904297025
1021,1058,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1cc[n+](C)c2ccccc12,CO,CO,567.0,,,4.763427994,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2270,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,58000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7044,test15,534.3248,567.0,32.6751708984375,597.3939,,,0.061077923,,,4.669115,4.763427994,0.09431292747167941
1022,1059,CCn1c(=O)/c(=C2\Sc3ccccc3N2C)s/c1=C\c1sc2ccccc2[n+]1C,CC(C)=O,CC(=O)C,501.0,564.0,,4.903089987,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2273,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,63.0,80000.0,https://doi.org/10.1016/j.dyepig.2011.10.017,10.1016/j.dyepig.2011.10.017,,7047,test15,593.6382,501.0,92.63818359375,628.25183,564.0,64.2518310546875,0.06547153,,,4.856216,4.903089987,0.04687403317309613
1023,1060,CN(C(=O)C(F)(F)F)C1=c2cc3c4c(c2[Si](C)(C)c2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,O,O,711.0,724.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2285,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7059,test15,526.6963,711.0,184.3037109375,584.1772,724.0,139.82281494140625,0.12544492,0.04,0.0854449188709259,4.54722,,
1024,1061,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,ClCCl,C(Cl)Cl,667.0,698.0,0.0167,4.816903839,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2293,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,65600.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7067,test15,740.5088,667.0,73.5087890625,754.5406,698.0,56.54058837890625,0.24130589,0.0167,0.2246058876991272,5.167374,4.816903839,0.3504702950637206
1025,1062,CN(C)/C=N/C1=C2CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Oc2cc3ccccc3cc21,CO,CO,661.0,701.0,0.0218,4.826074803,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2297,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,40.0,67000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,7071,test15,744.1644,661.0,83.1644287109375,766.3401,701.0,65.340087890625,0.2158258,0.0218,0.19402579612731935,5.17194,4.826074803,0.3458650468535156
1026,1063,CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3[nH]c2c1,O,O,493.0,528.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2309,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7077,test15,429.02457,493.0,63.975433349609375,586.6944,528.0,58.69439697265625,0.061489135,,,3.976641,,
1027,1065,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,ClC(Cl)Cl,C(Cl)(Cl)Cl,476.0,495.0,0.008,4.919078092,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2316,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,83000.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7081,test15,600.7962,476.0,124.79620361328125,617.907,495.0,122.906982421875,0.12995353,0.008,0.121953533411026,5.032115,4.919078092,0.11303689060498012
1028,1066,CN(C)C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O,CO,CO,468.0,497.0,0.0047,4.948901761,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2317,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,88900.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7082,test15,611.0669,468.0,143.06689453125,634.8074,497.0,137.807373046875,0.089585245,0.0047,0.08488524465560914,5.058267,4.948901761,0.10936535554663074
1029,1067,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,CO,550.0,568.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2332,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7091,test15,552.1565,550.0,2.156494140625,578.8528,568.0,10.852783203125,0.6027435,,,4.7436767,,
1030,1068,CN(C)c1cc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)cc1,CO,CO,633.0,650.0,0.252,4.276553709,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2339,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,18904.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,7097,test15,617.0527,633.0,15.94732666015625,676.32263,650.0,26.3226318359375,0.04256496,0.252,0.20943504166603089,4.7600703,4.276553709,0.4835166149440919
