fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,911,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccc(N(C)C)cc1,CC#N,abs,650.0,669.9935302734375,19.9935302734375,19.9935302734375,19.9935302734375,3.0442143080390855,1.0,1.0,0.65625,999.0,0.0,1.0,0.0,1.0,12.0,0.6144624842370744,0.5782013000660541,7.0,0.0,0.0,0.01009615384615381,6.0,1.0,669.9935302734375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,912,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1cccc([N+](=O)[O-])c1,CC#N,abs,660.0,630.4356079101562,29.56439208984375,29.56439208984375,29.56439208984375,3.419835674188959,1.0,1.0,0.6428571428571429,999.0,0.0,1.0,0.0,1.0,12.0,0.5836268754076973,0.5216046966731898,2.0,0.0,0.0,0.014285714285714346,2.0,0.0,630.4356079101562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,913,CCN(CC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](CC)CC)C=CC1=C2c1ccccc1[N+](=O)[O-],CC#N,abs,661.0,617.2400512695312,43.75994873046875,43.75994873046875,43.75994873046875,3.801313738011182,1.0,1.0,0.7384615384615385,999.0,0.0,1.0,0.0,1.0,12.0,0.6538461538461539,0.5923076923076923,5.0,2.0,0.0,0.015384615384615441,5.0,0.0,617.2400512695312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,914,CCN(CC)c1ccc2c(c1)oc(=O)c1c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc12,ClC(Cl)Cl,abs,602.0,642.193603515625,40.193603515625,40.193603515625,40.193603515625,3.7182829898271357,1.0,1.0,0.6176470588235294,999.0,1.0,0.5319148936170213,0.0,0.0,0.0,0.59290127009708,0.5731650044824904,12.0,0.0,0.0,0.031932773109243695,0.0,12.0,642.193603515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,915,CCN(CC)c1ccc2c(c1)oc1cc(OCc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)cc3oc4ccccc4[c+]2c31,O,abs,524.0,567.5631103515625,43.5631103515625,43.5631103515625,43.5631103515625,3.79690639460947,1.0,1.0,0.2976190476190476,999.0,1.0,0.3269230769230769,0.0,0.0,0.0,0.29601099699138916,0.29225809179369555,0.0,0.0,0.0,0.0013227513227513366,0.0,0.0,567.5631103515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,916,CCN(CC)c1ccc2c(ccc3cc4ccc(=[N+](C)C)cc-4oc32)c1,CCO,abs,612.0,593.197021484375,18.802978515625,18.802978515625,18.802978515625,2.98583235646909,1.0,1.0,0.5254237288135594,999.0,1.0,0.5121951219512195,0.0,0.0,0.0,0.47059380469049344,0.4452298460326869,1.0,0.0,0.0,0.0776625347837086,0.0,1.0,593.197021484375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,917,CCN(CC)c1ccc2c3c(c(=O)oc2c1)C=C1C2=[N+](CCC1O3)c1ccccc1C2(C)C,ClCCl,abs,613.0,586.55712890625,26.44287109375,26.44287109375,26.44287109375,3.312106429080599,1.0,1.0,0.3684210526315789,999.0,1.0,0.3283582089552239,0.0,0.0,0.0,0.3659428336020753,0.36259344866844573,0.0,0.0,0.0,0.0013324450366422047,0.0,0.0,586.55712890625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,918,CCN(CC)c1ccc2cc(-c3ccc4ccc(N(CC)CC)cc4[o+]3)c(=O)oc2c1,CC#N,abs,653.0,571.5564575195312,81.44354248046875,81.44354248046875,81.44354248046875,4.41211372550746,1.0,1.0,0.6666666666666666,999.0,1.0,0.5833333333333334,0.0,0.0,0.0,0.6183006535947713,0.6017496229260935,22.0,0.0,0.0,0.06666666666666665,0.0,22.0,571.5564575195312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,919,CCN(CC)c1ccc2cc(-c3nc4cc(C(=O)Nc5cccc(C)c5)ccc4o3)c(=O)oc2c1,ClCCl,abs,440.0,437.5819091796875,2.4180908203125,2.4180908203125,2.4180908203125,1.2290821555260263,0.2879417167841325,1.0,0.704225352112676,999.0,1.0,0.6041666666666666,0.0,0.0,0.0,0.643377810723993,0.6214754043831138,7.0,1.0,0.0,0.07042253521126751,0.0,7.0,437.5819091796875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,920,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)c(=O)oc2c1,O,abs,586.0,651.6104125976562,65.61041259765625,65.61041259765625,65.61041259765625,4.198860910635843,1.0,1.0,0.5185185185185185,999.0,1.0,0.5,0.0,0.0,0.0,0.4914669571532317,0.47139330714309996,2.0,0.0,0.0,0.01851851851851849,0.0,2.0,651.6104125976562
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,921,CCN(CC)c1ccc2cc3ccc(=[N+](CC)CC)cc-3oc2c1,O,abs,550.0,566.9478149414062,16.94781494140625,16.94781494140625,16.94781494140625,2.887468377240781,1.0,1.0,0.5102040816326531,999.0,1.0,0.65625,0.0,0.0,0.0,0.4933301249755613,0.4778763818636437,1.0,0.0,0.0,0.01867865790383949,0.0,1.0,566.9478149414062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,922,CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,CS(C)=O,abs,573.0,637.5098876953125,64.5098876953125,64.5098876953125,64.5098876953125,4.182201088428661,1.0,1.0,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0,637.5098876953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,923,CCN1/C(=C/C(C)=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,abs,518.0,608.7683715820312,90.76837158203125,90.76837158203125,90.76837158203125,4.519267702116781,1.0,1.0,0.38823529411764707,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.347518760590656,0.3367163845595218,0.0,0.0,0.0,0.05490196078431375,0.0,0.0,608.7683715820312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,924,CCN1/C(=C/C=C/C2=[N+](CC)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,CN(C)C=O,abs,555.0,607.3029174804688,52.30291748046875,52.30291748046875,52.30291748046875,3.9759910666431804,1.0,1.0,0.5833333333333334,999.0,1.0,0.54,0.0,0.0,0.0,0.5542328042328042,0.5074847374847374,3.0,0.0,0.0,0.04365079365079372,0.0,3.0,607.3029174804688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,925,CCN1/C(=C/C=C/C=C/C=C/C2=[N+](CC)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)NC(=O)CCCCCCCC(=O)O)ccc21,O,abs,647.0,749.4246215820312,102.42462158203125,102.42462158203125,102.42462158203125,4.6388430534771725,1.0,1.0,0.7160493827160493,999.0,1.0,1.0,0.0,0.0,0.0,0.6924983886161931,0.6723762125575499,16.0,1.0,0.0,0.029302394764242123,0.0,16.0,749.4246215820312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,926,CCN1/C(=C/C=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,abs,582.0,717.9039306640625,135.9039306640625,135.9039306640625,135.9039306640625,4.919279443818399,1.0,1.0,0.453125,999.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.3796130952380952,0.3601889097744361,0.0,0.0,0.0,0.11026785714285714,0.0,0.0,717.9039306640625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,927,CCN1/C(=C/C=C/c2sc3cc(NC(=O)c4ccccc4)ccc3[n+]2CC)Sc2cc(NC(=O)c3ccccc3)ccc21,O,abs,533.0,636.9708251953125,103.9708251953125,103.9708251953125,103.9708251953125,4.653682456265854,1.0,1.0,0.39285714285714285,999.0,1.0,0.4714285714285714,0.0,0.0,0.0,0.3595708020050125,0.3508302005012531,0.0,0.0,0.0,0.04910714285714285,0.0,0.0,636.9708251953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,928,CCN1/C(=C/C=C2\CCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2ccccc21,CO,abs,795.0,743.1215209960938,51.87847900390625,51.87847900390625,51.87847900390625,3.9679964319661143,1.0,1.0,0.7142857142857143,999.0,1.0,0.8846153846153846,0.0,0.0,0.0,0.6534798534798535,0.6368640314908973,16.0,1.0,0.0,0.08351648351648355,0.0,16.0,743.1215209960938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,929,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,abs,801.0,792.339599609375,8.660400390625,8.660400390625,8.660400390625,2.268035095670335,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8133718133718134,0.7402267982913144,21.0,2.0,1.0,0.2222222222222222,0.0,21.0,792.339599609375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,930,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,abs,779.0,774.193359375,4.806640625,4.806640625,4.806640625,1.75900219795859,0.9932156938593835,1.0,0.9285714285714286,999.0,1.0,1.0,0.0,0.0,0.0,0.7843180482069371,0.7037410120743455,26.0,3.0,1.0,0.21252204585537926,0.0,26.0,774.193359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,931,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,abs,627.0,752.1593017578125,125.1593017578125,125.1593017578125,125.1593017578125,4.837545408062838,1.0,1.0,0.7710843373493976,999.0,1.0,1.0,0.0,0.0,0.0,0.6637762340704719,0.6323193618908627,12.0,1.0,0.0,0.15722295121078378,0.0,12.0,752.1593017578125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,932,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCCS(=O)(=O)O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,abs,626.0,735.1363525390625,109.1363525390625,109.1363525390625,109.1363525390625,4.701719166698558,1.0,1.0,0.7710843373493976,999.0,1.0,1.0,0.0,0.0,0.0,0.6637762340704719,0.6323193618908627,12.0,1.0,0.0,0.15722295121078378,0.0,12.0,735.1363525390625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,933,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2NCc2ccccc2)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CO,abs,633.0,746.8800659179688,113.88006591796875,113.88006591796875,113.88006591796875,4.743888679098224,1.0,1.0,0.7529411764705882,999.0,1.0,0.6825396825396826,0.0,0.0,0.0,0.7003088414853121,0.6793474960834536,13.0,1.0,0.0,0.07162249515190688,0.0,13.0,746.8800659179688
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,934,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CO,abs,772.0,759.6697387695312,12.33026123046875,12.33026123046875,12.33026123046875,2.5900367311830474,1.0,1.0,0.7625,999.0,1.0,1.0,0.0,0.0,0.0,0.6624951802583382,0.6214096050119302,13.0,1.0,0.0,0.13092105263157894,0.0,13.0,759.6697387695312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,935,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc1ccccc21,CS(C)=O,abs,831.0,780.7212524414062,50.27874755859375,50.27874755859375,50.27874755859375,3.9372763887297886,1.0,1.0,0.717948717948718,999.0,1.0,1.0,0.0,0.0,0.0,0.6936059720869848,0.6628022387143757,14.0,1.0,0.0,0.021746186303148285,0.0,14.0,780.7212524414062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,936,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2Sc2ccccc2)C(C)(C)c2c1ccc1ccccc21,CC#N,abs,827.0,745.072998046875,81.927001953125,81.927001953125,81.927001953125,4.417960726273696,1.0,1.0,0.6081081081081081,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.5848575848575849,0.5545290087458763,5.0,0.0,0.0,0.017199017199017175,0.0,5.0,745.072998046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,937,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc5ccccc5c4C3(C)C)=C2c2ccc(Cl)cc2)C(C)(C)c2c1ccc1ccccc21,CO,abs,802.0,743.3135986328125,58.6864013671875,58.6864013671875,58.6864013671875,4.089104211657936,1.0,1.0,0.6216216216216216,999.0,1.0,1.0,0.0,0.0,0.0,0.6093536718536718,0.6020537645624522,6.0,0.0,0.0,0.01745495495495497,0.0,6.0,743.3135986328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,938,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OC)cccc2OC)C(C)(C)c2ccccc21,ClCCl,abs,769.0,749.1889038085938,19.81109619140625,19.81109619140625,19.81109619140625,3.0354863152030287,1.0,1.0,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6966736966736967,0.6645491808169293,19.0,1.0,0.0,0.03391053391053389,0.0,19.0,749.1889038085938
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,939,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c(OCCOC)cccc2OCCOC)C(C)(C)c2ccccc21,CC#N,abs,760.0,739.5953369140625,20.4046630859375,20.4046630859375,20.4046630859375,3.0636087995028176,1.0,1.0,0.6753246753246753,999.0,1.0,1.0,0.0,0.0,0.0,0.6600675747017211,0.6290357139031583,16.0,0.0,0.0,0.01678808995882164,0.0,16.0,739.5953369140625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,940,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3c(OC)c3ccccc23)C(C)(C)c2ccccc21,CC#N,abs,767.0,721.661376953125,45.338623046875,45.338623046875,45.338623046875,3.835975804425402,1.0,1.0,0.7361111111111112,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6954947888492192,0.6610072327175655,20.0,1.0,0.0,0.056623931623931645,0.0,20.0,721.661376953125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,941,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2c3ccccc3cc3ccccc23)C(C)(C)c2ccccc21,O,abs,766.0,726.5220947265625,39.4779052734375,39.4779052734375,39.4779052734375,3.7007562764425876,1.0,1.0,0.7464788732394366,999.0,1.0,0.7666666666666667,0.0,0.0,0.0,0.6975442397977609,0.658444118208948,20.0,1.0,0.0,0.06699169375225711,0.0,20.0,726.5220947265625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,942,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2)C(C)(C)c2ccccc21,ClCCl,abs,765.0,757.1815185546875,7.8184814453125,7.8184814453125,7.8184814453125,2.176849683462169,1.0,1.0,0.7878787878787878,999.0,1.0,1.0,0.0,0.0,0.0,0.7487373737373737,0.7060716925351072,22.0,3.0,0.0,0.051767676767676685,0.0,22.0,757.1815185546875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,943,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,CC#N,abs,759.0,739.8834228515625,19.1165771484375,19.1165771484375,19.1165771484375,3.001544208912133,1.0,1.0,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0,739.8834228515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,944,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccccc2OC)C(C)(C)c2ccccc21,O,abs,759.0,728.42236328125,30.57763671875,30.57763671875,30.57763671875,3.452449171282145,1.0,1.0,0.7222222222222222,999.0,1.0,1.0,0.0,0.0,0.0,0.6895872528783921,0.6602973145397465,21.0,1.0,0.0,0.03391053391053389,0.0,21.0,728.42236328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,945,CCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CC)c4ccccc4C3(C)C)=C2c2ccnc3ccccc23)C(C)(C)c2ccccc21,CC#N,abs,768.0,740.215576171875,27.784423828125,27.784423828125,27.784423828125,3.3598344015343558,1.0,1.0,0.7162162162162162,999.0,1.0,0.6923076923076923,0.0,0.0,0.0,0.6709541858932103,0.6340605904616593,19.0,1.0,0.0,0.05371621621621625,0.0,19.0,740.215576171875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,946,CCN1/C(=C\C2=C(N)/C(=C/C3=[N+](CC)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,CS(C)=O,abs,647.0,643.2224731445312,3.77752685546875,3.77752685546875,3.77752685546875,1.563923018355372,0.7768834359897383,1.0,0.8275862068965517,999.0,1.0,1.0,0.0,0.0,0.0,0.7075390875990576,0.6682705251589661,16.0,1.0,1.0,0.17541229385307344,0.0,16.0,643.2224731445312
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,947,CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,CN(C)C=O,abs,649.0,673.5241088867188,24.52410888671875,24.52410888671875,24.52410888671875,3.239623452049295,1.0,1.0,0.6986301369863014,999.0,1.0,1.0,0.0,0.0,0.0,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0,673.5241088867188
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,948,CCN1/C(=C\C2=C(O)/C(=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)C2=O)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,abs,628.0,649.3626708984375,21.3626708984375,21.3626708984375,21.3626708984375,3.1073930909940097,1.0,1.0,0.6986301369863014,999.0,1.0,1.0,0.0,0.0,0.0,0.6570606365126913,0.6193654696873049,17.0,0.0,0.0,0.036467974824139215,0.0,17.0,649.3626708984375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,949,CCN1/C(=C\C=C(Br)\C=C\c2sc3ccccc3[n+]2CC)Sc2ccccc21,CO,abs,596.0,616.9979248046875,20.9979248046875,20.9979248046875,20.9979248046875,3.09094812184958,1.0,1.0,0.5428571428571428,999.0,1.0,0.6481481481481481,0.0,0.0,0.0,0.524690768169029,0.49985703772481616,2.0,0.0,0.0,0.00439560439560438,0.0,2.0,616.9979248046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,950,CCN1/C(=C\C=C2\CCCC(/C=C/C3=[N+](CC)c4ccc(S(=O)(=O)[O-])cc4C3(C)C)=C2Cl)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CN(C)C=O,abs,819.0,792.2476196289062,26.75238037109375,26.75238037109375,26.75238037109375,3.3233216156521372,1.0,1.0,0.9285714285714286,999.0,1.0,1.0,0.0,0.0,0.0,0.7843180482069371,0.7037410120743455,26.0,3.0,1.0,0.21252204585537926,0.0,26.0,792.2476196289062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,951,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,ClCCl,abs,697.0,721.3443603515625,24.3443603515625,24.3443603515625,24.3443603515625,3.2325562339480154,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8363636363636363,0.7198996435616154,10.0,3.0,1.0,0.23333333333333328,0.0,10.0,721.3443603515625
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,952,CCN1/C(=C\C=C\C=C\C2=[N+](CC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,abs,680.0,728.8823852539062,48.88238525390625,48.88238525390625,48.88238525390625,3.909667939514258,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8363636363636363,0.7198996435616154,10.0,3.0,1.0,0.23333333333333328,0.0,10.0,728.8823852539062
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,953,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,ClCCl,abs,560.0,608.2236328125,48.2236328125,48.2236328125,48.2236328125,3.896373849888589,1.0,1.0,0.6031746031746031,999.0,1.0,0.6730769230769231,0.0,0.0,0.0,0.515094447297837,0.48474294288850617,1.0,0.0,0.0,0.12859833198816245,0.0,1.0,608.2236328125
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,954,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,abs,492.0,568.6898193359375,76.6898193359375,76.6898193359375,76.6898193359375,4.35272422351153,1.0,1.0,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0,568.6898193359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,955,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,abs,493.0,572.3231811523438,79.32318115234375,79.32318115234375,79.32318115234375,4.386058261139499,1.0,1.0,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0,572.3231811523438
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,956,CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,abs,510.0,600.2366943359375,90.2366943359375,90.2366943359375,90.2366943359375,4.513457166333913,1.0,1.0,0.5434782608695652,999.0,1.0,0.627906976744186,0.0,0.0,0.0,0.5380659546157442,0.5310493185321584,6.0,0.0,0.0,0.0050167224080267525,0.0,6.0,600.2366943359375
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,957,CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,abs,501.0,569.239013671875,68.239013671875,68.239013671875,68.239013671875,4.237564485144083,1.0,1.0,0.8409090909090909,999.0,1.0,0.8108108108108109,0.0,0.0,0.0,0.6683100849767515,0.6244276094276093,9.0,1.0,1.0,0.24831649831649838,0.0,9.0,569.239013671875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,958,CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,abs,554.0,592.729248046875,38.729248046875,38.729248046875,38.729248046875,3.68208764306484,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9442508710801394,0.7979351380326991,6.0,3.0,3.0,0.024390243902439046,0.0,6.0,592.729248046875
3,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_03/best_model.pt,959,CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,abs,617.0,688.4354248046875,71.4354248046875,71.4354248046875,71.4354248046875,4.2826954726093645,1.0,1.0,0.5833333333333334,999.0,1.0,0.625,0.0,0.0,0.0,0.5730926779313875,0.5640576269608528,10.0,0.0,0.0,0.011904761904761973,0.0,10.0,688.4354248046875
