sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
953,981,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21,ClCCl,C(Cl)Cl,560.0,580.0,0.06,5.178976947,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1753,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,151000.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,6546,test15,609.209,560.0,49.208984375,633.4168,580.0,53.41680908203125,0.13470978,0.06,0.07470977544784546,4.9301853,5.178976947,0.2487916290068357
954,982,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CCO,CCO,492.0,,,5.051923916,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1765,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,112700.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6558,test15,517.2796,492.0,25.27960205078125,586.7626,,,0.039354116,,,4.7440543,5.051923916,0.30786959852563456
955,983,CCN1C(=O)C(=C/C=C2/N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,493.0,,,5.050379756,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1766,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,112300.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6559,test15,565.84534,493.0,72.8453369140625,620.56274,,,0.081498444,,,4.872698,5.050379756,0.17768192579980457
956,984,CCN1C(=O)C(=C/C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,510.0,538.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1769,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,28.0,,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6562,test15,590.8096,510.0,80.8095703125,639.9091,538.0,101.90911865234375,0.071205795,,,4.867174,,
957,985,CCN1C(=O)C(=C/C=C2\Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,501.0,,,5.047664195,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1775,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,111600.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6568,test15,577.0954,501.0,76.09539794921875,635.8556,,,0.07096076,,,4.8173633,5.047664195,0.23030093282348663
958,986,CCN1C(=O)C(=C/C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,554.0,,,4.923244019,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1790,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,83800.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6583,test15,627.52783,554.0,73.52783203125,721.25323,,,0.0912765,,,4.9472,4.923244019,0.023955802472167775
959,987,CCN1C(=O)C(=C/C=C\C=C2\N(C)c3ccccc3C2(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,617.0,634.0,,5.323045735,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1791,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,210400.0,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6584,test15,669.31946,617.0,52.3194580078125,703.2322,634.0,69.232177734375,0.15405068,,,5.0888906,5.323045735,0.23415518247924805
960,989,CCN1C(=O)C(=C/C=C\C=C\C=C2/Sc3ccccc3N2CC)C(=O)N(CC)C1=S,CCO,CCO,701.0,723.0,0.25,5.212986185,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1808,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,163300.0,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6601,test15,705.1088,701.0,4.10882568359375,759.732,723.0,36.73199462890625,0.13851355,0.25,0.11148644983768463,5.138908,5.212986185,0.07407827560668956
961,990,CCN1C(=O)C(=C/C=C\C=C\C=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,626.0,,,5.15896526,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1809,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,144200.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6602,test15,667.13916,626.0,41.13916015625,770.3439,,,0.08884528,,,5.1117444,5.15896526,0.04722085616088911
962,991,CCN1C(=O)C(=C/C=C\C=C\C=c2/c3cccc4cccc(c43)n2Cc2ccccc2)C(=O)N(CC)C1=S,CCO,CCO,830.0,864.0,0.002,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1812,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,,https://doi.org/10.1016/j.jphotochem.2007.12.003,10.1016/j.jphotochem.2007.12.003,,6605,test15,832.56665,830.0,2.566650390625,821.4553,864.0,42.544677734375,0.13844469,0.002,0.1364446918964386,5.2361436,,
963,992,CCN1C(=O)C(=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,CN(C)C=O,CN(C)C=O,531.0,558.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1835,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6627,test15,550.2202,531.0,19.22021484375,621.4631,558.0,63.46307373046875,0.072083205,,,4.62129,,
964,993,CCN1C(=O)C(=CC=C2N(c3ccccc3)c3ccccc3N2c2ccccc2)C(=O)N(CC)C1=S,Cc1ccccc1,CC1=CC=CC=C1,481.0,,,5.064457989,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1837,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,116000.0,https://doi.org/10.1016/j.jphotochem.2006.12.014,10.1016/j.jphotochem.2006.12.014,,6629,test15,523.47034,481.0,42.4703369140625,568.6028,,,0.04827115,,,4.5396953,5.064457989,0.5247627260910646
965,994,CCN1C(=O)C(=CC=CC2=C3N(CCC2)c2ccccc2C3(C)C)C(=O)N(CC)C1=S,ClCCl,C(Cl)Cl,619.0,639.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1842,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,,https://doi.org/10.1016/j.jphotochem.2008.06.020,10.1016/j.jphotochem.2008.06.020,,6633,test15,634.5148,619.0,15.5147705078125,665.97546,639.0,26.9754638671875,0.12761332,,,4.95274,,
966,995,CCN1C(=O)C(=CC=Cc2ccco2)C(C)=C(C#N)C1=O,CC(C)=O,CC(=O)C,448.0,,,4.897627091,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1847,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,79000.0,https://doi.org/10.1016/S0143-7208(01)00036-5,10.1016/S0143-7208(01)00036-5,,6637,test15,596.5432,448.0,148.543212890625,606.27954,,,0.295196,,,4.5629034,4.897627091,0.33472368676416053
967,996,CCN1C=CC(=CC=Cc2cc[n+](CC)c3ccccc23)c2ccccc21,CS(C)=O,CS(=O)C,710.0,734.0,0.036,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1859,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,6649,test15,472.35843,710.0,237.64157104492188,643.8553,734.0,90.14471435546875,0.0735859,0.036,0.03758589768409729,4.2399087,,
968,997,CCN1CC2CCCN2c2cc3oc4cc(=O)ccc-4c(-c4ccccc4C(=O)O)c3cc21,O,O,543.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1862,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,113.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,6652,test15,574.40674,543.0,31.40673828125,614.43524,656.0,41.56475830078125,0.107786566,,,4.7845154,,
969,998,CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1ccccc1C(=O)O)C(C)=CC(C)(C)[N+]=2CC,CCO,CCO,653.0,683.0,0.7,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1869,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6659,test15,665.13367,653.0,12.1336669921875,690.51117,683.0,7.51116943359375,0.6215159,0.7,0.07848407030105586,5.127927,,
970,999,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)[O-])N(CC)CC[N+]=2CC,CCO,CCO,565.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1871,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6660,test15,612.21826,565.0,47.21826171875,660.5799,656.0,4.57989501953125,0.2673687,,,4.869835,,
971,1000,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)O)N(CC)CC[N+]=2CC,CO,CO,598.0,645.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1877,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,47.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6666,test15,618.1919,598.0,20.19189453125,668.54047,645.0,23.54046630859375,0.23418397,,,4.9037347,,
972,1001,CCN1CCN(CC)c2cc3c(cc21)Oc1cc2c(cc1=C3c1ccccc1C(=O)OC)N(CC)CC[N+]=2CC,CCO,CCO,613.0,656.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1881,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,43.0,,https://doi.org/10.1016/j.dyepig.2013.06.013,10.1016/j.dyepig.2013.06.013,,6670,test15,615.70416,613.0,2.70416259765625,665.0387,656.0,9.0386962890625,0.21791929,,,4.8440943,,
973,1002,CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,O,O,664.0,702.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1890,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,38.0,,https://doi.org/10.1016/j.ejmech.2009.01.019,10.1016/j.ejmech.2009.01.019,,6679,test15,656.2299,664.0,7.77008056640625,687.10547,702.0,14.89453125,0.1989777,0.04,0.15897769391536712,5.030961,,
974,1004,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,ClCCl,C(Cl)Cl,488.0,660.0,0.13,4.806179974,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1903,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,172.0,64000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6692,test15,582.9883,488.0,94.98828125,613.0474,660.0,46.95257568359375,0.5767253,0.13,0.4467253041267395,4.8871017,4.806179974,0.08092167623803714
975,1005,CCN1c2cc3[o+]c4ccccc4c(-c4ccccc4C(=O)O)c3cc2N(CC)C2CCCCC21,CC#N,CC#N,483.0,685.0,0.032,4.819543936,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1905,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,202.0,66000.0,https://doi.org/10.1016/j.cclet.2021.06.038,10.1016/j.cclet.2021.06.038,,6694,test15,568.6981,483.0,85.6981201171875,599.2424,685.0,85.75762939453125,0.5057572,0.032,0.47375721263885495,4.9800177,4.819543936,0.1604737260483402
976,1006,CCN1c2cc3c(cc2C(C)=CC1(C)C)C(c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O)=c1cc2c(cc1C3(C)C)=[N+](CC)C(C)(C)C=C2C,CCO,CCO,700.0,730.0,0.4,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1909,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,6698,test15,701.98846,700.0,1.98846435546875,724.48834,730.0,5.51165771484375,0.35569623,0.4,0.044303768873214744,5.15163,,
977,1007,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1ccccn1,O,O,500.0,560.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1920,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6708,test15,516.2029,500.0,16.202880859375,589.97797,560.0,29.97796630859375,0.12054017,,,3.2264738,,
978,1008,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/c1coc2ccc(OCC)cc2c1=O,O,O,424.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1926,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,6714,test15,518.4453,424.0,94.4453125,593.1545,,,0.09925234,,,3.9284856,,
979,1009,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,ClC(Cl)Cl,C(Cl)(Cl)Cl,722.0,748.0,0.48,5.078652533,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1930,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,119854.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6718,test15,725.31903,722.0,3.31903076171875,749.2727,748.0,1.272705078125,0.3711092,0.48,0.10889081239700316,5.119832,5.078652533,0.041179505879394895
980,1010,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccc5ccccc5c4C3(C)C)=C1O2,CO,CO,710.0,744.0,0.33,5.114677691,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1933,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,34.0,130220.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6721,test15,721.5731,710.0,11.5731201171875,750.8947,744.0,6.89471435546875,0.2603085,0.33,0.06969149589538576,5.124938,5.114677691,0.01026032016943379
981,1011,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,ClC(Cl)Cl,C(Cl)(Cl)Cl,702.0,722.0,0.54,5.061757735,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1934,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,115281.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6722,test15,708.329,702.0,6.3289794921875,735.05145,722.0,13.05145263671875,0.39783055,0.54,0.14216945409774784,5.0744195,5.061757735,0.012661763443603924
982,1012,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CC#N,CC#N,696.0,728.0,0.32,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1935,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,32.0,,DOI: 10.1021/ja209299b,10.1021/ja209299b,,6723,test15,719.47205,696.0,23.4720458984375,752.71014,728.0,24.71014404296875,0.26291493,0.32,0.05708507418632508,5.11573,,
983,1013,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CCO,CCO,688.0,721.0,0.56,5.118925753,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1936,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,131500.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,Xanthene/Rhodamine,6724,test15,699.66626,688.0,11.666259765625,732.6488,721.0,11.6488037109375,0.30219847,0.56,0.2578015303611756,5.066174,5.118925753,0.052751722696045
984,1014,CCNc1cc2c(cc1C)C(c1ccccc1C(=O)O)=C1CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C1O2,CO,CO,690.0,720.0,0.55,5.116202479,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1937,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,30.0,130678.0,DOI: 10.1021/ja209292b,10.1021/ja209292b,,6725,test15,709.90686,690.0,19.9068603515625,740.03906,720.0,20.0390625,0.3197517,0.55,0.2302482903003693,5.103688,5.116202479,0.012514715785888697
985,1015,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccc(OC)cc1,ClC(Cl)Cl,C(Cl)(Cl)Cl,530.0,543.0,0.099,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1944,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,13.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6732,test15,387.04666,530.0,142.95333862304688,513.076,543.0,29.92401123046875,0.31473988,0.099,0.2157398829460144,3.4704282,,
986,1016,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(O)c1,CO,CO,524.0,545.0,0.091,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1951,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6736,test15,428.4297,524.0,95.5703125,550.3758,545.0,5.37579345703125,0.06181845,0.091,0.0291815493106842,2.8989575,,
987,1017,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1cccc(OC)c1,CC#N,CC#N,525.0,547.0,0.095,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1953,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,22.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6738,test15,383.87213,525.0,141.12786865234375,524.1045,547.0,22.8955078125,0.17526264,0.095,0.08026264488697052,3.002863,,
988,1018,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1NC(=O)c1ccccc1O,CO,CO,527.0,552.0,0.04,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1963,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,https://doi.org/10.1016/j.saa.2020.118667,10.1016/j.saa.2020.118667,,6748,test15,421.46005,527.0,105.53994750976562,549.6825,552.0,2.3175048828125,0.037447304,0.04,0.0025526964664459237,2.9258847,,
989,1019,CCNc1cc2oc3c/c(=[NH+]/CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCOC(C)=O,CCOC(=O)C,533.0,559.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1972,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,https://doi.org/10.1016/j.optlastec.2020.106868,10.1016/j.optlastec.2020.106868,,6756,test15,553.4151,533.0,20.41510009765625,582.8921,559.0,23.89208984375,0.8348208,,,4.9733663,,
990,1020,CCNc1cc2oc3c/c(=[NH+]\CC)c(C)cc-3c(-c3ccccc3C(=O)OCC)c2cc1C,CCO,CCO,527.0,552.0,0.95,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1979,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,http://dx.doi.org/10.1016/j.jlumin.2013.07.066,10.1016/j.jlumin.2013.07.066,,6763,test15,547.2452,527.0,20.24517822265625,587.04114,552.0,35.0411376953125,0.8386599,0.95,0.11134011745452876,4.9186645,,
991,1021,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C(C)(C)C)C1,CO,CO,537.0,611.0,0.0123,4.785329835,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1986,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61000.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6770,test15,577.3653,537.0,40.36529541015625,700.1215,611.0,89.12152099609375,0.051927477,0.0123,0.03962747712135315,4.4949737,4.785329835,0.2903561754846189
992,1022,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC(C)C1,CO,CO,526.0,611.0,0.0123,4.78604121,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1988,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,85.0,61100.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,Xanthene/Rhodamine,6772,test15,531.01294,526.0,5.012939453125,642.0806,611.0,31.08062744140625,0.080321014,0.0123,0.06802101392745971,4.4363713,4.78604121,0.3496698835534664
993,1023,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CC1,CC#N,CC#N,538.0,612.0,0.0225,4.786751422,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1991,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,74.0,61200.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6775,test15,587.6815,538.0,49.6815185546875,681.8424,612.0,69.8424072265625,0.13574697,0.0225,0.11324697077274323,4.731935,4.786751422,0.054816397738525424
994,1024,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,ClCCl,C(Cl)Cl,530.0,611.0,0.0115,4.783903579,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1995,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,81.0,60800.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6779,test15,575.93085,530.0,45.93084716796875,644.0901,611.0,33.090087890625,0.21186492,0.0115,0.20036491847038268,4.6498365,4.783903579,0.13406703877783244
995,1025,CCOC(=O)/C(C#N)=C/C1=C2Oc3cc4ccccc4cc3C(/N=C/N(C)C)=C2CCC1,C1CCOC1,C1CCOC1,530.0,608.0,0.0104,4.781755375,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,1996,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,78.0,60500.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6780,test15,546.1887,530.0,16.188720703125,629.8173,608.0,21.81732177734375,0.12875438,0.0104,0.11835437736511231,4.486365,4.781755375,0.2953905335388187
996,1026,CCOC(=O)/C(C#N)=C/C1=C2Oc3ccccc3C=C2CCC1,CC#N,CC#N,462.0,549.0,0.0064,4.632457292,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2011,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,42900.0,https://doi.org/10.1016/j.molstruc.2020.129191,10.1016/j.molstruc.2020.129191,,6794,test15,452.02966,462.0,9.9703369140625,526.1075,549.0,22.89251708984375,0.040562242,0.0064,0.03416224226951599,4.1903787,4.632457292,0.4420786260759275
