sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
1087,1133,COC(=O)c1ccccc1C1=c2cc3c4c(c2Oc2c1ccc1ccccc21)CCC[N+]=4CCC3,CS(C)=O,CS(=O)C,532.0,619.0,0.1,3.544068044,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2888,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,87.0,3500.0,https://doi.org/10.1016/j.tet.2020.131420,10.1016/j.tet.2020.131420,,7620,test15,611.5752,532.0,79.5751953125,651.679,619.0,32.67901611328125,0.25414833,0.1,0.15414833426475524,4.706356,3.544068044,1.1622880045839845
1088,1134,COC(=O)c1nc(-c2ccccc2)oc1C,C1CCCCC1,C1CCCCC1,267.0,297.0,0.36,4.271841607,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2893,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,added_external_verified_balance,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.tet.2010.09.014,10.1016/j.tet.2010.09.014,D-A/ICT,7624,test15,271.4679,267.0,4.4678955078125,314.89752,297.0,17.89752197265625,0.4389832,0.36,0.07898320198059083,4.265921,4.271841607,0.005920491124755678
1089,1137,CON(OC)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](OC)OC)C=CC1=C2c1cc(N)ccc1C,O,O,650.0,669.0,0.0025,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2914,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7643,test15,652.47546,650.0,2.4754638671875,673.8785,669.0,4.87847900390625,0.22238724,0.0025,0.21988723933696747,4.926405,,
1090,1138,COc1cc(OC)c(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)cc1N,O,O,650.0,664.0,0.0014,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2934,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,14.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7660,test15,652.2273,650.0,2.227294921875,674.6168,664.0,10.6168212890625,0.18873769,0.0014,0.18733769044876097,4.960424,,
1091,1139,COc1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,CCO,CCO,561.0,582.0,0.31,5.001733713,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2958,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,100400.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,7672,test15,588.2024,561.0,27.202392578125,624.2815,582.0,42.281494140625,0.44496185,0.31,0.13496184587478638,4.963252,5.001733713,0.03848164543408217
1092,1144,COc1ccc(C2=C(C)c3cccc[n+]3/C2=C/C=C/C=C/c2c(-c3ccc(OC)cc3)c(C)c3ccccn23)cc1,ClCCl,C(Cl)Cl,813.0,863.0,0.019,5.315970345,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2989,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,50.0,207000.0,https://doi.org/10.1021/acs.joc.8b02521,10.1021/acs.joc.8b02521,,7701,test15,674.40686,813.0,138.5931396484375,733.7312,863.0,129.268798828125,0.09238258,0.019,0.07338258004188537,4.8555727,5.315970345,0.4603976444995119
1093,1146,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,ClCCl,C(Cl)Cl,437.0,558.0,0.001,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3002,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,121.0,,https://doi.org/10.1016/j.dyepig.2019.04.024,10.1016/j.dyepig.2019.04.024,,7714,test15,574.94885,437.0,137.9488525390625,601.6847,558.0,43.6846923828125,0.7546686,0.001,0.7536685934066772,4.7153873,,
1094,1147,COc1ccc(C2=C3C=CC(=O)C=C3[Si](C)(C)c3cc(O)ccc32)c(C)c1,CO,CO,474.0,562.0,0.058,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3005,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,88.0,,https://doi.org/10.1016/j.dyepig.2019.04.024,10.1016/j.dyepig.2019.04.024,,7717,test15,592.4088,474.0,118.4088134765625,617.0287,562.0,55.0286865234375,0.69130623,0.058,0.6333062334060668,4.8128533,,
1095,1149,COc1ccc(C2=[N+]3C(=Nc4c(-c5cc(OC)c(OC)c(OC)c5Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(OC)cc5)n4[B-]3(F)F)C(c3cc(OC)c(OC)c(OC)c3Br)=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,Cc1ccccc1,706.0,740.0,0.08,4.818225894,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3017,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/acs.joc.7b01803,10.1021/acs.joc.7b01803,BODIPY,7729,test15,701.09454,706.0,4.90545654296875,749.8365,740.0,9.83648681640625,0.032899648,0.08,0.0471003520488739,4.8621025,4.818225894,0.043876614544921644
1096,1150,COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,ClC(Cl)Cl,708.0,732.0,0.38,4.983175072,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3020,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,7732,test15,700.89374,708.0,7.10626220703125,733.08624,732.0,1.08624267578125,0.17952886,0.38,0.2004711377620697,4.9353724,4.983175072,0.047802719399902216
1097,1152,COc1ccc2c(c1)CCc1c(-c3ccccc3)c3n(c1-2)[B-](F)(F)[N+]1=C2C(=C(c4ccccc4)C1=N3)CCc1ccccc12,ClC(Cl)Cl,ClC(Cl)Cl,723.0,734.0,0.32,5.195899652,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3060,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1039/c4cs00030g,10.1039/c4cs00030g,BODIPY,7768,test15,726.96716,723.0,3.9671630859375,760.31494,734.0,26.31494140625,0.15582952,0.32,0.164170480966568,4.9941897,5.195899652,0.20170991277270467
1098,1156,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,C(Cl)Cl,555.0,580.0,0.49,5.038620162,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3079,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,109300.0,DOI: 10.1021/jo800902j,10.1021/jo800902j,,7783,test15,577.5972,555.0,22.59722900390625,611.1447,580.0,31.14471435546875,0.50189614,0.49,0.011896142959594735,4.772919,5.038620162,0.26570098399096675
1099,1157,COc1cccc(OC)c1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,ClCCl,555.0,580.0,0.49,5.038620162,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3080,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/jo800902j,10.1021/jo800902j,Xanthene/Rhodamine,7784,test15,577.5972,555.0,22.59722900390625,611.1447,580.0,31.14471435546875,0.50189614,0.49,0.011896142959594735,4.772919,5.038620162,0.26570098399096675
1100,1158,COc1cccc(OC)c1C1=C2C=CC(=O)C=C2P(=O)([O-])c2cc(O)ccc21,O,O,632.0,661.0,0.24,4.736396502,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3083,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,29.0,54500.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7787,test15,602.5619,632.0,29.4381103515625,616.29126,661.0,44.708740234375,0.4977442,0.24,0.2577442026138306,4.788436,4.736396502,0.05203943397412125
1101,1159,COc1cccc(OC)c1C1=C2C=CC(=[N+](C)C)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,705.0,733.0,0.13,4.972202838,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3088,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,28.0,93800.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7791,test15,686.89667,705.0,18.10333251953125,715.3321,733.0,17.66790771484375,0.21363716,0.13,0.08363715827465057,4.86131,4.972202838,0.11089283281201201
1102,1160,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCC3)C=C2P(=O)(c2ccccc2)c2cc(N3CCC3)ccc21,O,O,708.0,734.0,0.14,4.950851459,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3090,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,89300.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7793,test15,685.15485,708.0,22.84515380859375,721.91437,734.0,12.08563232421875,0.14337836,0.14,0.0033783620595931874,4.8528104,4.950851459,0.09804107615698232
1103,1161,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(C)ccc21,O,O,706.0,737.0,0.16,4.748188027,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3091,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,56000.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,Xanthene/Rhodamine,7794,test15,655.7503,706.0,50.24969482421875,686.47906,737.0,50.52093505859375,0.26015353,0.16,0.10015353202819824,4.8112397,4.748188027,0.06305169239086883
1104,1162,COc1cccc(OC)c1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,706.0,737.0,0.16,4.748188027,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3092,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,31.0,56000.0,https://doi.org/10.1039/d0ob00189a,10.1039/d0ob00189a,Xanthene/Rhodamine,7795,test15,689.1596,706.0,16.84039306640625,718.6544,737.0,18.3455810546875,0.1712758,0.16,0.011275794506072995,4.8631864,4.748188027,0.11499833240551727
1105,1164,COc1ccccc1C1=C2C=CC(=[N+]3CCCC3)C=C2P(=O)(c2ccccc2)c2cc(N(C)C)ccc21,O,O,706.0,733.0,0.25,4.73239376,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3102,Dataset_Xanthene; Dataset_Xanthene.csv,Dataset_Xanthene; Dataset_Xanthene.csv,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,54000.0,https://doi.org/10.1039/d0ob00189a,10.1039/d0ob00189a,Xanthene/Rhodamine,7804,test15,694.9881,706.0,11.01190185546875,722.3923,733.0,10.60772705078125,0.20203394,0.25,0.047966063022613525,4.909289,4.73239376,0.17689512320922862
1106,1166,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,C(Cl)Cl,462.0,544.0,0.9,4.792391689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3108,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,82.0,62000.0,DOI: 10.1021/ol800526s,10.1021/ol800526s,,7809,test15,568.886,462.0,106.885986328125,616.5571,544.0,72.55712890625,0.6293639,0.9,0.2706361055374146,4.874615,4.792391689,0.08222350341333051
1107,1167,C[C@H](Nc1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12)C(=O)OC(C)(C)C,ClCCl,ClCCl,462.0,544.0,0.9,4.792391689,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3109,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,DB for chromophore_Sci_Data_rev02.csv; Dataset_Xanthene.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/ol800526s,10.1021/ol800526s,Xanthene/Rhodamine,7810,test15,568.886,462.0,106.885986328125,616.5571,544.0,72.55712890625,0.6293639,0.9,0.2706361055374146,4.874615,4.792391689,0.08222350341333051
1108,1168,C[N+](C)=c1ccc2c(-c3ccccc3C(=O)[O-])c3ccc4cc([O-])ccc4c3oc-2c1,O,O,573.0,627.0,0.09,4.644438589,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3121,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.bmcl.2011.01.105,10.1016/j.bmcl.2011.01.105,D-A/ICT,7822,test15,557.9384,573.0,15.06158447265625,595.5803,627.0,31.419677734375,0.162695,0.09,0.07269500553607941,4.634665,4.644438589,0.00977357664038081
1109,1170,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c(Nc5ccc6c(c5)Cc5ccccc5-6)c4F)C=C3CCC2)C(C)(C)c2ccccc21,ClC(Cl)Cl,C(Cl)(Cl)Cl,642.0,,,4.527629901,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3141,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,33700.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,7842,test15,694.2198,642.0,52.21978759765625,772.7041,,,0.06443429,,,4.7685475,4.527629901,0.24091763394262689
1110,1171,C[N+]1=C(/C=C/C2=C3Oc4c(cc(F)c([Se]c5ccccc5)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,CCO,557.0,,,4.531478917,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3149,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,34000.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,7850,test15,669.5345,557.0,112.53448486328125,745.8141,,,0.058548868,,,4.7405763,4.531478917,0.20909735024243137
1111,1172,C[N+]1=C(/C=C/C=C/C=C2/N(CCCCCC(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,CS(C)=O,CS(=O)C,653.0,672.0,,5.376576957,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3162,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,238000.0,https://doi.org/10.1016/j.dyepig.2018.01.029,10.1016/j.dyepig.2018.01.029,,7863,test15,750.40234,653.0,97.40234375,783.27124,672.0,111.271240234375,0.28906307,,,5.2186155,5.376576957,0.15796142507861344
1112,1173,C[N+]1=C(/C=C/C=C2/N(CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CS(C)=O,CS(=O)C,553.0,565.0,0.1,5.093421685,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3166,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,12.0,124000.0,https://doi.org/10.1016/j.dyepig.2014.02.009,10.1016/j.dyepig.2014.02.009,,7867,test15,594.13116,553.0,41.13116455078125,640.78375,565.0,75.78375244140625,0.076672256,0.1,0.0233277440071106,4.9936547,5.093421685,0.09976695706420902
1113,1176,CN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,CO,649.0,677.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3188,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7889,test15,561.3499,649.0,87.65008544921875,610.69403,677.0,66.30596923828125,0.7005634,,,4.7347527,,
1114,1177,C[n+]1cn(CCOCCOCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2cc3ccccc3cc21,O,O,375.0,500.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3191,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7892,test15,376.7265,375.0,1.72650146484375,428.86456,500.0,71.13543701171875,0.28149292,,,3.775392,,
1115,1178,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,ClC(Cl)Cl,590.0,612.0,0.7,5.114944416,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3195,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,DOI: 10.1021/ol403262x,10.1021/ol403262x,D-A/ICT,7896,test15,580.21155,590.0,9.7884521484375,602.2149,612.0,9.78509521484375,0.73780274,0.7,0.03780274391174321,4.91527,5.114944416,0.19967456431542985
1116,1179,C=S(C)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,CO,444.0,617.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3199,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7899,test15,543.6133,444.0,99.61328125,593.7215,617.0,23.27850341796875,0.048505604,,,0.57675314,,
1117,1180,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,O,669.0,682.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3210,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7905,test15,644.97363,669.0,24.0263671875,677.9352,682.0,4.0648193359375,0.26646706,,,4.9641466,,
1118,1181,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(SCC(=O)O)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,O,667.0,681.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3211,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7906,test15,643.0705,667.0,23.92950439453125,688.07135,681.0,7.07135009765625,0.12673081,,,4.869801,,
1119,1182,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,O,651.0,666.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3217,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7909,test15,659.02,651.0,8.02001953125,684.3655,666.0,18.365478515625,0.18543853,,,4.9742203,,
1120,1183,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,O,656.0,670.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3219,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7911,test15,646.22363,656.0,9.7763671875,673.1776,670.0,3.1776123046875,0.20397085,,,4.985806,,
1121,1184,COc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,O,646.0,660.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3229,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7916,test15,685.7224,646.0,39.722412109375,712.8934,660.0,52.89337158203125,0.16923101,,,4.936646,,
1122,1185,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)cc(N(CC(=O)[O-])CC(=O)[O-])c2)c1,O,O,620.0,660.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3230,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7917,test15,588.9797,620.0,31.02032470703125,629.49005,660.0,30.50994873046875,0.17960411,,,4.835406,,
1123,1186,CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1N,O,O,652.0,672.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3234,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7921,test15,472.72037,652.0,179.27963256835938,605.3292,672.0,66.6707763671875,0.019447565,,,0.73617387,,
1124,1187,C[Si]1(C)C2=C/C(=[N+]3\CCc4cc(S)ccc43)C=CC2=C(c2cccc(N)c2)c2ccc(N3CCc4cc(S(=O)(=O)[O-])ccc43)cc21,O,O,779.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3238,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7923,test15,680.03467,779.0,98.96533203125,709.4658,,,0.15785876,,,4.949445,,
1125,1188,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,O,651.0,666.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3254,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,15.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,7935,test15,659.02,651.0,8.02001953125,684.3655,666.0,18.365478515625,0.18543853,,,4.9742203,,
1126,1189,C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,CCO,502.0,632.0,0.31,4.170261715,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3260,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,130.0,14800.0,https://doi.org/10.1039/c9sc02287b,10.1039/c9sc02287b,,7940,test15,493.92932,502.0,8.0706787109375,589.76306,632.0,42.2369384765625,0.19890149,0.31,0.11109851062297821,4.468561,4.170261715,0.2982994574853519
1127,1190,C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,CO,569.0,710.0,0.0565,4.876794976,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3275,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,141.0,75300.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7955,test15,594.6628,569.0,25.66278076171875,678.569,710.0,31.4310302734375,0.08996087,0.0565,0.03346087312698364,4.7400346,4.876794976,0.13676039576928734
1128,1191,C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,ClC(Cl)Cl,C(Cl)(Cl)Cl,599.0,715.0,0.0251,4.615950052,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,3285,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,116.0,41300.0,https://doi.org/10.1016/j.dyepig.2021.109182,10.1016/j.dyepig.2021.109182,,7965,test15,588.0366,599.0,10.96337890625,670.6249,715.0,44.3751220703125,0.11769788,0.0251,0.09259787967205048,4.7835493,4.615950052,0.16759925677685583
