fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1114,C[n+]1cn(CCOCCOCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)c2cc3ccccc3cc21,O,abs,375.0,406.453857421875,31.453857421875,31.453857421875,31.453857421875,3.479819308870343,1.0,1.0,0.26666666666666666,999.0,1.0,0.27586206896551724,0.0,0.0,0.0,0.26378767431399014,0.2571200622155127,0.0,0.0,0.0,0.0035087719298245723,0.0,0.0,406.453857421875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1115,C[N+]1=c2cc3c(cc2C(C)(C)CC1)=C(c1ccccc1C(=O)O)c1cc2c(cc1O3)Oc1cc3c(cc1=C2c1ccccc1C(=O)O)C(C)(C)CC[N+]=3C,ClC(Cl)Cl,abs,590.0,586.2476806640625,3.7523193359375,3.7523193359375,3.7523193359375,1.558632780126051,0.7688134698722138,1.0,0.39473684210526316,999.0,1.0,0.5,0.0,0.0,0.0,0.3688189270741542,0.35990419268341595,0.0,0.0,0.0,0.03857245854361935,0.0,0.0,586.2476806640625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1116,C=S(C)(=O)N=C1c2ccc(N(C)C)cc2[Si](C)(C)c2cc(N(C)C)ccc21,CO,abs,444.0,517.3157348632812,73.31573486328125,73.31573486328125,73.31573486328125,4.3083227040439445,1.0,1.0,0.7894736842105263,999.0,0.0,1.0,0.0,1.0,7.0,0.6807629998419472,0.6173294622652028,4.0,1.0,0.0,0.14082503556187764,3.0,1.0,517.3157348632812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1117,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(F)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,abs,669.0,633.7608642578125,35.2391357421875,35.2391357421875,35.2391357421875,3.590139632716772,1.0,1.0,0.7910447761194029,999.0,0.0,1.0,0.0,1.0,21.0,0.7277582674860988,0.6985597223964212,14.0,2.0,0.0,0.0704565408252853,10.0,4.0,633.7608642578125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1118,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2c(F)c(SCC(=O)O)c(F)c(F)c2C(=O)[O-])c2ccc(N3CCC3)cc21,O,abs,667.0,631.7091674804688,35.29083251953125,35.29083251953125,35.29083251953125,3.591565161703956,1.0,1.0,0.6883116883116883,999.0,0.0,1.0,0.0,1.0,21.0,0.6404850293739183,0.6182473052391751,11.0,0.0,0.0,0.060106560106560125,8.0,3.0,631.7091674804688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1119,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,abs,651.0,657.7413330078125,6.7413330078125,6.7413330078125,6.7413330078125,2.0465738960045066,1.0,1.0,0.8070175438596491,999.0,0.0,1.0,0.0,1.0,21.0,0.7848519147330691,0.7708833633438704,14.0,7.0,1.0,0.01754385964912275,10.0,4.0,657.7413330078125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1120,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,abs,656.0,652.6861572265625,3.3138427734375,3.3138427734375,3.3138427734375,1.4618291016462224,0.6167250193655605,1.0,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0,652.6861572265625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1121,COc1ccc(N(Cc2ccccc2)Cc2ccccc2)cc1C1=C2C=CC(=[N+](C)C)C=C2[Si](C)(C)c2cc(N(C)C)ccc21,O,abs,646.0,651.07861328125,5.07861328125,5.07861328125,5.07861328125,1.8047765912223876,1.0,1.0,0.6349206349206349,999.0,1.0,0.6530612244897959,0.0,0.0,0.0,0.6252977304975379,0.6080437442071068,13.0,0.0,0.0,0.00588837685611876,0.0,13.0,651.07861328125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1122,Cc1ccc(N(CC(=O)[O-])CC(=O)[O-])c(OCCOc2cc(C3=C4C=CC(=[N+](C)C)C=C4[Si](C)(C)c4cc(N(C)C)ccc43)cc(N(CC(=O)[O-])CC(=O)[O-])c2)c1,O,abs,620.0,577.3650512695312,42.63494873046875,42.63494873046875,42.63494873046875,3.775858405651109,1.0,1.0,0.5125,999.0,1.0,0.6808510638297872,0.0,0.0,0.0,0.5042634955216655,0.4894085136207799,2.0,0.0,0.0,0.006327160493827089,0.0,2.0,577.3650512695312
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1123,CCN(CC)c1ccc2c(c1)[Si](C)(C)c1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccccc1N,O,abs,652.0,444.6852111816406,207.31478881835938,207.31478881835938,207.31478881835938,5.339050343434465,1.0,1.0,0.5714285714285714,999.0,1.0,0.6410256410256411,0.0,0.0,0.0,0.4922779922779923,0.4522898722898723,2.0,0.0,0.0,0.0714285714285714,0.0,2.0,444.6852111816406
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1124,C[Si]1(C)C2=C/C(=[N+]3\CCc4cc(S)ccc43)C=CC2=C(c2cccc(N)c2)c2ccc(N3CCc4cc(S(=O)(=O)[O-])ccc43)cc21,O,abs,779.0,685.2908935546875,93.7091064453125,93.7091064453125,93.7091064453125,4.55081015655421,1.0,1.0,0.4175824175824176,999.0,1.0,0.5507246376811594,0.0,0.0,0.0,0.39581235420712985,0.38591909779806843,0.0,0.0,0.0,0.02396539630582184,0.0,0.0,685.2908935546875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1125,C[Si]1(C)C2=CC(=[N+]3CCC3)C=CC2=C(c2ccccc2O)c2ccc(N3CCC3)cc21,O,abs,651.0,657.7413330078125,6.7413330078125,6.7413330078125,6.7413330078125,2.0465738960045066,1.0,1.0,0.8070175438596491,999.0,0.0,1.0,0.0,1.0,21.0,0.7848519147330691,0.7708833633438704,14.0,7.0,1.0,0.01754385964912275,10.0,4.0,657.7413330078125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1126,C[Si]1(C)c2c(cc3c4c2CCCN4CCC3)C(NCc2ccccc2)=c2cc3c4c(c21)CCC[N+]=4CCC3,CCO,abs,502.0,555.9971313476562,53.99713134765625,53.99713134765625,53.99713134765625,4.00728102655689,1.0,1.0,0.45569620253164556,999.0,1.0,0.4864864864864865,0.0,0.0,0.0,0.42783393565729283,0.4058937212260334,0.0,0.0,0.0,0.009913070001525082,0.0,0.0,555.9971313476562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1127,C[n+]1c(/C=C2/C=C(/C=C/c3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccccc21,CO,abs,569.0,571.7659301757812,2.76593017578125,2.76593017578125,2.76593017578125,1.3259948893783349,0.4126245777088329,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.8643531202435312,0.712429076447194,4.0,3.0,2.0,0.1466666666666666,0.0,4.0,571.7659301757812
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1128,C[n+]1c(/C=C2/C=C(C=Cc3cn(CCCCCC(=O)O)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,ClC(Cl)Cl,abs,599.0,612.2730102539062,13.27301025390625,13.27301025390625,13.27301025390625,2.658370359060198,1.0,1.0,0.8076923076923077,999.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.7041131559203849,0.5911448025180644,4.0,2.0,1.0,0.09340659340659341,0.0,4.0,612.2730102539062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1129,C[n+]1c(/C=C2/C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccc3ccccc3c21,O,abs,501.0,579.5712280273438,78.57122802734375,78.57122802734375,78.57122802734375,4.376652570566113,1.0,1.0,0.782608695652174,999.0,1.0,0.7575757575757576,0.0,0.0,0.0,0.6843233804784354,0.5822574977307444,4.0,1.0,0.0,0.1026086956521739,0.0,4.0,579.5712280273438
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1130,C[n+]1c(/C=C2/C=CN(CCC[N+](C)(C)CCC[N+](C)(C)CCCN3C=C/C(=C\c4sc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)sc2ccccc21,CS(C)=O,abs,514.0,640.9490966796875,126.9490966796875,126.9490966796875,126.9490966796875,4.851632502633143,1.0,1.0,0.36764705882352944,999.0,1.0,0.3392857142857143,0.0,0.0,0.0,0.3493168833620082,0.3352480247540471,0.0,0.0,0.0,0.025181305398871923,0.0,0.0,640.9490966796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1131,C[n+]1c(/C=C2\C=CN(CCC[n+]3ccccc3)c3ccccc32)sc2ccccc21,O,abs,515.0,596.7843627929688,81.78436279296875,81.78436279296875,81.78436279296875,4.416239188398451,1.0,1.0,0.36764705882352944,999.0,1.0,0.3448275862068966,0.0,0.0,0.0,0.3493168833620082,0.3387567966838716,0.0,0.0,0.0,0.025181305398871923,0.0,0.0,596.7843627929688
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1132,C[n+]1c(C=C2C=CN(CCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,abs,480.0,632.6246337890625,152.6246337890625,152.6246337890625,152.6246337890625,5.034512184085554,1.0,1.0,0.38235294117647056,999.0,1.0,0.2413793103448276,0.0,0.0,0.0,0.3511747041158806,0.33990235333372587,0.0,0.0,0.0,0.04451510333863273,0.0,0.0,632.6246337890625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1133,C[n+]1c(C=C2C=CN(CCCC[N+](C)(C)CCC[N+](C)(C)CCCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,abs,478.0,629.2354736328125,151.2354736328125,151.2354736328125,151.2354736328125,5.025428490759325,1.0,1.0,0.38235294117647056,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.3511747041158806,0.3334088272873543,0.0,0.0,0.0,0.04451510333863273,0.0,0.0,629.2354736328125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1134,C[n+]1c(C=C2C=CN(CCC[N+](C)(C)CCCCCC[N+](C)(C)CCCN3C=C/C(=C\c4oc5ccccc5[n+]4C)c4ccccc43)c3ccccc32)oc2ccccc21,CC#N,abs,480.0,636.4207763671875,156.4207763671875,156.4207763671875,156.4207763671875,5.058922324522671,1.0,1.0,0.36231884057971014,999.0,1.0,0.22033898305084745,0.0,0.0,0.0,0.34449667058362704,0.3358955332143737,0.0,0.0,0.0,0.024481002741872315,0.0,0.0,636.4207763671875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1135,C[n+]1cc(-c2ccc(C(=O)O)s2)cc2ccccc21,O,abs,475.0,384.595458984375,90.404541015625,90.404541015625,90.404541015625,4.5152951601102504,1.0,1.0,0.41304347826086957,999.0,1.0,0.46875,0.0,0.0,0.0,0.4063146997929607,0.3785775522701426,0.0,0.0,0.0,0.0,0.0,0.0,384.595458984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1136,C[n+]1cc(/C=C/c2sc3ccccc3[n+]2C)cc2ccccc21,O,abs,533.0,439.8894958496094,93.11050415039062,93.11050415039062,93.11050415039062,4.544469667889507,1.0,1.0,0.38461538461538464,999.0,1.0,0.631578947368421,0.0,0.0,0.0,0.3686422866750736,0.36100557295692143,0.0,0.0,0.0,0.023959646910466592,0.0,0.0,439.8894958496094
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1137,C[n+]1ccc(/C=C/c2ccc(O)cc2)c2ccccc21,CC#N,abs,425.0,379.6174621582031,45.382537841796875,45.382537841796875,45.382537841796875,3.8369230487822374,1.0,1.0,0.37209302325581395,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.362484283799199,0.3534905702795194,0.0,0.0,0.0,0.0036719706242350214,0.0,0.0,379.6174621582031
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1138,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,abs,458.0,416.79901123046875,41.20098876953125,41.20098876953125,41.20098876953125,3.7424436513250874,1.0,1.0,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0,416.79901123046875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1139,C[n+]1ccc(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CN(C)C=O,abs,457.0,422.9128723144531,34.087127685546875,34.087127685546875,34.087127685546875,3.5578343306034705,1.0,1.0,0.7037037037037037,999.0,1.0,0.76,0.0,0.0,0.0,0.695326278659612,0.666939356939357,21.0,2.0,0.0,0.0,0.0,21.0,422.9128723144531
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1140,Cc1cc(C(=O)NCc2ccc(COc3nc(N)nc4nc[nH]c34)cc2)ccc1-c1c2cc(F)c(=O)cc-2oc2cc(O)c(F)cc12,O,abs,494.0,475.3220520019531,18.677947998046875,18.677947998046875,18.677947998046875,2.9794986177958536,1.0,1.0,0.45348837209302323,999.0,1.0,0.47297297297297297,0.0,0.0,0.0,0.4268905716886133,0.4069133642991017,0.0,0.0,0.0,0.021909424724602167,0.0,0.0,475.3220520019531
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1141,Cc1cc(C)c(C2=c3cc4c5c(c3[Te]c3c2cc2c6c3CCCN6CCC2)CCC[N+]=5CCC4)c(C)c1,CO,abs,617.0,665.2193603515625,48.2193603515625,48.2193603515625,48.2193603515625,3.8962870491767685,1.0,1.0,0.4794520547945205,999.0,1.0,0.6507936507936508,0.0,0.0,0.0,0.4539683144238351,0.432567730017513,0.0,0.0,0.0,0.030734106076571788,0.0,0.0,665.2193603515625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1142,Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,ClCCl,abs,467.0,479.3917541503906,12.391754150390625,12.391754150390625,12.391754150390625,2.5946391556328683,1.0,1.0,0.37735849056603776,999.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.3482823114418893,0.33606273369032963,0.0,0.0,0.0,0.031903945111492304,0.0,0.0,479.3917541503906
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1143,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4ccc(Cl)cc4)nn23)=c2\c3ccccc3c3n2nc(-c2ccc(Cl)cc2)[n+]3C)cc1,CC#N,abs,580.0,402.04632568359375,177.95367431640625,177.95367431640625,177.95367431640625,5.1871269696439155,1.0,1.0,0.25,999.0,1.0,0.25,0.0,0.0,0.0,0.24044022589644146,0.23620111422183152,0.0,0.0,0.0,0.010563380281690155,0.0,0.0,402.04632568359375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1144,Cc1ccc(/C(c2c3ccccc3c3n(C)c(-c4cccs4)nn23)=c2\c3ccccc3c3n2nc(-c2cccs2)[n+]3C)cc1,CC#N,abs,585.0,404.9852294921875,180.0147705078125,180.0147705078125,180.0147705078125,5.198578632951857,1.0,1.0,0.2948717948717949,999.0,1.0,0.29411764705882354,0.0,0.0,0.0,0.27419978052889443,0.26518653498400335,0.0,0.0,0.0,0.029049010061668323,0.0,0.0,404.9852294921875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1145,Cc1ccc(C(=O)N2CCN(C(=O)c3ccc(C4=c5cc6c7c(c5Oc5c4cc4c8c5CCCN8CCC4)CCC[N+]=7CCC6)c(C(=O)O)c3)CC2)cc1,O,abs,581.0,585.6743774414062,4.67437744140625,4.67437744140625,4.67437744140625,1.735960855394921,0.9811982960123302,1.0,0.4367816091954023,999.0,1.0,0.5466666666666666,0.0,0.0,0.0,0.41858856050522597,0.40874893478592106,0.0,0.0,0.0,0.023738130934532753,0.0,0.0,585.6743774414062
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1146,Cc1ccc(CN2/C(=C\C3=C(O)/C(=C/C4=[N+](Cc5ccc(C)cc5)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)C3=O)C(C)(C)c3cc(S(=O)(=O)O)ccc32)cc1,O,abs,631.0,662.56591796875,31.56591796875,31.56591796875,31.56591796875,3.483266280415746,1.0,1.0,0.5697674418604651,999.0,1.0,1.0,0.0,0.0,0.0,0.536092356422439,0.5227080454324108,5.0,0.0,0.0,0.042885721430357626,0.0,5.0,662.56591796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1147,Cc1ccc2c(c1)P(=O)(c1ccccc1)C1=CC(=[N+]3CCCC3)C=CC1=C2c1ccccc1C,O,abs,703.0,675.8346557617188,27.16534423828125,27.16534423828125,27.16534423828125,3.338092294472635,1.0,1.0,0.7833333333333333,999.0,1.0,0.7321428571428571,0.0,0.0,0.0,0.6559000554367624,0.6229772626992869,6.0,1.0,0.0,0.18913043478260871,0.0,6.0,675.8346557617188
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1148,Cc1ccc2c(c1)nnn2-c1c(C#N)c2c(N)ncnc2n1[C@H]1C[C@H](O)[C@@H](CO)O1,CO,abs,278.0,291.6055908203125,13.6055908203125,13.6055908203125,13.6055908203125,2.681404388312317,1.0,1.0,0.8857142857142857,999.0,0.0,1.0,0.0,1.0,4.0,0.8406215068186901,0.780763147993653,7.0,4.0,3.0,0.052380952380952306,4.0,3.0,291.6055908203125
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1149,Cc1ccc[n+](C(=C\C=C2\Sc3ccccc3N2Cc2ccc([N+](=O)[O-])cc2)/C=C/c2sc3ccccc3[n+]2Cc2ccc([N+](=O)[O-])cc2)c1,CO,abs,627.0,684.076171875,57.076171875,57.076171875,57.076171875,4.061755457101186,1.0,1.0,0.5494505494505495,999.0,1.0,0.39436619718309857,0.0,0.0,0.0,0.43934283538243935,0.4075250741297996,1.0,0.0,0.0,0.14350995539114353,0.0,1.0,684.076171875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1150,Cc1cccc(C)c1Sc1c(F)cc2c(c1F)OC1=C(/C=C/C3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,abs,605.0,661.515625,56.515625,56.515625,56.515625,4.052056650019349,1.0,1.0,0.7162162162162162,999.0,1.0,0.7192982456140351,0.0,0.0,0.0,0.7098498498498498,0.7056433343801765,16.0,4.0,0.0,0.009549549549549563,0.0,16.0,661.515625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1151,Cc1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,O,abs,491.0,493.36871337890625,2.36871337890625,2.36871337890625,2.36871337890625,1.2145308847904794,0.2711294580448609,1.0,0.7142857142857143,999.0,0.0,1.0,0.0,1.0,176.0,0.7112433862433862,0.7042970521541949,48.0,3.0,0.0,0.0031746031746031633,29.0,19.0,493.36871337890625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1152,Cc1ccccc1-c1c2ccc(=[N+](C)C)cc-2oc2cc(N(C)C)ccc12,CCO,abs,550.0,542.3164672851562,7.68353271484375,7.68353271484375,7.68353271484375,2.1614284406700084,1.0,1.0,0.5471698113207547,999.0,1.0,0.7027027027027027,0.0,0.0,0.0,0.5399737113573592,0.5363353239930989,8.0,0.0,0.0,0.010132774283717616,0.0,8.0,542.3164672851562
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1153,Cc1ccccc1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,CCO,abs,564.0,583.531005859375,19.531005859375,19.531005859375,19.531005859375,3.0219362244421895,1.0,1.0,0.7068965517241379,999.0,0.0,1.0,0.0,1.0,1.0,0.5848545462451624,0.5540384908728606,6.0,1.0,0.0,0.18230638778971164,1.0,5.0,583.531005859375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1154,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,ClCCl,abs,555.0,564.150146484375,9.150146484375,9.150146484375,9.150146484375,2.3174881373417846,1.0,1.0,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,564.150146484375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1155,Cc1ccccc1-c1c2ccc(=[N+]3CCN(C(=O)OC(C)(C)C)CC3)cc-2oc2cc(N3CCN(C(=O)OC(C)(C)C)CC3)ccc12,CCO,abs,556.0,549.412841796875,6.587158203125,6.587158203125,6.587158203125,2.026457108006868,1.0,1.0,0.5774647887323944,999.0,1.0,0.7636363636363637,0.0,0.0,0.0,0.5172702600978586,0.4898130848767326,1.0,0.0,0.0,0.08413145539906103,0.0,1.0,549.412841796875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1156,Cc1cnccc1C1=C2C=CC(=[N+]3CCC3)C=C2[Si](C)(C)c2cc(N3CCC3)ccc21,O,abs,656.0,652.6861572265625,3.3138427734375,3.3138427734375,3.3138427734375,1.4618291016462224,0.6167250193655605,1.0,0.7666666666666667,999.0,1.0,0.8148148148148148,0.0,0.0,0.0,0.7340501792114695,0.7077112135176651,12.0,3.0,0.0,0.04086021505376347,0.0,12.0,652.6861572265625
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1157,Cn1c(-c2ccc(Br)cc2)nn2c(/C(c3ccco3)=c3/c4ccccc4c4n3nc(-c3ccc(Br)cc3)[n+]4C)c3ccccc3c12,CC#N,abs,597.0,377.0607604980469,219.93923950195312,219.93923950195312,219.93923950195312,5.397887729336064,1.0,1.0,0.25274725274725274,999.0,1.0,0.24,0.0,0.0,0.0,0.23595113052944375,0.2297651227621107,0.0,0.0,0.0,0.02383159009665034,0.0,0.0,377.0607604980469
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1158,Cn1c(-c2ccc(F)cc2)nn2c(/C(c3ccc(F)cc3)=c3/c4ccccc4c4n3nc(-c3ccc(F)cc3)[n+]4C)c3ccccc3c12,CC#N,abs,581.0,386.87713623046875,194.12286376953125,194.12286376953125,194.12286376953125,5.273629430765577,1.0,1.0,0.24242424242424243,999.0,1.0,0.25,0.0,0.0,0.0,0.2353067353067353,0.23220820689175117,0.0,0.0,0.0,0.00865800865800867,0.0,0.0,386.87713623046875
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1159,F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2sc3ccccc3[n+]21,C1CCOC1,abs,360.0,393.26708984375,33.26708984375,33.26708984375,33.26708984375,3.5341854138024784,1.0,1.0,0.3392857142857143,999.0,1.0,0.3148148148148148,0.0,0.0,0.0,0.33087301587301593,0.31477014383466,0.0,0.0,0.0,0.005952380952380987,0.0,0.0,393.26708984375
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1160,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,abs,475.0,440.8605041503906,34.139495849609375,34.139495849609375,34.139495849609375,3.5593257357467953,1.0,1.0,0.6666666666666666,999.0,1.0,0.6470588235294118,0.0,0.0,0.0,0.5416666666666666,0.5016666666666666,2.0,0.0,0.0,0.16666666666666663,0.0,2.0,440.8605041503906
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1161,F[B-]1(F)Oc2c(ccc3c4c(ccc23)C=[N+](c2ccccc2)[B-](F)(F)O4)C=[N+]1c1ccccc1,ClCCl,abs,485.0,450.6529846191406,34.347015380859375,34.347015380859375,34.347015380859375,3.565213958250808,1.0,1.0,0.30434782608695654,999.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.29517221908526253,0.2850398393876655,0.0,0.0,0.0,0.008893280632411071,0.0,0.0,450.6529846191406
1,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_01/best_model.pt,1162,F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,ClC(Cl)Cl,abs,634.0,638.7489013671875,4.7489013671875,4.7489013671875,4.7489013671875,1.7490087699776284,0.9886727737444403,1.0,0.6774193548387096,999.0,1.0,0.7924528301886793,0.0,0.0,0.0,0.5314788842138071,0.4950014125247192,1.0,0.0,0.0,0.2096774193548387,0.0,1.0,638.7489013671875
