sample_id,raw_row_id,smiles,solvent,solvent_raw,abs,emi,plqy,em,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split,source_group,source_file,_ae_pre_source_row,supplement_group,dataset,subset_or_state,source_status,std_stokes_shift_nm,std_epsilon,std_reference,std_reference_doi,assigned_scaffold,_ae_pre_merged_row,ae_pre_split,pred_abs,true_abs,ae_abs,pred_emi,true_emi,ae_emi,pred_plqy,true_plqy,ae_plqy,pred_em,true_em,ae_em
1038,1078,CN(C)c1ccc2c(-c3cc(C(=O)[O-])ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,O,549.0,575.0,0.45,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2397,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,26.0,,http://dx.doi.org/10.1016/j.jlumin.2016.07.031,10.1016/j.jlumin.2016.07.031,,7150,test15,582.1703,549.0,33.1702880859375,613.0638,575.0,38.06378173828125,0.20704173,0.45,0.24295827448368074,4.9500036,,
1039,1079,CN(C)c1ccc2c(-c3ccc(Br)cc3)c3ccc(=[N+](C)C)cc-3oc2c1,CCO,CCO,556.0,579.0,,4.781036939,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2403,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,60400.0,DOI: 10.1021/ol035327u,10.1021/ol035327u,,7156,test15,569.704,556.0,13.7039794921875,605.9497,579.0,26.94970703125,0.3313872,,,4.7546654,4.781036939,0.026371564244140444
1040,1080,CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,CCO,CCO,611.0,638.0,0.06,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2424,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7172,test15,603.4406,611.0,7.55938720703125,632.09937,638.0,5.900634765625,0.46112856,0.06,0.4011285626888275,4.87732,,
1041,1081,CN(C)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1C21OC(=O)c2ccc(C(=O)O)cc21,O,O,609.0,634.0,0.59,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2428,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,25.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7175,test15,551.1936,609.0,57.806396484375,626.6824,634.0,7.317626953125,0.11359529,0.59,0.47640470802783963,4.643777,,
1042,1082,CN(C)c1ccc2c(c1)C(c1ccccc1)(c1ccccc1)C1=CC(=[N+](C)C)C=CC1=C2,CCO,CCO,627.0,660.0,0.7,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2429,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,33.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7176,test15,625.2383,627.0,1.76171875,651.28656,660.0,8.71343994140625,0.545886,0.7,0.154114019870758,4.9084916,,
1043,1083,CN(C)c1ccc2c(c1)O/C(=C\C=C\c1cc[n+](C)cc1)C=C2C(F)(F)F,CCO,CCO,550.0,755.0,0.015,4.659726095,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2437,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,205.0,45680.0,https://doi.org/10.1021/acs.orglett.1c03367,10.1021/acs.orglett.1c03367,,7184,test15,523.8616,550.0,26.138427734375,621.25226,755.0,133.74774169921875,0.02792862,0.015,0.012928620576858521,4.409337,4.659726095,0.25038905123779287
1044,1084,CN(C)c1ccc2c(c1)OC(c1ccccc1)=C/C2=C\C=C\c1cc(-c2ccccc2)[o+]c2cc(N(C)C)ccc12,ClC(Cl)Cl,C(Cl)(Cl)Cl,746.0,766.0,0.029,5.342422681,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2442,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,20.0,220000.0,https://doi.org/10.1016/j.ccr.2024.215986,10.1016/j.ccr.2024.215986,,7189,test15,605.405,746.0,140.594970703125,684.36725,766.0,81.63275146484375,0.20475006,0.029,0.17575006103515625,4.640136,5.342422681,0.7022869159243168
1045,1085,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1cc(N)cc2[nH]ccc12,O,O,650.0,673.0,0.00088,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2462,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7206,test15,643.4157,650.0,6.58428955078125,673.0266,673.0,0.026611328125,0.14872988,0.00088,0.1478498756837845,4.9261713,,
1046,1086,CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1,O,O,646.0,667.0,0.1,5.079181246,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2469,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,120000.0,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7213,test15,640.47437,646.0,5.525634765625,665.7921,667.0,1.2078857421875,0.18729094,0.1,0.08729093670845031,4.9048643,5.079181246,0.17431693478173838
1047,1087,CN(C)c1ccc2c(c1)oc1cc(N(C)C)ccc1[c+]2-c1ccccc1S(=O)(=O)[O-],CO,CO,550.0,568.0,0.65,5.033423755,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2488,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,108000.0,https://pubs.acs.org/doi/10.1021/ja8075617,https://pubs.acs.org/doi/10.1021/ja8075617,,7228,test15,501.59665,550.0,48.403350830078125,567.39514,568.0,0.6048583984375,0.6181816,0.65,0.03181841373443606,4.404773,5.033423755,0.6286505196789554
1048,1088,CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)C)C(c1cc(C(=O)O)ccc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)c1c-2sc2ccccc12,CO,CO,600.0,627.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2497,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7237,test15,610.67236,600.0,10.67236328125,637.5684,627.0,10.56842041015625,0.6019025,,,5.0592413,,
1049,1089,CN1c2cc3c(cc2-c2sccc2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1ccsc1-2,CO,CO,613.0,638.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2505,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7245,test15,638.9861,613.0,25.986083984375,652.91394,638.0,14.9139404296875,0.7585474,,,5.1825256,,
1050,1090,CN(C1=C([O-])/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C1=O)c1ccccc1,O,O,490.0,540.0,0.002,4.923244019,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2508,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,50.0,83800.0,https://doi.org/10.1016/j.dyepig.2023.111612,10.1016/j.dyepig.2023.111612,,7248,test15,610.95264,490.0,120.95263671875,636.6332,540.0,96.6331787109375,0.062046498,0.002,0.06004649806022644,4.9942236,4.923244019,0.07097957566552715
1051,1091,CN(C)c1ccc2c(c1)Oc1cc(N(C)C)ccc1C21OC(=O)c2ccccc21,O,O,652.0,674.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2509,RFP1_MICNet_rhodamine; RFP2_MICNet_rhodamine,RFP1_MICNet_rhodamine_probes,RFP1,RSC_ESI_RAR_xlsx,,,10.1039/D4SC08695C,10.1039/D4SC08695C,,7249,test15,541.56354,652.0,110.43646240234375,612.5314,674.0,61.4686279296875,0.05566293,,,4.6906996,,
1052,1092,CN1/C(=C(C=O)\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CC#N,CC#N,513.0,,,4.305351369,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2533,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,20200.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7271,test15,631.2364,513.0,118.23638916015625,657.05493,,,0.08890128,,,5.03894,4.305351369,0.7335885838503415
1053,1093,CN1/C(=C/C2=Nc3cccc4cccc2c34)C(C)(C)c2ccccc21,C1COCCO1,C1COCCO1,519.0,,,4.342422681,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2545,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,22000.0,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,,7283,test15,501.6838,519.0,17.316192626953125,558.592,,,0.09726885,,,4.6896696,4.342422681,0.3472469280698238
1054,1094,CN1/C(=C/C2=Nc3cccc4cccc2c34)Sc2ccccc21,CO,CO,515.0,,,4.583198774,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2552,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,38300.0,https://doi.org/10.1016/j.dyepig.2006.01.048,10.1016/j.dyepig.2006.01.048,,7290,test15,519.12,515.0,4.1199951171875,603.72375,,,0.033878505,,,4.7811728,4.583198774,0.19797397838037067
1055,1095,CN1/C(=C/C2=[N+](C)c3ccccc3C2(C)C)C=Cc2ccccc21,CO,CO,471.0,,,4.672097858,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2556,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,47000.0,https://doi.org/10.1016/j.dyepig.2009.03.005,10.1016/j.dyepig.2009.03.005,,7294,test15,629.29895,471.0,158.2989501953125,650.8063,,,0.14444034,,,5.179403,4.672097858,0.5073049702165529
1056,1096,CN1/C(=C/C=C/C2=Nc3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,CCO,447.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2567,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,,https://doi.org/10.1016/j.dyepig.2004.12.011,10.1016/j.dyepig.2004.12.011,,7305,test15,542.6526,447.0,95.652587890625,618.78955,,,0.10883379,,,4.932022,,
1057,1097,CN1/C(=C/C=C/C2=[N+](C)c3c(F)c(F)c4c(F)c(F)c(F)c(F)c4c3C2(C)C)C(C)(C)c2c1c(F)c(F)c1c(F)c(F)c(F)c(F)c21,ClCCl,C(Cl)Cl,579.0,597.0,0.24,5.193124598,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2568,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,156000.0,https://doi.org/10.1021/acs.joc.9b00378,10.1021/acs.joc.9b00378,,7306,test15,558.30194,579.0,20.69805908203125,613.21423,597.0,16.2142333984375,0.23614442,0.24,0.003855576515197745,4.510812,5.193124598,0.6823127922749022
1058,1098,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,C1CCOC1,C1CCOC1,556.0,593.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2570,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,37.0,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,,7308,test15,606.07166,556.0,50.0716552734375,636.50073,593.0,43.500732421875,0.111913666,,,4.9344687,,
1059,1099,CN1/C(=C/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)C2C=CC=CC21,Cc1ccccc1,CC1=CC=CC=C1,555.0,607.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2571,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,52.0,,https://doi.org/10.1016/j.dyepig.2024.112016,10.1016/j.dyepig.2024.112016,,7309,test15,630.9955,555.0,75.9954833984375,647.0014,607.0,40.00140380859375,0.23158196,,,5.014967,,
1060,1100,CN1/C(=C/C=C/C=C(I)/C=C/C2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,O,728.0,763.0,0.018,5.230448921,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2583,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,35.0,170000.0,https://doi.org/10.1021/acs.joc.3c00005,10.1021/acs.joc.3c00005,,7321,test15,613.1205,728.0,114.8795166015625,709.99927,763.0,53.000732421875,0.04312992,0.018,0.025129920959472658,4.822147,5.230448921,0.4083020284523924
1061,1101,CN1/C(=C/C=C/C=C/C=C/C2=[N+](C)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CO,CO,778.0,,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2597,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,,https://doi.org/10.1016/S0925-3467(02)00120-9,10.1016/S0925-3467(02)00120-9,,7335,test15,773.65265,778.0,4.34735107421875,792.8209,,,0.26290226,,,5.290106,,
1062,1102,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccc(O)c(C(=O)O)c4C3(C)C)=C2Cl)C(C)(C)c2c1ccc(O)c2C(=O)O,CO,CO,805.0,812.0,0.013,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2616,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,7.0,,https://doi.org/10.1016/S0039-9140(98)00012-5,10.1016/S0039-9140(98)00012-5,,7354,test15,764.62695,805.0,40.373046875,796.43066,812.0,15.5693359375,0.11434299,0.013,0.10134298753738404,5.236638,,
1063,1103,CN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](C)c4ccccc4C3(C)C)=C2Nc2ccc3c(c2)OCCOCCOCCOCCO3)C(C)(C)c2ccccc21,CO,CO,777.0,780.0,0.0152,4.809997155,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2636,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,3.0,64565.0,https://doi.org/10.1016/S0026-265X(01)00150-3,10.1016/S0026-265X(01)00150-3,,7374,test15,695.37634,777.0,81.6236572265625,762.9249,780.0,17.0750732421875,0.05970162,0.0152,0.04450162153244019,4.886601,4.809997155,0.07660381622192425
1064,1104,CN1/C(=C\C=C(\C=C\c2sc3ccccc3[n+]2C)c2ccc([N+](=O)[O-])cc2)Sc2ccccc21,CO,CO,640.0,663.0,0.048,4.399015726,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2649,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,25062.0,https://doi.org/10.1016/j.dyepig.2023.111519,10.1016/j.dyepig.2023.111519,,7387,test15,657.7872,640.0,17.78717041015625,684.4661,663.0,21.46612548828125,0.08904961,0.048,0.04104960751533508,5.0369387,4.399015726,0.6379229412973633
1065,1105,CN1/C(=C\C=C\C2=[N+](C)c3cccc4cccc2c34)C(C)(C)c2ccccc21,CC#N,CC#N,656.0,,,4.999565488,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2656,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,99900.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7394,test15,670.9123,656.0,14.91229248046875,691.4124,,,0.12196727,,,5.131321,4.999565488,0.13175546536914062
1066,1106,CN1/C(=C\C=C\C=C\C2=[N+](C)c3ccc(O)cc3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,O,O,655.0,682.0,0.024,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2660,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,27.0,,https://doi.org/10.1016/j.dyepig.2018.09.064,10.1016/j.dyepig.2018.09.064,,7398,test15,701.2423,655.0,46.2423095703125,733.39545,682.0,51.39544677734375,0.17515524,0.024,0.15115523731708527,5.050364,,
1067,1107,CN1/C(=C\C=C\c2ccc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,CS(=O)C,568.0,,,5.03702788,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2675,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,108900.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7413,test15,623.09674,568.0,55.09674072265625,648.2462,,,0.1405741,,,5.1551013,5.03702788,0.11807341928588855
1068,1108,CN1/C(=C\C=C\c2sc3ccc4ccccc4c3[n+]2C)C(C)(C)c2ccccc21,O,O,555.0,,,4.969415912,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2680,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,93200.0,https://doi.org/10.1016/j.dyepig.2021.109459,10.1016/j.dyepig.2021.109459,,7418,test15,612.9538,555.0,57.95379638671875,646.1626,,,0.1037083,,,5.0411997,4.969415912,0.07178377214306675
1069,1109,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=CC1=[N+](C)c2ccccc2C1(C)C)N3C,ClC(Cl)Cl,C(Cl)(Cl)Cl,658.0,677.0,0.181,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2693,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,19.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7431,test15,575.65314,658.0,82.34686279296875,596.40717,677.0,80.59283447265625,0.13835622,0.181,0.04264377629756927,5.0154157,,
1070,1110,CN1C(=CC=CC2=[N+](C)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,CCO,CCO,545.0,568.0,0.03,5.127104798,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2696,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,23.0,134000.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7434,test15,538.21765,545.0,6.7823486328125,558.89667,568.0,9.10333251953125,0.08122337,0.03,0.05122336864471436,4.969681,5.127104798,0.1574240118671879
1071,1111,CN1C(=CC=Cc2ccc3ccccc3[n+]2C)C=Cc2ccccc21,CCO,CCO,605.0,,,5.25163822,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2703,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,178500.0,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7441,test15,608.4274,605.0,3.42742919921875,638.5911,,,0.08995184,,,5.0495358,5.25163822,0.2021024686572268
1072,1112,CN1C(=CC=Cc2sc3ccccc3[n+]2C)C(C)(C)c2cc3c(cc21)C(C)(C)C(=CC=Cc1sc2ccccc2[n+]1C)N3C,ClC(Cl)Cl,C(Cl)(Cl)Cl,664.0,688.0,0.23,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2710,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2009.09.007,10.1016/j.dyepig.2009.09.007,,7448,test15,631.1185,664.0,32.8814697265625,652.6191,688.0,35.38092041015625,0.14995332,0.23,0.08004667937755586,5.169225,,
1073,1113,CN1C=C/C(=C\c2cccc[n+]2C)c2ccccc21,O,O,525.0,,,4.795880017,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2728,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,62500.0,https://doi.org/10.1016/S0143-7208(97)80088-5,10.1016/S0143-7208(97)80088-5,,7466,test15,487.66385,525.0,37.336151123046875,607.9673,,,0.054376125,,,4.456211,4.795880017,0.33966892691210937
1074,1114,CN1C=C/C(=C\c2oc3ccccc3[n+]2C)c2ccccc21,CO,CO,478.0,,,4.846955325,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2731,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,70300.0,https://doi.org/10.1016/S0143-7208(98)00061-8,10.1016/S0143-7208(98)00061-8,,7469,test15,562.6882,478.0,84.68817138671875,612.14954,,,0.07181579,,,4.962285,4.846955325,0.11532971680908233
1075,1115,CN1C=C/C(=C\c2sc3ccccc3[n+]2CCC(=O)NC2CCCCC2)c2ccc(Cl)cc21,CO,CO,511.0,,,4.761927838,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2737,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,,57800.0,https://doi.org/10.1016/j.dyepig.2006.02.010,10.1016/j.dyepig.2006.02.010,,7475,test15,573.2057,511.0,62.2056884765625,626.9326,,,0.05954215,,,4.875743,4.761927838,0.11381507429248039
1076,1116,CN1CC2CCCN2c2cc3c(-c4ccccc4C(=O)O)c4ccc(=O)cc-4oc3cc21,O,O,539.0,676.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2748,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,137.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,7486,test15,559.5182,539.0,20.5181884765625,611.1237,676.0,64.87628173828125,0.13529804,,,4.8786535,,
1077,1117,CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,CCO,611.0,720.0,0.01,4.442479769,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2759,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,109.0,27700.0,https://doi.org/10.1039/c9ob00568d,10.1039/c9ob00568d,,7497,test15,637.02344,611.0,26.0234375,741.68256,720.0,21.68255615234375,0.025580138,0.01,0.015580137968063354,4.591531,4.442479769,0.14905103086572247
1078,1118,CN1CCc2cc3c(cc21)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C3,CCO,CCO,616.0,640.0,0.75,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2761,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,24.0,,https://doi.org/10.1016/j.dyepig.2022.110735,10.1016/j.dyepig.2022.110735,,7499,test15,636.474,616.0,20.4739990234375,665.4761,640.0,25.47607421875,0.5007094,0.75,0.2492905855178833,4.9250293,,
1079,1122,COC(=O)CCCCCCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CS(C)=O,CS(=O)C,796.0,814.0,0.133,5.298853076,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2806,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,18.0,199000.0,https://doi.org/10.1016/j.dyepig.2017.06.016,10.1016/j.dyepig.2017.06.016,,7544,test15,807.20276,796.0,11.2027587890625,826.94727,814.0,12.947265625,0.07722801,0.133,0.05577199029922486,5.286492,5.298853076,0.012361205119873375
1080,1125,COC(=O)CCCCCN1/C(=C/C=C2\CCCC(/C=C/C3=[N+](CCCCCC(=O)OC)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,O,O,781.0,798.0,0.093,5.187520721,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2819,Dataset_Cyanine,Dataset_Cyanine,full_source_file,local_full_source_file_gbk_converted_to_utf8,17.0,154000.0,https://doi.org/10.1016/j.dyepig.2017.06.016,10.1016/j.dyepig.2017.06.016,,7557,test15,772.1322,781.0,8.8677978515625,794.8896,798.0,3.11041259765625,0.05455154,0.093,0.038448458194732665,5.1240277,5.187520721,0.06349299196557645
1081,1126,COC(=O)c1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C)c1,O,O,496.0,517.0,,,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2840,Dataset_Xanthene,Dataset_Xanthene,full_source_file,local_full_source_file_gbk_converted_to_utf8,21.0,,https://doi.org/10.1002/cmtd.202000068,10.1002/cmtd.202000068,,7577,test15,498.3011,496.0,2.30108642578125,521.62866,517.0,4.628662109375,0.31022793,,,4.9056087,,
1082,1127,COC(=O)c1ccc(/C=C2\C=C(c3ccc(OC)c(OC)c3)NC2=O)cc1,C1COCCO1,C1COCCO1,454.0,574.0,0.363,4.278753601,,,,,,,,,,,ae_pre_test,./data/source/ae_pre_holdout_candidate_pool.csv,2841,DB for chromophore_Sci_Data_rev02.csv,DB for chromophore_Sci_Data_rev02.csv,new_selected_external,final_combined_add_only_verified_balanced,,,https://doi.org/10.1016/j.tetlet.2004.06.072,10.1016/j.tetlet.2004.06.072,D-A/ICT,7578,test15,432.55957,454.0,21.4404296875,528.86005,574.0,45.13995361328125,0.38540322,0.363,0.022403215885162364,4.4237814,4.278753601,0.14502779395849608
