fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,643,CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/C#N)C(=O)O)c(O)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,ClCCl,abs,469.0,492.480224609375,23.480224609375,23.480224609375,23.480224609375,3.1978656328216,1.0,1.0,0.8625,999.0,0.0,1.0,0.0,1.0,3.0,0.8178304290646062,0.7894324346539536,115.0,6.0,2.0,0.01834415584415594,3.0,112.0,492.480224609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,644,CCCCCCCCC1(CCCCCCCC)c2cc(/C=C(\C#N)C(=O)O)sc2-c2sc(-c3ccc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nc5c6ccccc6c6ccccc6c5nc34)cc21,ClCCl,abs,564.0,553.7900390625,10.2099609375,10.2099609375,10.2099609375,2.416802752466044,1.0,1.0,1.0,999.0,1.0,1.0,0.0,0.0,0.0,0.9064542483660132,0.8424964022306171,97.0,7.0,3.0,0.10416666666666663,0.0,97.0,553.7900390625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,645,F[B-]1(F)n2cccc2C(NCc2ccco2)=C2C=CC=[N+]21,CO,abs,403.0,405.391357421875,2.391357421875,2.391357421875,2.391357421875,1.2212302606780456,0.27880494193459526,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.7739791073124406,0.7162393162393162,26.0,1.0,1.0,0.3076923076923077,1.0,25.0,405.391357421875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,646,CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCCCCCO,abs,521.0,512.459228515625,8.540771484375,8.540771484375,8.540771484375,2.2555743505736476,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,6.0,0.5060041407867495,0.4001000690131125,1.0,1.0,1.0,0.7391304347826086,1.0,0.0,512.459228515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,648,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CC#N,abs,331.0,338.06689453125,7.06689453125,7.06689453125,7.06689453125,2.0877685917711926,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.8850574712643677,0.794493129375162,14.0,3.0,3.0,0.1724137931034483,2.0,12.0,338.06689453125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,650,N#CC(=Cc1ccc(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c(C#Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)c1)C(=O)O,ClC(Cl)Cl,abs,418.0,427.16314697265625,9.16314697265625,9.16314697265625,9.16314697265625,2.3187681355935448,1.0,1.0,0.875,999.0,1.0,0.7916666666666666,0.0,0.0,0.0,0.8484848484848485,0.8113131313131312,110.0,5.0,2.0,0.0,0.0,110.0,427.16314697265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,652,Cc1ccc(N2c3ccc(C#Cc4ccc(-c5ccc(C(=O)O)cc5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClCCl,abs,482.0,493.86175537109375,11.86175537109375,11.86175537109375,11.86175537109375,2.5542582080242373,1.0,1.0,0.7910447761194029,999.0,1.0,0.7368421052631579,0.0,0.0,0.0,0.7419750562257207,0.6778005950331643,11.0,2.0,0.0,0.0,0.0,11.0,493.86175537109375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,654,CCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(/C=C/c4ccncc4)c4nsnc34)ccc21,ClCCl,abs,488.0,521.7366943359375,33.7366943359375,33.7366943359375,33.7366943359375,3.547796601879547,1.0,1.0,0.7704918032786885,999.0,1.0,0.78,0.0,0.0,0.0,0.6917823595740664,0.6261805268555509,6.0,2.0,0.0,0.024460057246942446,0.0,6.0,521.7366943359375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,655,CCOC(=O)c1c(C(=O)OCC)c2cc(-c3ccncc3)ccn2c1C(=O)c1ccc(Br)cc1,CO,abs,254.3999938964844,400.1334228515625,145.7334289550781,145.7334289550781,145.7334289550781,4.988617532094267,1.0,1.0,0.36923076923076925,999.0,1.0,0.5185185185185185,0.0,0.0,0.0,0.3633366633366633,0.3598231100084444,0.0,0.0,0.0,0.005594405594405605,0.0,0.0,400.1334228515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,656,Cc1nc2c(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,abs,423.0,449.9184875488281,26.918487548828125,26.918487548828125,26.918487548828125,3.3292891055396314,1.0,1.0,0.9310344827586207,999.0,1.0,0.9024390243902439,0.0,0.0,0.0,0.7956665548434181,0.7654183660857743,278.0,6.0,1.0,0.20087575259989054,0.0,278.0,449.9184875488281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,657,Brc1c2ccccc2c(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c2ccccc12,CO,abs,400.0,379.03631591796875,20.96368408203125,20.96368408203125,20.96368408203125,3.089390365868968,1.0,1.0,0.6176470588235294,999.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.585369532428356,0.5586607438472575,9.0,0.0,0.0,0.01764705882352946,0.0,9.0,379.03631591796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,658,CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,c1ccccc1,abs,396.0,400.3292236328125,4.3292236328125,4.3292236328125,4.3292236328125,1.6732055676832374,0.9250676292817275,1.0,1.0,999.0,0.0,1.0,0.0,1.0,462.0,0.6159754224270354,0.529613702958355,1.0,1.0,1.0,0.5714285714285714,1.0,0.0,400.3292236328125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,661,C(#Cc1ccc2c(c1)Cc1ccccc1-2)c1ccc(-n2c3ccccc3c3ccccc32)cc1,ClCCl,abs,404.0,350.6086730957031,53.391326904296875,53.391326904296875,53.391326904296875,3.996204709244972,1.0,1.0,0.625,999.0,1.0,0.6486486486486487,0.0,0.0,0.0,0.6014957264957266,0.5674674842066147,5.0,0.0,0.0,0.03525641025641024,0.0,5.0,350.6086730957031
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,662,CCN(CC)c1ccc(-c2c3c(n4c2ccc2oc(-c5ccc(C#N)cc5)cc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,abs,459.0,420.3302917480469,38.669708251953125,38.669708251953125,38.669708251953125,3.6805878801244316,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,9.0,0.9152056277056276,0.8916233766233764,24.0,10.0,6.0,0.11688311688311692,9.0,15.0,420.3302917480469
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,663,c1ccc2c(c1)-c1ccccc1C21c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)ccc2Sc2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc21,ClCCl,abs,341.0,332.8856201171875,8.1143798828125,8.1143798828125,8.1143798828125,2.2098533732120798,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7555555555555555,0.6845060201220518,11.0,1.0,1.0,0.33333333333333337,1.0,10.0,332.8856201171875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,665,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CC(C)O,abs,357.0,362.67791748046875,5.67791748046875,5.67791748046875,5.67791748046875,1.8988061845221968,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,69.0,0.8639455782312925,0.8367346938775511,11.0,7.0,1.0,0.20408163265306123,7.0,4.0,362.67791748046875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,666,CC(C)(C)c1cc(/C=C/C=C2\N(CCCCCC(=O)O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)c2ccc(N)cc2[o+]1,CCO,abs,623.0,627.589599609375,4.589599609375,4.589599609375,4.589599609375,1.7209076583718521,0.9705797572028132,1.0,0.8961038961038961,999.0,0.0,1.0,0.0,1.0,11.0,0.8235915574105542,0.773182290069433,25.0,4.0,2.0,0.08887498044124542,11.0,14.0,627.589599609375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,671,CCCCCCC[N+]1=C(C=c2c(=O)c(=CC3=[N+](CCCCCCC)c4ccc(C5=C(O)C(C=C6N(CCCC)c7ccccc7C6(C)C)=C5[O-])cc4C3(C)C)c2=O)C(C)(C)c2cc(C3=C([O-])C(=CC4=[N+](CCCC)c5ccc(C(=O)[O-])cc5C4(C)C)C3=O)ccc21,ClC(Cl)Cl,abs,856.0,747.1231079101562,108.87689208984375,108.87689208984375,108.87689208984375,4.699360576242453,1.0,1.0,0.7032967032967034,999.0,1.0,0.6176470588235294,0.0,0.0,0.0,0.7021978021978023,0.6891125621560404,35.0,3.0,0.0,0.0,0.0,35.0,747.1231079101562
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,672,CCCCCCOc1ccc(-n2c3c(c4sc(/C=C(\C#N)C(=O)O)cc42)=[S+]C(=c2ccc(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)cc2)C=3)c(OCCCCCC)c1,ClCCl,abs,502.0,544.913330078125,42.913330078125,42.913330078125,42.913330078125,3.782217920416417,1.0,1.0,0.9101123595505618,999.0,1.0,0.8461538461538461,0.0,0.0,0.0,0.7573985642946317,0.6662242005781248,6.0,2.0,2.0,0.10011235955056175,0.0,6.0,544.913330078125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,673,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)s1)C(=O)O,ClCCl,abs,461.0,467.3713684082031,6.371368408203125,6.371368408203125,6.371368408203125,1.9976033617210265,1.0,1.0,0.8478260869565217,999.0,1.0,0.9375,0.0,0.0,0.0,0.8478260869565218,0.8478260869565217,472.0,44.0,16.0,0.0,0.0,472.0,467.3713684082031
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,675,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,CO,abs,521.0,527.061279296875,6.061279296875,6.061279296875,6.061279296875,1.9546262386131463,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,974.0,0.8455452356381148,0.782478656534384,14.0,4.0,1.0,0.22807017543859653,13.0,1.0,527.061279296875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,678,COC(=O)c1ccc2c3ccc(C(=O)OC)c4c(C(=O)OC)ccc(c5ccc(C(=O)OC)c1c25)c43,CCCCO,abs,476.0,476.8760070800781,0.876007080078125,0.876007080078125,0.876007080078125,0.6291456246057626,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,53.0,0.7003205128205128,0.6168740573152338,4.0,1.0,1.0,0.4375,2.0,2.0,476.8760070800781
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,682,C[N+](C)=C1C=Cc2cc(=C3C=C(c4ccccc4)O[B-](F)(F)O3)ccc2=C1,CS(C)=O,abs,520.0,477.9185791015625,42.0814208984375,42.0814208984375,42.0814208984375,3.7630918345306537,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8442813883065456,0.7497946394355404,5.0,4.0,1.0,0.2264150943396226,3.0,2.0,477.9185791015625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,684,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1CCOC1,abs,455.0,460.7797546386719,5.779754638671875,5.779754638671875,5.779754638671875,1.9139409123110178,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,61.0,0.963963963963964,0.788904694167852,4.0,3.0,3.0,0.0,1.0,3.0,460.7797546386719
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,689,Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,abs,337.0,331.04998779296875,5.95001220703125,5.95001220703125,5.95001220703125,1.9387434159825323,1.0,1.0,0.7,999.0,0.0,1.0,0.0,1.0,19.0,0.6942612942612941,0.6882772775455702,18.0,1.0,0.0,0.007692307692307665,13.0,5.0,331.04998779296875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,691,N#CC(=CCCc1ccc(O)c(O)c1)C(O)=NCc1ccccc1,CC#N,abs,263.0,327.1923828125,64.1923828125,64.1923828125,64.1923828125,4.17734263407854,1.0,1.0,0.3050847457627119,999.0,1.0,0.35555555555555557,0.0,0.0,0.0,0.29661419350684887,0.29117606327392065,0.0,0.0,0.0,0.008788449466415604,0.0,0.0,327.1923828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,692,Cc1cc(/C=C/c2ccc(N(C)C)cc2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CCO,abs,593.0,591.728515625,1.271484375,1.271484375,1.271484375,0.8204335274791567,0.013194161700084805,1.0,1.0,999.0,0.0,1.0,0.0,1.0,201.0,0.906993006993007,0.8679430808842573,316.0,42.0,6.0,0.11538461538461542,188.0,128.0,591.728515625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,694,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)c(C)c1,ClCCl,abs,527.0,524.9181518554688,2.08184814453125,2.08184814453125,2.08184814453125,1.1255294639550415,0.179880698332191,1.0,0.7358490566037735,999.0,0.0,1.0,0.0,1.0,21.0,0.726764500349406,0.7239183493324506,107.0,6.0,0.0,0.013626834381551323,6.0,101.0,524.9181518554688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,695,CC1=CC(C)=[N+]2C1=C(C(=O)OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,abs,511.0,512.9270629882812,1.92706298828125,1.92706298828125,1.92706298828125,1.073999527218978,0.13624732276380058,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8612735542560103,0.791612617402091,60.0,3.0,2.0,0.17543859649122806,2.0,58.0,512.9270629882812
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,697,CCCCCCN1c2ccc(-c3ccc(OC[C@@H](CC)CCCC)cc3)cc2Sc2cc(-c3ccc(-c4cc5[nH]c6c(c5s4)=S=C([C@H](C#N)C(=O)O)C=6)c4nsnc34)ccc21,ClCCl,abs,543.0,528.4814453125,14.5185546875,14.5185546875,14.5185546875,2.742036384613183,1.0,1.0,0.7307692307692307,999.0,1.0,0.5873015873015873,0.0,0.0,0.0,0.6195273373491196,0.5519965144542897,2.0,1.0,0.0,0.057501904036557416,0.0,2.0,528.4814453125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,698,CCCCc1ccc2ccc3c(C=O)ccc4ccc1c2c43,C1CCOC1,abs,396.0,393.2998046875,2.7001953125,2.7001953125,2.7001953125,1.3083856054191476,0.388415345310932,1.0,1.0,999.0,0.0,1.0,0.0,1.0,220.0,0.843186936936937,0.7614677177177177,8.0,3.0,2.0,0.18918918918918914,8.0,0.0,393.2998046875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,699,Cn1c2cc(C3=S=C(c4nc5ccccc5n4-c4ccccc4)C=C3)ccc2c2ccc(-c3ccc(-c4nc5ccccc5n4-c4ccccc4)s3)cc21,ClCCl,abs,406.0,377.8354797363281,28.164520263671875,28.164520263671875,28.164520263671875,3.37295291102769,1.0,1.0,0.6181818181818182,999.0,1.0,0.6964285714285714,0.0,0.0,0.0,0.5747502360952333,0.5475030524898592,4.0,0.0,0.0,0.037536656891495546,0.0,4.0,377.8354797363281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,701,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,CCOC(C)=O,abs,508.0,505.2864685058594,2.713531494140625,2.713531494140625,2.713531494140625,1.311983309077012,0.39330896061985055,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.8790697674418606,0.84107822410148,60.0,8.0,3.0,0.16279069767441856,13.0,47.0,505.2864685058594
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,703,COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)cc3OC)nc2c1,CO,abs,335.0,329.3658752441406,5.634124755859375,5.634124755859375,5.634124755859375,1.8922267458740225,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,61.0,0.8690653432588916,0.8230265075426366,19.0,6.0,2.0,0.17741935483870963,12.0,7.0,329.3658752441406
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,704,CCCN1C(=CC=C2CCCC(C=CC3=[N+](CCC)c4ccccc4C3)=C2N(CCCOC)C(C)=O)C(C)(C)c2ccccc21,CS(C)=O,abs,640.0,740.3449096679688,100.34490966796875,100.34490966796875,100.34490966796875,4.618529646357632,1.0,1.0,0.5257731958762887,999.0,0.0,1.0,0.0,1.0,17.0,0.4986088115210226,0.4750756510582718,2.0,0.0,0.0,0.014903630658897327,2.0,0.0,740.3449096679688
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,705,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc(-c2ccccc2)c1-c1ccccc1,ClCCl,abs,340.0,357.5748291015625,17.5748291015625,17.5748291015625,17.5748291015625,2.9218073901072588,1.0,1.0,0.7735849056603774,999.0,1.0,0.7272727272727273,0.0,0.0,0.0,0.7435010482180294,0.6607038035339923,6.0,2.0,0.0,0.0,0.0,6.0,357.5748291015625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,706,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3cccc(N)c3)n1[B-]2(F)F,Cc1ccccc1,abs,568.0,555.1257934570312,12.87420654296875,12.87420654296875,12.87420654296875,2.630031471904969,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,71.0,0.8879832810867293,0.8335580178071835,55.0,10.0,3.0,0.1636363636363637,15.0,40.0,555.1257934570312
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,707,CCCC[C@H](CC)COc1ccc(-n2c(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)cc4)cc3)cc3c2cc(-c2ccc(-c4ccc(C(=C(c5ccccc5)c5ccccc5)c5ccccc5)cc4)cc2)n3-c2ccc(OC[C@@H](CC)CCCC)cc2)cc1,ClCCl,abs,501.0,409.44854736328125,91.55145263671875,91.55145263671875,91.55145263671875,4.527764734592913,1.0,1.0,0.8205128205128205,999.0,1.0,0.9333333333333333,0.0,0.0,0.0,0.7583339307477238,0.6653096367991498,8.0,2.0,2.0,0.009702009702009629,0.0,8.0,409.44854736328125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,713,CCOc1cc2c(cc1/C=C/C(=C(C#N)C#N)c1ccccc1)c1ccccc1n2CC,CC#N,abs,462.0,479.6138000488281,17.613800048828125,17.613800048828125,17.613800048828125,2.9239032437281787,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,18.0,0.7365348399246704,0.6510784131123113,4.0,1.0,1.0,0.3666666666666667,2.0,2.0,479.6138000488281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,714,CCCCCCc1nc(-c2nc(CCCCCC)c(-c3ccc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)cc3)s2)sc1C#Cc1ccc(/C=C(\C#N)C(=O)O)cc1,ClCCl,abs,426.0,445.50933837890625,19.50933837890625,19.50933837890625,19.50933837890625,3.0208803131001147,1.0,1.0,0.8571428571428571,999.0,1.0,0.717948717948718,0.0,0.0,0.0,0.7743821579264617,0.7166414898778283,49.0,3.0,1.0,0.09999999999999998,0.0,49.0,445.50933837890625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,716,CN(C)c1ccc(C=Cc2cc3ccccc3c[n+]2C)cc1,CO,abs,425.0,446.8100891113281,21.810089111328125,21.810089111328125,21.810089111328125,3.127202942966795,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.7030577088716624,0.6295178404530211,5.0,1.0,1.0,0.41860465116279066,1.0,4.0,446.8100891113281
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,717,CC1(C)C(=CC=C2CCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4C3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,abs,797.0,782.327880859375,14.672119140625,14.672119140625,14.672119140625,2.751883282746128,1.0,1.0,0.9404761904761905,999.0,1.0,0.8846153846153846,0.0,0.0,0.0,0.7877692743764172,0.7319342918985776,9.0,3.0,1.0,0.22172619047619047,0.0,9.0,782.327880859375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,718,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2ccccc2-1,C1CCOC1,abs,382.0,353.2589111328125,28.7410888671875,28.7410888671875,28.7410888671875,3.392529553246357,1.0,1.0,0.5294117647058824,999.0,1.0,0.625,0.0,0.0,0.0,0.5153594771241831,0.503952528379773,4.0,0.0,0.0,0.012745098039215641,0.0,4.0,353.2589111328125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,720,CCCC1=Cc2nc1ccc1[nH]c(cc1CCC)c1nc(c3ccccc3c3[nH]c2cc3CCC)C(CCC)=C1,Cc1ccccc1,abs,762.0,651.6846923828125,110.3153076171875,110.3153076171875,110.3153076171875,4.712366783570083,1.0,1.0,0.7083333333333334,999.0,1.0,0.696969696969697,0.0,0.0,0.0,0.6845959595959595,0.6712023196928857,27.0,1.0,0.0,0.03560606060606064,0.0,27.0,651.6846923828125
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,721,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,abs,341.0,333.43475341796875,7.56524658203125,7.56524658203125,7.56524658203125,2.1477129208574413,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.9430894308943089,0.8749445676274943,16.0,5.0,3.0,0.0,1.0,15.0,333.43475341796875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,725,CCOC(=O)C1=C(c2ccccc2)N=C(O)C1=Cc1ccccc1,CS(C)=O,abs,412.0,419.2414855957031,7.241485595703125,7.241485595703125,7.241485595703125,2.1091806184116284,1.0,1.0,0.9523809523809523,999.0,1.0,1.0,0.0,0.0,0.0,0.7471572871572872,0.6251768396464146,3.0,2.0,1.0,0.1723809523809523,0.0,3.0,419.2414855957031
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,726,Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CO,abs,498.0,498.19439697265625,0.19439697265625,0.19439697265625,0.19439697265625,0.17764143262497137,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,1098.0,0.7986684035316255,0.7500343754523086,207.0,2.0,1.0,0.2978723404255319,79.0,128.0,498.19439697265625
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,727,COc1ccc(C2=CC(=C3C=CC(=NN=[N-])C=C3)C3=[N+]2[B-](F)(F)n2c(-c4ccc(OC)cc4)cc(=C4C=CC(=N[N+]#N)C=C4)c2=N3)cc1,ClC(Cl)Cl,abs,710.0,662.920654296875,47.079345703125,47.079345703125,47.079345703125,3.8728526816302997,1.0,1.0,0.32222222222222224,999.0,1.0,0.40625,0.0,0.0,0.0,0.31227396941682656,0.30403104831676264,0.0,0.0,0.0,0.003540903540903584,0.0,0.0,662.920654296875
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,729,Cc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCCC,abs,340.0,343.46478271484375,3.46478271484375,3.46478271484375,3.46478271484375,1.4962205490555813,0.671155901085065,1.0,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8646451329378158,0.817625639576859,6.0,6.0,2.0,0.16216216216216217,6.0,0.0,343.46478271484375
2,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_02/best_model.pt,731,CS1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)O)c4ccccc4S3(C)C)=C2c2ccc(C(=O)[O-])cc2)N(CCCCS(=O)(=O)[O-])c2ccccc21,CO,abs,800.0,773.7679443359375,26.2320556640625,26.2320556640625,26.2320556640625,3.3043947964569744,1.0,1.0,0.6336633663366337,999.0,1.0,0.5373134328358209,0.0,0.0,0.0,0.584795674114269,0.5372723887945802,4.0,0.0,0.0,0.05422411400018512,0.0,4.0,773.7679443359375
