fold,split,source_csv,checkpoint_path,row_index,smiles,solvent,property,y_true,y_pred,ae,true_ae,abs_error,log_abs_error,sample_weight,epsilon,solute_max_tanimoto,solute_min_descriptor_distance,solute_scaffold_novel,solute_scaffold_similarity,solute_local_density,solute_scaffold_in_train_and_val,solute_scaffold_train_and_val_count,solute_top3_mean_tanimoto,solute_top5_mean_tanimoto,solute_neighbor_count_ge_0_5,solute_neighbor_count_ge_0_7,solute_neighbor_count_ge_0_8,solute_top1_top2_tanimoto_gap,solute_same_scaffold_neighbor_count_ge_0_5,solute_other_scaffold_neighbor_count_ge_0_5,base_prediction
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,447,COc1ccc(-c2cc3c(s2)c(C(C)=O)cc(=O)n3Cc2ccccc2)cc1,ClCCl,abs,426.0,417.2202453613281,8.779754638671875,8.779754638671875,8.779754638671875,2.2803143956616547,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,5.0,0.8816678313533659,0.7948497554157931,9.0,3.0,3.0,0.16981132075471694,3.0,6.0,417.2202453613281
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,448,COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1ccncc1,C1CCOC1,abs,415.0,408.77093505859375,6.22906494140625,6.22906494140625,6.22906494140625,1.9781096974342,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7866666666666667,0.7090406189555127,9.0,1.0,1.0,0.31999999999999995,1.0,8.0,408.77093505859375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,450,O=[N+]([O-])c1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,CC(C)=O,abs,415.0,408.3892822265625,6.6107177734375,6.6107177734375,6.6107177734375,2.0295574871941615,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,22.0,0.7542735042735043,0.6329402781126919,3.0,1.0,1.0,0.33333333333333337,3.0,0.0,408.3892822265625
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,451,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5-c5ccccc54)cc3)cc21,C1CCOC1,abs,380.0,390.2324523925781,10.232452392578125,10.232452392578125,10.232452392578125,2.4188071235893522,1.0,1.0,0.5849056603773585,999.0,1.0,0.6285714285714286,0.0,0.0,0.0,0.5795922793320321,0.5681057719118876,9.0,0.0,0.0,0.0,0.0,9.0,390.2324523925781
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,452,C(=C(c1nn[nH]n1)c1nn[nH]n1)c1ccc(N(c2ccccc2)c2ccc(C=C(c3nn[nH]n3)c3nn[nH]n3)cc2)cc1,CCO,abs,385.0,404.748046875,19.748046875,19.748046875,19.748046875,3.0324521157405058,1.0,1.0,0.7142857142857143,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.70874861572536,0.6701471286188895,5.0,2.0,0.0,0.0,0.0,5.0,404.748046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,453,CCCCCCCCCCN1c2ccccc2Oc2cc(-c3nc4ccc(-c5ccc(C=C(C#N)C(=O)O)o5)cc4s3)ccc21,CN(C)C=O,abs,439.0,450.4217224121094,11.421722412109375,11.421722412109375,11.421722412109375,2.519446747414182,1.0,1.0,0.8048780487804879,999.0,1.0,0.7090909090909091,0.0,0.0,0.0,0.7942210503186112,0.7216464186784493,20.0,3.0,1.0,0.007580751483190595,0.0,20.0,450.4217224121094
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,456,CCN(CC)c1ccc(/N=N/c2cc3c(O)nnc(O)c3cc2[N+](=O)[O-])c(N=C(C)O)c1,CS(C)=O,abs,519.0,521.2025146484375,2.2025146484375,2.2025146484375,2.2025146484375,1.1639363288415232,0.2167925880201551,1.0,1.0,999.0,0.0,1.0,0.0,1.0,14.0,0.8126348228043142,0.7272901167630066,6.0,3.0,1.0,0.27118644067796616,6.0,0.0,521.2025146484375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,457,COc1ccccc1C1=[N+]2C(=Cc3c4c(c(-c5ccccc5OC)n3[B-]2(F)F)C2CCC4CC2)C2=C1C1CCC2CC1,ClCCl,abs,550.0,585.7386474609375,35.7386474609375,35.7386474609375,35.7386474609375,3.6038292653079607,1.0,1.0,0.6451612903225806,999.0,1.0,0.6274509803921569,0.0,0.0,0.0,0.5259990370727009,0.4763598504459092,2.0,0.0,0.0,0.14516129032258063,0.0,2.0,585.7386474609375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,458,CCCCCCOc1ccc2c(c1)C1=[N+]3C2=Cc2c4ccc(OCCCCCC)cc4c4n2[B-]3(Oc2ccccc21)Oc1ccccc1-4,C1CCOC1,abs,748.0,669.2390747070312,78.76092529296875,78.76092529296875,78.76092529296875,4.379033726551296,1.0,1.0,0.3855421686746988,999.0,1.0,0.6078431372549019,0.0,0.0,0.0,0.3804263458730383,0.37905218096170584,0.0,0.0,0.0,0.007163790296320416,0.0,0.0,669.2390747070312
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,459,CCOC(=O)C1c2ccccc2C(=O)N1c1ccccn1,CO,abs,324.0,313.5626220703125,10.4373779296875,10.4373779296875,10.4373779296875,2.4368867577304774,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.7785507246376812,0.6468830951219817,3.0,1.0,1.0,0.30434782608695654,1.0,2.0,313.5626220703125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,460,CCCCCCN1c2ccc(/C=C(/C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Oc2cc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,abs,518.0,499.7508850097656,18.249114990234375,18.249114990234375,18.249114990234375,2.9574650851436526,1.0,1.0,0.703125,999.0,1.0,0.6046511627906976,0.0,0.0,0.0,0.703125,0.6942279411764706,61.0,4.0,0.0,0.0,0.0,61.0,499.7508850097656
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,464,C(=Cc1ccc(C=CSC=C(c2ccccc2)c2ccccc2)cc1)SC=C(c1ccccc1)c1ccccc1,ClCCl,abs,366.0,339.15765380859375,26.84234619140625,26.84234619140625,26.84234619140625,3.3265581060319587,1.0,1.0,0.42105263157894735,999.0,1.0,0.5161290322580645,0.0,0.0,0.0,0.4050567595459236,0.39518031963852396,0.0,0.0,0.0,0.009287925696594423,0.0,0.0,339.15765380859375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,467,CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,abs,381.0,377.3003845214844,3.699615478515625,3.699615478515625,3.699615478515625,1.5474806922873583,0.7516547086977239,1.0,1.0,999.0,0.0,1.0,0.0,1.0,11.0,0.7719298245614036,0.7151091142490372,10.0,1.0,1.0,0.3421052631578947,4.0,6.0,377.3003845214844
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,469,COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc5c(c4)C(C)(C)c4ccccc4-5)sc23)c2sc(-c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc12,Cc1ccccc1,abs,630.0,565.9034423828125,64.0965576171875,64.0965576171875,64.0965576171875,4.175871669432196,1.0,1.0,0.6842105263157895,999.0,1.0,0.5853658536585366,0.0,0.0,0.0,0.6538705520864307,0.6006287828647616,4.0,0.0,0.0,0.04014272970562005,0.0,4.0,565.9034423828125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,471,CCn1c(-c2ccc3c(c2)C(CC)(CC)c2cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)ccc2-3)nc(-c2ccccc2)c1-c1ccccc1,C1CCOC1,abs,458.0,452.5328674316406,5.467132568359375,5.467132568359375,5.467132568359375,1.866732821459449,1.0,1.0,0.9701492537313433,999.0,1.0,0.8571428571428571,0.0,0.0,0.0,0.8922719734660033,0.8453631840796019,80.0,6.0,3.0,0.10348258706467661,0.0,80.0,452.5328674316406
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,472,CCCCCCOc1ccc(-c2ccc3c(c2)Sc2cc(/C=c4\s/c(=C(\C#N)C(=O)O)nc4-c4ccccc4)ccc2N3CCCCCC)c(OCCCCCC)c1,ClCCl,abs,638.0,516.20068359375,121.79931640625,121.79931640625,121.79931640625,4.810551448973199,1.0,1.0,0.6744186046511628,999.0,1.0,0.5769230769230769,0.0,0.0,0.0,0.5918474000522603,0.5740558084524088,16.0,0.0,0.0,0.12385680689835377,0.0,16.0,516.20068359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,473,CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCCC(=O)O)c4ccccc4C3(C)C)=C2Cl)N(CCCCCC(=O)O)c2ccccc21,CCO,abs,785.0,800.8851318359375,15.8851318359375,15.8851318359375,15.8851318359375,2.826433461680162,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,17.0,0.8225035161744022,0.7759636481661799,29.0,4.0,1.0,0.26582278481012656,10.0,19.0,800.8851318359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,474,CCN1CCN(CC)c2cc3oc(=O)c(C(=O)C=Cc4ccccc4)cc3cc21,CCCCCC,abs,514.0,454.43292236328125,59.56707763671875,59.56707763671875,59.56707763671875,4.103751472127375,1.0,1.0,0.6470588235294118,999.0,1.0,0.5098039215686274,0.0,0.0,0.0,0.5938914027149321,0.5420987305178482,3.0,0.0,0.0,0.012443438914027216,0.0,3.0,454.43292236328125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,481,CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,C1CCCCC1,abs,682.0,675.858154296875,6.141845703125,6.141845703125,6.141845703125,1.965971244783885,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6822377933489046,0.5908354739141878,3.0,1.0,1.0,0.45945945945945943,1.0,2.0,675.858154296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,484,COC1=CC=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C1=[O+]C,ClC(Cl)Cl,abs,505.0,503.63494873046875,1.36505126953125,1.36505126953125,1.36505126953125,0.8607997001576536,0.023466467415310888,1.0,1.0,999.0,0.0,1.0,0.0,1.0,7.0,0.6636363636363637,0.5789510489510489,2.0,1.0,1.0,0.5,1.0,1.0,503.63494873046875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,489,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,ClCCl,abs,343.0,357.3802795410156,14.380279541015625,14.380279541015625,14.380279541015625,2.7330861395310246,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,95.0,0.8253968253968255,0.7648033126293996,6.0,3.0,1.0,0.26190476190476186,6.0,0.0,357.3802795410156
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,490,C(=C/c1cc(/C=C/c2ccccc2)cc(/C=C/c2ccccc2)c1)\c1ccccc1,ClCCl,abs,317.0,346.2843017578125,29.2843017578125,29.2843017578125,29.2843017578125,3.4106294844567886,1.0,1.0,0.8,999.0,1.0,0.8,0.0,0.0,0.0,0.737037037037037,0.6746783625730994,15.0,2.0,2.0,0.0,0.0,15.0,346.2843017578125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,494,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CS(C)=O,abs,324.0,335.2446594238281,11.244659423828125,11.244659423828125,11.244659423828125,2.505089876528405,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7606837606837606,0.6957264957264957,7.0,1.0,1.0,0.3589743589743589,5.0,2.0,335.2446594238281
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,499,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccccn2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,abs,394.0,386.7195739746094,7.280426025390625,7.280426025390625,7.280426025390625,2.113894419415405,1.0,1.0,0.5490196078431373,999.0,1.0,0.5294117647058824,0.0,0.0,0.0,0.5261437908496732,0.5035870609586848,3.0,0.0,0.0,0.019607843137254943,0.0,3.0,386.7195739746094
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,500,CCCCCCc1ccc2c3c(ccc2c1)=[O+][B-](F)(F)N(c1cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)cc(N2C=c4c(ccc5cc(CCCCCC)ccc45)=[O+][B-]2(F)F)c1)C=3,C1CCOC1,abs,418.0,436.73162841796875,18.73162841796875,18.73162841796875,18.73162841796875,2.9822228517512808,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.876984126984127,0.7334154351395731,4.0,3.0,2.0,0.08333333333333337,1.0,3.0,436.73162841796875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,501,Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,abs,408.0,357.3479919433594,50.652008056640625,50.652008056640625,50.652008056640625,3.944529072963651,1.0,1.0,0.6875,999.0,1.0,0.6,0.0,0.0,0.0,0.5214460784313726,0.4661490708630505,1.0,0.0,0.0,0.21691176470588236,0.0,1.0,357.3479919433594
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,502,CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CN(C)C=O,abs,689.0,700.4437866210938,11.44378662109375,11.44378662109375,11.44378662109375,2.521221431756727,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.8423465423465423,0.7411272236535393,8.0,3.0,1.0,0.2153846153846154,5.0,3.0,700.4437866210938
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,506,c1cc2c(C3SCCCS3)c3ccc(N4CCCCC4)cc3[o+]c2cc1N1CCCCC1,CO,abs,584.0,557.79443359375,26.20556640625,26.20556640625,26.20556640625,3.303421599653155,1.0,1.0,0.6808510638297872,999.0,1.0,0.6808510638297872,0.0,0.0,0.0,0.599850083607219,0.564257876251288,5.0,0.0,0.0,0.09548521017125067,0.0,5.0,557.79443359375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,507,C(=C/c1nc2ccccc2o1)\c1ccc(Cn2cc(-c3ccc(N(c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)c4ccc(-c5cn(Cc6ccc(/C=C/c7nc8ccccc8o7)cc6)nn5)cc4)cc3)nn2)cc1,CN(C)C=O,abs,328.0,391.2950744628906,63.295074462890625,63.295074462890625,63.295074462890625,4.163483025866076,1.0,1.0,0.5087719298245614,999.0,1.0,0.46296296296296297,0.0,0.0,0.0,0.48462591664346055,0.4708255638788243,1.0,0.0,0.0,0.02662907268170428,0.0,1.0,391.2950744628906
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,508,C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3-c2ccccc2)C=C1,CC#N,abs,520.0,515.0654296875,4.9345703125,4.9345703125,4.9345703125,1.780794626535902,0.9992060576041695,1.0,1.0,999.0,0.0,1.0,0.0,1.0,3.0,0.8399547803617571,0.7939922480620154,48.0,6.0,1.0,0.2093023255813954,1.0,47.0,515.0654296875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,509,CCN(CC)c1ccc2cc(-c3cn4ccccc4n3)c(=O)oc2c1,CC#N,abs,421.0,415.8695373535156,5.130462646484375,5.130462646484375,5.130462646484375,1.8132702196098995,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.8409652076318744,0.7792917682572855,14.0,4.0,1.0,0.23636363636363633,4.0,10.0,415.8695373535156
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,513,O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,CC#N,abs,446.0,429.16064453125,16.83935546875,16.83935546875,16.83935546875,2.88140699806592,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,4.0,0.8247863247863249,0.7052459445316588,5.0,2.0,2.0,0.16666666666666663,1.0,4.0,429.16064453125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,514,CCCCCCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,ClCCl,abs,458.7,464.4889221191406,5.788922119140636,5.788922119140636,5.788922119140636,1.9152921836291172,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,43.0,1.0,0.97006993006993,265.0,63.0,16.0,0.0,15.0,250.0,464.4889221191406
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,515,CCOC(=O)CCCCCn1c2ccccc2c(=O)c2cc(I)ccc21,CO,abs,414.0,400.1934509277344,13.806549072265625,13.806549072265625,13.806549072265625,2.695069587776469,1.0,1.0,0.9591836734693877,999.0,0.0,1.0,0.0,1.0,244.0,0.8496983699140034,0.7895277276749826,25.0,4.0,2.0,0.1428571428571428,17.0,8.0,400.1934509277344
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,521,c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,Cc1ccccc1,abs,465.0,465.37127685546875,0.37127685546875,0.37127685546875,0.37127685546875,0.31574231707824246,0.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,12.0,0.6125730994152047,0.5168295739348371,1.0,1.0,1.0,0.5789473684210527,1.0,0.0,465.37127685546875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,522,CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,abs,480.0,481.35296630859375,1.35296630859375,1.35296630859375,1.35296630859375,0.8556767911530209,0.021985528330283444,1.0,1.0,999.0,0.0,1.0,0.0,1.0,33.0,0.7981481481481482,0.7149137336093858,8.0,2.0,1.0,0.25,5.0,3.0,481.35296630859375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,523,CC1(C)CC(=O)C(=NNc2ccccc2C(=O)O)C(=O)C1,O,abs,442.0,466.3658142089844,24.365814208984375,24.365814208984375,24.365814208984375,3.2334023702071697,1.0,1.0,0.40476190476190477,999.0,1.0,0.47368421052631576,0.0,0.0,0.0,0.3907853375938483,0.38294059031141103,0.0,0.0,0.0,0.02014652014652013,0.0,0.0,466.3658142089844
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,524,CCCCn1c(-c2ccc(-c3nnc(C4=S=CC=C4)o3)cc2)nc2c3ccccc3c3ccccc3c21,ClCCl,abs,363.0,352.46258544921875,10.53741455078125,10.53741455078125,10.53741455078125,2.4455951935854015,1.0,1.0,0.7924528301886793,999.0,1.0,0.75,0.0,0.0,0.0,0.7520297312750143,0.6512698814400021,4.0,3.0,0.0,0.028816466552315623,0.0,4.0,352.46258544921875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,525,C[NH+]1C=CC(=CC=c2ccc3c(c2)C=CC(=O)C=3)C=C1,CC#N,abs,400.0,409.6731262207031,9.673126220703125,9.673126220703125,9.673126220703125,2.3677290140310294,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,10.0,0.6776328228398563,0.5214281785523986,2.0,2.0,1.0,0.29268292682926833,1.0,1.0,409.6731262207031
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,527,O=C(c1ccc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1)c1ccc(N2c3ccccc3Oc3ccccc32)cc1,Cc1ccccc1,abs,425.0,387.4129638671875,37.5870361328125,37.5870361328125,37.5870361328125,3.652916368578504,1.0,1.0,0.6,999.0,1.0,0.6333333333333333,0.0,0.0,0.0,0.5891891891891892,0.5805405405405406,8.0,0.0,0.0,0.0,0.0,8.0,387.4129638671875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,528,COc1ccc(C2CC(c3ccccc3)=NN2c2cccc(S(=O)(=O)c3cccc(N4N=C(c5ccccc5)CC4c4ccc(OC)cc4)c3)c2)cc1,ClCCl,abs,346.0,366.32696533203125,20.32696533203125,20.32696533203125,20.32696533203125,3.059972250070516,1.0,1.0,0.9166666666666666,999.0,0.0,1.0,0.0,1.0,2.0,0.7787136867325547,0.7017109706602225,7.0,2.0,2.0,0.08647798742138357,2.0,5.0,366.32696533203125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,529,CCCCB1C=Cc2cc3cc4ccccc4cc3cc2N1,ClCCl,abs,427.0,483.12762451171875,56.12762451171875,56.12762451171875,56.12762451171875,4.04528779147137,1.0,1.0,0.38636363636363635,999.0,1.0,0.4594594594594595,0.0,0.0,0.0,0.33948326805469664,0.32140484552883475,0.0,0.0,0.0,0.05983302411873842,0.0,0.0,483.12762451171875
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,530,CCN(CC)c1cc2sc3cc(N(CC)CC)c(F)cc3c(=O)c2cc1F,CCO,abs,393.0,385.7071228027344,7.292877197265625,7.292877197265625,7.292877197265625,2.1153969773605876,1.0,1.0,0.6764705882352942,999.0,0.0,1.0,0.0,1.0,127.0,0.6109919769290495,0.5665951861574297,5.0,0.0,0.0,0.054848966613672556,3.0,2.0,385.7071228027344
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,532,CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OC)cc4)=[N+]3[B-](C#CC3=C4C=CC5=C6C(=CC=C(C=C3)C46)CC=C5)(C#Cc3ccc4c5c3C=CC3=CC=CC(=CC4)C35)n3c(/C=C/c4ccc(OC)cc4)cc(C)c32)cc1,Cc1ccccc1,abs,653.0,648.0547485351562,4.94525146484375,4.94525146484375,4.94525146484375,1.7825928277921315,0.9994431153363692,1.0,0.7704918032786885,999.0,1.0,0.6698113207547169,0.0,0.0,0.0,0.6323560288354809,0.5649676307178974,2.0,1.0,0.0,0.11635646493282381,0.0,2.0,648.0547485351562
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,533,CCCCCCCCOc1cc(C)cc(OCCCCCCCC)c1-n1c2cc(C#Cc3ccc(C(=O)O)cc3)c3cccc4c5cccc6c(C#Cc7ccc(N(c8ccc(OCCCCCC)cc8)c8ccc(OCCCCCC)cc8)cc7)cc1c(c65)c2c34,ClCCl,abs,501.0,521.1962280273438,20.19622802734375,20.19622802734375,20.19622802734375,3.0538232426092473,1.0,1.0,0.6176470588235294,999.0,1.0,0.5370370370370371,0.0,0.0,0.0,0.5857789937680499,0.5589095476054202,6.0,0.0,0.0,0.024623803009575895,0.0,6.0,521.1962280273438
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,534,Cc1ccc(-n2c(C)ccc2C)cc1,CCCCCC,abs,238.0,257.51348876953125,19.51348876953125,19.51348876953125,19.51348876953125,3.0210826585222934,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,39.0,0.7341269841269842,0.6691428571428573,6.0,1.0,1.0,0.38095238095238093,6.0,0.0,257.51348876953125
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,536,CCCOc1c2cc(C(C)(C)C)cc1Cc1cc(C(C)(C)C)cc(c1OCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)Cc1cc(C(C)(C)C)cc(c1OCCC)Cc1cc(C(C)(C)C)cc(c1OCCCCCC(=O)COc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(N(c3ccccc3)c3ccccc3)cc1)C2,ClCCl,abs,451.0,473.29779052734375,22.29779052734375,22.29779052734375,22.29779052734375,3.1483585289226474,1.0,1.0,0.5957446808510638,999.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.5472467839489116,0.5318279238492004,6.0,0.0,0.0,0.06165377176015474,0.0,6.0,473.29779052734375
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,537,Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccc(C)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2s5)C=C4)C=C3)cc1,ClCCl,abs,435.0,418.4248352050781,16.575164794921875,16.575164794921875,16.575164794921875,2.866486814319731,1.0,1.0,0.78125,999.0,1.0,0.7741935483870968,0.0,0.0,0.0,0.6615853658536586,0.6308527346637103,15.0,1.0,0.0,0.1714939024390244,0.0,15.0,418.4248352050781
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,539,CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,abs,696.0,554.6773071289062,141.32269287109375,141.32269287109375,141.32269287109375,4.9580969644201,1.0,1.0,0.5384615384615384,999.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.4826007326007326,0.45071301004136827,1.0,0.0,0.0,0.057692307692307654,0.0,1.0,554.6773071289062
4,test,./results/intermediate/AE_PRE_MERGED_test15.csv,./models/main_model/fold_04/best_model.pt,540,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,abs,459.0,448.3851013183594,10.614898681640625,10.614898681640625,10.614898681640625,2.452288643122822,1.0,1.0,1.0,999.0,0.0,1.0,0.0,1.0,21.0,0.8268268268268267,0.7717004917004917,12.0,3.0,1.0,0.2222222222222222,12.0,0.0,448.3851013183594
