property,row_index,fold,predicted_ae
abs,1044,0,75.86382068584253
abs,1045,0,19.216585736685776
abs,1046,0,10.659262642373687
abs,1047,0,15.746038552948235
abs,1048,0,35.522883685862425
abs,1049,0,62.34239181615727
abs,1050,0,98.79412957975576
abs,1051,0,25.956546201543286
abs,1052,0,89.82447300582288
abs,1053,0,20.195105952408046
abs,1054,0,21.048688809018124
abs,1055,0,148.81773289647782
abs,1056,0,54.29739662298788
abs,1057,0,19.447281142442492
abs,1058,0,45.3735958255807
abs,1059,0,52.63682729291989
abs,1060,0,54.39438343835141
abs,1061,0,18.148214480361617
abs,1062,0,30.547059666110165
abs,1063,0,61.00806763123833
abs,1064,0,18.762125869896785
abs,1065,0,35.89918938152048
abs,1066,0,59.14698204791959
abs,1067,0,83.85368829645266
abs,1068,0,103.05879874305975
abs,1069,0,72.53622409037004
abs,1070,0,7.6927174422860745
abs,1071,0,14.431510750072999
abs,1072,0,15.86293176862469
abs,1073,0,17.71366146214034
abs,1074,0,115.74428256771164
abs,1075,0,107.18685003285727
abs,1076,0,20.065085591211922
abs,1077,0,24.558706007629596
abs,1078,0,15.404061919191061
abs,1079,0,7.746332019173808
abs,1080,0,8.662345254208354
abs,1081,0,16.361915470195193
abs,1082,0,18.798514483464054
abs,1083,0,28.845697080008403
abs,1084,0,11.821630566252377
abs,1085,0,16.285723571951127
abs,1086,0,25.176069346717995
abs,1087,0,28.12539987715947
abs,1088,0,9.050306391972775
abs,1089,0,25.557549064114692
abs,1090,0,15.64154111524843
abs,1091,0,13.20363523546114
abs,1092,0,123.09498818001822
abs,1093,0,57.820843255459735
abs,1094,0,86.1275288578096
abs,1095,0,7.4444397363615025
abs,1096,0,23.825548216322986
abs,1097,0,24.507029152804737
abs,1098,0,16.84947296210578
abs,1099,0,16.84947296210578
abs,1100,0,11.9785560883574
abs,1101,0,10.303616716144079
abs,1102,0,5.864059943355105
abs,1103,0,20.507763712413624
abs,1104,0,16.318006486216287
abs,1105,0,17.07014487040426
abs,1106,0,61.5672757407775
abs,1107,0,61.5672757407775
abs,1108,0,22.61557568028845
abs,1109,0,15.62857194751468
abs,1110,0,80.90921624936081
abs,1111,0,86.16825310269337
abs,1112,0,21.04137253379989
abs,1113,0,63.74434726706954
abs,1114,0,65.01791518970774
abs,1115,0,33.07655982129335
abs,1116,0,14.433262129071124
abs,1117,0,13.70649400817268
abs,1118,0,14.674420783118144
abs,1119,0,10.158668762912534
abs,1120,0,16.95927302399463
abs,1121,0,27.12487524179223
abs,1122,0,25.17430948300468
abs,1123,0,43.20894208543607
abs,1124,0,49.85758249393915
abs,1125,0,10.158668762912534
abs,1126,0,42.99310080138215
abs,1127,0,15.534340692664589
abs,1128,0,14.903828068104268
abs,1129,0,24.621706767157466
abs,1130,0,58.60446025204134
abs,1131,0,74.80140997800838
abs,1132,0,101.9251198270623
abs,1133,0,87.25112665866553
abs,1134,0,97.42120576884264
abs,1135,0,50.885826381794836
abs,1136,0,32.9743449180713
abs,1137,0,53.76230907679256
abs,1138,0,59.8264710908236
abs,1139,0,54.06957434843383
abs,1140,0,13.43824557613688
abs,1141,0,21.393817448858282
abs,1142,0,65.65115843661792
abs,1143,0,87.46503282844533
abs,1144,0,84.26890415128432
abs,1145,0,56.11810792567144
abs,1146,0,23.88550172092996
abs,1147,0,14.874226774454643
abs,1148,0,9.183046696255342
abs,1149,0,35.507822412316365
abs,1150,0,50.48240363272702
abs,1151,0,14.213159596033243
abs,1152,0,33.06111055404507
abs,1153,0,13.170855414713651
abs,1154,0,16.593665614342708
abs,1155,0,16.03622450748257
abs,1156,0,16.95927302399463
abs,1157,0,85.51444660880317
abs,1158,0,86.10410026554892
abs,1159,0,60.60821671896697
abs,1160,0,26.464214158432195
abs,1161,0,65.53617601802205
abs,1162,0,11.00057822428702
abs,1163,0,59.827080184627185
abs,1164,0,26.44673007441142
abs,1165,0,27.043314125359082
abs,1166,0,34.74028371859775
abs,1167,0,21.055129350388185
abs,1168,0,14.725586163008774
abs,1169,0,83.6483931741084
abs,1170,0,101.90809098890699
abs,1171,0,14.47568697673506
abs,1172,0,23.39539414793169
abs,1173,0,17.032207453541215
abs,1174,0,7.707967863525573
abs,1175,0,7.707967863525573
abs,1176,0,56.32047525209543
abs,1177,0,47.65286946623152
abs,1178,0,18.40003384763115
abs,1179,0,37.53141029959021
abs,1180,0,20.881251591438673
abs,1181,0,30.758832982111954
abs,1182,0,38.294194078779114
abs,1183,0,65.9295424584103
abs,1184,0,72.62730868564569
abs,1185,0,18.32040156419046
abs,1186,0,18.19202282313124
abs,1187,0,8.20083343946002
abs,1188,0,20.89481972834372
abs,1189,0,29.556497898006622
abs,1190,0,89.01876240879646
abs,1191,0,9.758274736631929
abs,1192,0,29.799445041270616
abs,1193,0,47.33769720510819
abs,1194,0,29.275877592889387
abs,1195,0,57.46208640466715
abs,1196,0,35.52038465169553
abs,1197,0,29.70933701834303
abs,1198,0,13.25339406080075
abs,1199,0,30.758832982111954
abs,1200,0,15.348732190610097
abs,1201,0,14.889516794756672
abs,1202,0,24.17309382329191
abs,1203,0,24.590388339219864
abs,1204,0,24.252248835272255
abs,1205,0,17.384419753502897
abs,1206,0,67.37527951635562
abs,1207,0,111.62378254247972
abs,1208,0,117.64597128726275
abs,1209,0,34.98390332775508
abs,1210,0,22.848270125382495
abs,1211,0,33.22644400664266
abs,1212,0,48.96611146987925
abs,1213,0,62.350064098319685
abs,1214,0,77.95027967134926
abs,1215,0,62.350064098319685
abs,1216,0,66.7000189692242
abs,1217,0,66.15129985965582
abs,1218,0,125.90939852749244
abs,1219,0,122.92882311295098
abs,1220,0,47.21218462087336
abs,1221,0,123.5185010351137
abs,1222,0,16.688446594216405
abs,1223,0,18.395154739709568
abs,1224,0,104.3011761692084
abs,1225,0,104.3011761692084
abs,1226,0,65.47975775840186
abs,1227,0,84.19912056333142
abs,1228,0,105.81172601970654
abs,1229,0,122.19651761734335
abs,1230,0,79.28929742175862
abs,1231,0,12.201826185227308
abs,1232,0,24.52983223810381
abs,1233,0,57.94314716042709
abs,1234,0,29.115407753049833
abs,1235,0,12.643427242671487
abs,1236,0,32.21502737081281
abs,1237,0,35.89172110039622
abs,1238,0,73.62874458941937
abs,1239,0,73.62874458941937
