property,row_index,fold,predicted_ae
abs,1046,0,10.562286768685096
abs,1047,0,15.555846963752824
abs,1048,0,35.20212306899053
abs,1049,0,65.4661281476871
abs,1050,0,98.22217867319668
abs,1051,0,25.268014798844725
abs,1052,0,97.95927903981392
abs,1053,0,26.172134268147325
abs,1054,0,20.576931456498865
abs,1055,0,140.36719180271155
abs,1056,0,60.70494318726427
abs,1057,0,18.37646362760479
abs,1058,0,44.22363093897763
abs,1059,0,49.04897440587435
abs,1060,0,48.527427996171795
abs,1061,0,16.078474356957155
abs,1062,0,44.83467117387692
abs,1063,0,58.63786501443406
abs,1064,0,21.25788171668141
abs,1065,0,33.90060977333814
abs,1066,0,51.427882699605625
abs,1067,0,82.75952582201325
abs,1068,0,89.7669342646668
abs,1069,0,74.32295782593783
abs,1070,0,7.621928606721376
abs,1071,0,11.801635608050569
abs,1072,0,16.323127121888042
abs,1073,0,16.724452151911887
abs,1074,0,109.8844274063607
abs,1075,0,108.87220658708657
abs,1076,0,20.979083002750635
abs,1077,0,25.671296043944544
abs,1078,0,14.248968505789007
abs,1079,0,8.146111701809268
abs,1080,0,9.057451942828514
abs,1081,0,13.237258001817356
abs,1082,0,19.387727145259472
abs,1083,0,24.101152014221235
abs,1084,0,10.25886625225602
abs,1085,0,14.172087453139948
abs,1086,0,27.832758369914103
abs,1087,0,31.68512620576262
abs,1088,0,8.769887793923607
abs,1089,0,27.45045973920574
abs,1090,0,16.015583011298173
abs,1091,0,14.273965801145735
abs,1092,0,126.42688673608409
abs,1093,0,61.109775311633086
abs,1094,0,72.0070109642049
abs,1095,0,10.718119758248239
abs,1096,0,23.792909355454643
abs,1097,0,23.418734546633445
abs,1098,0,15.010841348134615
abs,1099,0,15.010841348134615
abs,1100,0,12.785504603682318
abs,1101,0,9.050807206022151
abs,1102,0,6.395178739169811
abs,1103,0,20.279684700790696
abs,1104,0,16.283930926533277
abs,1105,0,16.91551052157143
abs,1106,0,56.79065407087346
abs,1107,0,56.79065407087346
abs,1108,0,22.080745616799298
abs,1109,0,15.197695120636919
abs,1110,0,85.93795489859657
abs,1111,0,78.33142565739628
abs,1112,0,20.237702597855215
abs,1113,0,72.32676530843445
abs,1114,0,60.438738824025464
abs,1115,0,32.45308452358394
abs,1116,0,16.161991524887483
abs,1117,0,15.049109453512468
abs,1118,0,16.539248768123297
abs,1119,0,9.987353905629867
abs,1120,0,20.6913610294237
abs,1121,0,28.26302148605417
abs,1122,0,24.944051256586917
abs,1123,0,39.748641222112646
abs,1124,0,42.14612659935489
abs,1125,0,9.987353905629867
abs,1126,0,36.86792661239858
abs,1127,0,19.451137640345515
abs,1128,0,13.978769116103376
abs,1129,0,24.566415663203365
abs,1130,0,74.15261782959233
abs,1131,0,67.28229134786514
abs,1132,0,117.15467731155954
abs,1133,0,104.00554485340281
abs,1134,0,110.2309740581455
abs,1135,0,47.579081481275395
abs,1136,0,29.33865545482133
abs,1137,0,53.02225521522814
abs,1138,0,55.49884631037086
abs,1139,0,46.67856500651667
abs,1140,0,13.350266735777938
abs,1141,0,22.8590415962708
abs,1142,0,68.88036350107889
abs,1143,0,82.47137871797379
abs,1144,0,72.20295425359845
abs,1145,0,52.26753333618151
abs,1146,0,23.284578247710122
abs,1147,0,15.446139844981872
abs,1148,0,7.417709119356752
abs,1149,0,33.95461289623603
abs,1150,0,47.7451632926528
abs,1151,0,11.284894269626504
abs,1152,0,32.565436964507995
abs,1153,0,13.983269525277844
abs,1154,0,14.07151027329446
abs,1155,0,15.386338875900975
abs,1156,0,20.6913610294237
abs,1157,0,71.10609943143804
abs,1158,0,79.38169377358325
abs,1159,0,67.3190283809794
abs,1160,0,27.982565234348094
abs,1161,0,59.64615797258658
abs,1162,0,10.490111954728558
abs,1163,0,56.011822977980785
abs,1164,0,24.88023937892503
abs,1165,0,22.105621017375466
abs,1166,0,36.73769045330977
abs,1167,0,21.32220669355953
abs,1168,0,15.71980001907141
abs,1169,0,71.25730167838441
abs,1170,0,99.42443132825444
abs,1171,0,13.905798204137673
abs,1172,0,23.559381313042948
abs,1173,0,17.457289631912218
abs,1174,0,7.834362515001644
abs,1175,0,7.834362515001644
abs,1176,0,47.85347033328135
abs,1177,0,36.88247418622564
abs,1178,0,17.001588686152612
abs,1179,0,34.68567084560412
abs,1180,0,18.44045965204244
abs,1181,0,28.052668729436867
abs,1182,0,39.37863621218399
abs,1183,0,67.4212990621713
abs,1184,0,63.476435756819114
abs,1185,0,16.568792120504963
abs,1186,0,18.39009656263368
abs,1187,0,5.691308244297586
abs,1188,0,21.62200146427892
abs,1189,0,25.536447187119
abs,1190,0,92.93163713022805
abs,1191,0,9.131699363845257
abs,1192,0,27.02368407863421
abs,1193,0,48.00340622851013
abs,1194,0,27.046797772259865
abs,1195,0,52.39496461511015
abs,1196,0,33.80476773166727
abs,1197,0,28.68909991084313
abs,1198,0,10.71591843687961
abs,1199,0,28.052668729436867
abs,1200,0,15.19133207254507
abs,1201,0,14.435050506823936
abs,1202,0,21.26328458531861
abs,1203,0,22.578770366552703
abs,1204,0,23.70380647945696
abs,1205,0,21.419149788622494
abs,1206,0,61.47476804675136
abs,1207,0,113.25849731927613
abs,1208,0,116.27086128015779
abs,1209,0,37.65315938824311
abs,1210,0,22.078016350405033
abs,1211,0,34.03959608631766
abs,1212,0,47.40489774781125
abs,1213,0,68.5157804350521
abs,1214,0,70.32294699976252
abs,1215,0,68.5157804350521
abs,1216,0,47.67462385586803
abs,1217,0,49.368915433062355
abs,1218,0,115.76426909464007
abs,1219,0,112.46586651284798
abs,1220,0,46.658835186697615
abs,1221,0,125.0353164139233
abs,1222,0,15.28070476625859
abs,1223,0,17.424683907040016
abs,1224,0,101.73173603788817
abs,1225,0,101.73173603788817
abs,1226,0,71.09300074879188
abs,1227,0,76.5313782795165
abs,1228,0,92.18279154563685
abs,1229,0,110.47139438355816
abs,1230,0,83.41762726731326
abs,1231,0,12.464850668806898
abs,1232,0,25.911274322670923
abs,1233,0,64.63072034516325
abs,1234,0,28.33399218438492
abs,1235,0,8.918712289380316
abs,1236,0,33.68031177864055
abs,1237,0,34.10790715447493
abs,1238,0,69.40799296915463
abs,1239,0,69.40799296915463
