abs,emi,plqy,em,smiles,solvent,reference(doi),source,tag,tag_name,solvent_num,_original_row_id,_canonical_smiles,_scaffold,external_test_source,split
480.0,540.0,,,COc1ccc(N(c2ccc(C=Cc3ccc(/C=C/c4ccc(N(c5ccc(OC)cc5)c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,CCO,10.1002/ejoc.201100821,DSSCDB,6,Triphenylamine,1,35679,COc1ccc(N(c2ccc(C=Cc3ccc(/C=C/c4ccc(N(c5ccc(OC)cc5)c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)cc5)cc4)cc3)cc2)c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc2)cc1,C(=Cc1ccc(N(c2ccccc2)c2ccc(-c3cccs3)cc2)cc1)c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccc(-c4cccs4)cc3)cc2)cc1,small_scaffold_first_5pct,external_test
,,,5.139999985573832,CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3cccc(C(=O)OC)c3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,ClCCl,,Epsilon,7,Porphyrin,1,35684,CCCCCCc1c2nc(c(-c3ccccc3)c3ccc([nH]3)c(-c3cccc(C(=O)OC)c3)c3nc(c(-c4ccccc4)c4ccc1[nH]4)C=C3)C=C2,C1=Cc2nc1cc1ccc([nH]1)c(-c1ccccc1)c1nc(c(-c3ccccc3)c3ccc([nH]3)c2-c2ccccc2)C=C1,random_5pct_from_scaffold_remaining,external_test
458.0,,,,Cc1ccc(C#Cc2ccc(C(=O)c3cc(C#Cc4ccc(C)cc4)c4ccc5c(C#Cc6ccc(C)cc6)cc(C#Cc6ccc(C)cc6)c6ccc3c4c56)cc2)cc1,CCCCCC,,ChemDataExtractor,8,PAHs,1,35685,Cc1ccc(C#Cc2ccc(C(=O)c3cc(C#Cc4ccc(C)cc4)c4ccc5c(C#Cc6ccc(C)cc6)cc(C#Cc6ccc(C)cc6)c6ccc3c4c56)cc2)cc1,O=C(c1ccc(C#Cc2ccccc2)cc1)c1cc(C#Cc2ccccc2)c2ccc3c(C#Cc4ccccc4)cc(C#Cc4ccccc4)c4ccc1c2c34,small_scaffold_first_5pct,external_test
720.0,750.0,0.3,5.100500124772668,CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,CCO,"10.1021/ja209292b,10.1002/anie.201901061","Deep4Chem,SMFluoextra,SMFluo,ChemFluo",2,Coumarin,4,35693,CCN(CC)c1ccc2c(c1)OC1=C(C=CC3=[N+](C)c4ccc5ccccc5c4C3(C)C)CCCC1=C2c1ccccc1C(=O)O,C(=CC1=C2Oc3ccccc3C(c3ccccc3)=C2CCC1)C1=[NH+]c2ccc3ccccc3c2C1,random_5pct_from_scaffold_remaining,external_test
,,,4.243038048686294,COc1ccc(OC)c(CC(O)=NCCCCNC(=O)c2ccc(-c3c4nc(c(-c5ccc(C)cc5)c5ccc([nH]5)c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c1,ClCCl,,Epsilon,7,Porphyrin,1,35707,COc1ccc(OC)c(CC(O)=NCCCCNC(=O)c2ccc(-c3c4nc(c(-c5ccc(C)cc5)c5ccc([nH]5)c(-c5ccc(C)cc5)c5nc(c(-c6ccc(C)cc6)c6ccc3[nH]6)C=C5)C=C4)cc2)c1,O=C(NCCCCN=CCc1ccccc1)c1ccc(-c2c3nc(c(-c4ccccc4)c4ccc([nH]4)c(-c4ccccc4)c4nc(c(-c5ccccc5)c5ccc2[nH]5)C=C4)C=C3)cc1,small_scaffold_first_5pct,external_test
372.0,425.0,0.32,4.633468455579586,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,ClCCl,10.1021/ol2000183,Deep4Chem,12,5n6,1,35715,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,C(#Cc1cc(C#Cc2cccs2)c(C#Cc2cccs2)c(C#Cc2cccs2)c1C#Cc1cccs1)c1cccs1,small_scaffold_first_5pct,external_test
,,,5.237998403427572,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C(O)CCCOC1CCCCO1)=C4C)cc3C,ClC(Cl)Cl,,Epsilon,7,Porphyrin,1,35721,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(C(O)CCCOC1CCCCO1)=C4C)cc3C,C1=Cc2cc3ccc(cc4nc(cc5ccc(cc1n2)[nH]5)C=C4CCCCOC1CCCCO1)[nH]3,small_scaffold_first_5pct,external_test
696.0,,,,CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,,ChemDataExtractor,10,5p6,1,35727,CN1C(=CC=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,C(=CC=C1c2ccccc2-c2ccccc21)C=C1Cc2ccccc2N1,small_scaffold_first_5pct,external_test
,,,4.499989334334184,CC1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O,CO,,Epsilon,11,6p6,1,35728,CC1=C(O)C(=O)c2c(ccc3c2CCCC3(C)C)C1=O,O=C1C=CC(=O)c2c1ccc1c2CCCC1,random_5pct_from_scaffold_remaining,external_test
356.0,,,,c1ccc2c(-n3cccc3)cccc2c1,ClC(Cl)Cl,,ChemDataExtractor,8,PAHs,1,35734,c1ccc2c(-n3cccc3)cccc2c1,c1ccc2c(-n3cccc3)cccc2c1,random_5pct_from_scaffold_remaining,external_test
459.0,,,,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CO,10.1016/j.molstruc.2014.03.044,Deep4Chem,4,Cyanine,2,35741,O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,O=C1C=C(Nc2ccccc2)C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
,,,4.099991233544684,COC(=O)C1=C[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@@]12C,CC#N,,Epsilon,11,6p6,1,35744,COC(=O)C1=C[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]2[C@@]3(C)C[C@@H](c4ccoc4)OC(=O)[C@@H]3CC[C@@]12C,O=C1O[C@H](c2ccoc2)CC2[C@H]3CCC=CC3CC[C@@H]12,random_5pct_from_scaffold_remaining,external_test
,,,3.972998470015088,CC1=C(Cc2ccccc2)c2ccccc2C1c1ccccc1,CCO,,Epsilon,10,5p6,1,35754,CC1=C(Cc2ccccc2)c2ccccc2C1c1ccccc1,C1=C(Cc2ccccc2)c2ccccc2C1c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.648360010980932,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,CCO,,Epsilon,2,Coumarin,1,35755,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,C1=C(c2ccccc2)c2c(ccc3ccccc23)OC1(c1ccccc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(/C=C/c1ccc(OC)cc1)=C4C)c(/C=C/c1ccc(OC)cc1)c3C,ClCCl,,Epsilon,7,Porphyrin,1,35762,COC(=O)CCC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(CCC(=O)OC)c5C)C(/C=C/c1ccc(OC)cc1)=C4C)c(/C=C/c1ccc(OC)cc1)c3C,C1=Cc2cc3cc(/C=C/c4ccccc4)c(cc4nc(cc5ccc(cc1n2)[nH]5)C(/C=C/c1ccccc1)=C4)[nH]3,random_5pct_from_scaffold_remaining,external_test
505.0,535.0,,,Nc1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,10.1021/ja068230m,ChemFluo,15,Benz,1,35767,Nc1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,[NH2+]=c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccccc3oc-2c1,random_5pct_from_scaffold_remaining,external_test
,,,4.447158031342219,O=c1c2ccccc2n(CCCCCI)c2ccccc12,CCO,,Epsilon,9,Acridines,1,35781,O=c1c2ccccc2n(CCCCCI)c2ccccc12,O=c1c2ccccc2[nH]c2ccccc12,random_5pct_from_scaffold_remaining,external_test
298.0,389.0,0.01,,Nc1ccc(C(=O)O)c([O-])c1,O,/10.1023/A%3A1025037832286,Deep4Chem,15,Benz,2,35795,Nc1ccc(C(=O)O)c([O-])c1,c1ccccc1,random_5pct_from_scaffold_remaining,external_test
457.0,542.0,,,C(=Cc1cc[n+]2ccc(C=Cc3cc[nH]c3)cc2c1)c1cc[nH]c1,CO,10.1016/j.bmcl.2016.11.074,Deep4Chem,11,6p6,1,35797,C(=Cc1cc[n+]2ccc(C=Cc3cc[nH]c3)cc2c1)c1cc[nH]c1,C(=Cc1cc[n+]2ccc(C=Cc3cc[nH]c3)cc2c1)c1cc[nH]c1,small_scaffold_first_5pct,external_test
371.0,,,,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,CO,,ChemDataExtractor,3,Carbazole,1,35804,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,C(=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccc(-c2nc3ccccc3s2)cc1,small_scaffold_first_5pct,external_test
393.0,,,,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)cc1)C(=O)O,ClCCl,10.1002/solr.201900066,Dye aggregation,6,Triphenylamine,1,35811,N#C/C(=C\c1ccc(-c2ccc(N(c3ccc(/C=C/c4ccccc4)cc3)c3ccc(/C=C/c4ccccc4)cc3)cc2)cc1)C(=O)O,C(=C/c1ccc(N(c2ccc(/C=C/c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1)\c1ccccc1,small_scaffold_first_5pct,external_test
364.0,430.0,,4.576468048945627,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,CO,10.1016/j.dyepig.2015.11.014,Deep4Chem,12,5n6,10,35819,CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,O=C1/C(=C/c2cn(-c3ccccc3)nc2-c2ccccc2)C=NN1c1ccccc1,random_5pct_from_scaffold_remaining,external_test
455.0,,,,N#CC(=Cc1ccc(N(c2ccccc2)c2cccc(C=C(C#N)c3nn[nH]n3)c2)cc1)c1nn[nH]n1,ClCCl,10.1016/j.saa.2017.01.061,Dye aggregation,6,Triphenylamine,1,35823,N#CC(=Cc1ccc(N(c2ccccc2)c2cccc(C=C(C#N)c3nn[nH]n3)c2)cc1)c1nn[nH]n1,C(=Cc1nn[nH]n1)c1ccc(N(c2ccccc2)c2cccc(C=Cc3nn[nH]n3)c2)cc1,small_scaffold_first_5pct,external_test
,,,5.299997319480505,CCCCC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3ccc(C#CC#CC#Cc4ccc(C(OC)OC)cc4)cc3)c3nc(cc4[nH]c(cc1n2)c(CCCC)c4C)C(C)=C3C,ClCCl,,Epsilon,7,Porphyrin,1,35824,CCCCC1=C(C)c2cc3[nH]c(c(C)c3C)c(-c3ccc(C#CC#CC#Cc4ccc(C(OC)OC)cc4)cc3)c3nc(cc4[nH]c(cc1n2)c(CCCC)c4C)C(C)=C3C,C(#CC#Cc1ccc(-c2c3nc(cc4ccc(cc5nc(cc6ccc2[nH]6)C=C5)[nH]4)C=C3)cc1)C#Cc1ccccc1,small_scaffold_first_5pct,external_test
504.0,597.0,,,CCCCCCCCCCCCc1cc(C#Cc2c3ccccc3c(C#Cc3ccc(N(CCCCCCCC)CCCCCCCC)cc3)c3ccccc23)c(CCCCCCCCCCCC)cc1C#Cc1ccc(C(=O)O)cc1,C1CCOC1,10.1039/c3ee44168g,DSSCDB,8,PAHs,1,35826,CCCCCCCCCCCCc1cc(C#Cc2c3ccccc3c(C#Cc3ccc(N(CCCCCCCC)CCCCCCCC)cc3)c3ccccc23)c(CCCCCCCCCCCC)cc1C#Cc1ccc(C(=O)O)cc1,C(#Cc1ccc(C#Cc2c3ccccc3c(C#Cc3ccccc3)c3ccccc23)cc1)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.389998422607333,COc1cc(N=Cc2c(C)cc3c(c2O)C2=C(CCC(C)C2)C(C)(C)O3)cc(OC)c1OC,ClC(Cl)Cl,,Epsilon,2,Coumarin,1,35832,COc1cc(N=Cc2c(C)cc3c(c2O)C2=C(CCC(C)C2)C(C)(C)O3)cc(OC)c1OC,C(=Nc1ccccc1)c1ccc2c(c1)C1=C(CCCC1)CO2,small_scaffold_first_5pct,external_test
338.0,470.0,,,Cc1nc(-c2ccccc2)c2ccccn12,O,10.1016/j.dyepig.2016.09.056,Deep4Chem,10,5p6,5,35834,Cc1nc(-c2ccccc2)c2ccccn12,c1ccc(-c2ncn3ccccc23)cc1,random_5pct_from_scaffold_remaining,external_test
485.0,588.0,0.56,,C1=CC2=CC=C3C=CC(c4oc5cccc6[n+]5c4-c4ccccc4-6)=C4C=CC(=C1)C2C34,ClCCl,10.1002/anie.201609335,ChemFluo,13,6n6,1,35851,C1=CC2=CC=C3C=CC(c4oc5cccc6[n+]5c4-c4ccccc4-6)=C4C=CC(=C1)C2C34,C1=CC2=CC=C3C=CC(c4oc5cccc6[n+]5c4-c4ccccc4-6)=C4C=CC(=C1)C2C34,small_scaffold_first_5pct,external_test
503.0,596.0,0.07,,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,CCCCCC,10.1021/ol500507f,BODIPY,5,BODIPY,6,35863,F[B-]1(F)n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]21,[BH2-]1n2cccc2C(c2ccc[nH]2)=C2C=CC=[N+]12,random_5pct_from_scaffold_remaining,external_test
,,,3.929418925714293,COc1nc(=O)n(COCCOC(=O)c2ccccc2)cc1Cc1cccc(OCc2ccc(OCc3ccccc3)cc2)c1,CCO,,Epsilon,13,6n6,1,35875,COc1nc(=O)n(COCCOC(=O)c2ccccc2)cc1Cc1cccc(OCc2ccc(OCc3ccccc3)cc2)c1,O=C(OCCOCn1cc(Cc2cccc(OCc3ccc(OCc4ccccc4)cc3)c2)cnc1=O)c1ccccc1,small_scaffold_first_5pct,external_test
,,,4.529994673069142,OC1=C2N=C/C1=C(\c1ccccc1)c1ccc([nH]1)C(O)(c1ccccc1)C1=N/C(=C(/c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1,ClCCl,,Epsilon,12,5n6,1,35884,OC1=C2N=C/C1=C(\c1ccccc1)c1ccc([nH]1)C(O)(c1ccccc1)C1=N/C(=C(/c3ccccc3)C3=NC(=C2c2ccccc2)C=C3)C=C1,C1=CC2=C(c3ccccc3)C3=C/C(=C(/c4ccccc4)c4ccc([nH]4)C(c4ccccc4)C4=N/C(=C(/c5ccccc5)C1=N2)C=C4)C=N3,small_scaffold_first_5pct,external_test
385.0,,,,CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc4)ccc32)S1,CN(C)C=O,10.1039/C6SE00014B,Dye aggregation,9,Acridines,1,35885,CCCCCCSC1=C(SCCCCCC)SC(C2c3ccccc3C(C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(C=C5SC(=S)N(CC(=O)O)C5=O)cc4)ccc32)S1,O=C1NC(=S)SC1=Cc1ccc(-c2ccc3c(c2)C(C2SC=CS2)c2ccccc2C3C2SC=CS2)cc1,random_5pct_from_scaffold_remaining,external_test
349.0,421.0,0.12,,Cc1cc(C#N)ccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,Cc1ccccc1,10.1246/cl.160814,Deep4Chem,6,Triphenylamine,1,35886,Cc1cc(C#N)ccc1N1c2ccccc2C(c2ccccc2)(c2ccccc2)c2ccccc21,c1ccc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test
,,,4.710963118995275,ClC1=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-](Cl)C(Cl)=C1/C=C/c1cccc(/C=C/C2=C(Cl)[C-](Cl)C(=C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)C(Cl)=C2Cl)c1,ClCCl,,Epsilon,13,6n6,1,35917,ClC1=C(Cl)C(=C(c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)[C-](Cl)C(Cl)=C1/C=C/c1cccc(/C=C/C2=C(Cl)[C-](Cl)C(=C(c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)c3c(Cl)c(Cl)c(Cl)c(Cl)c3Cl)C(Cl)=C2Cl)c1,C1=CC(=C(c2ccccc2)c2ccccc2)[CH-]C=C1/C=C/c1cccc(/C=C/C2=C[CH-]C(=C(c3ccccc3)c3ccccc3)C=C2)c1,small_scaffold_first_5pct,external_test
693.0,,,,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(COC(=O)OCc1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(C)C,CO,,SMFluo,5,BODIPY,1,35930,CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(COC(=O)OCc1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(C)C,O=C(OCC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[BH2-]n2c(/C=C/c3ccccc3)ccc21)OCc1ccccc1,small_scaffold_first_5pct,external_test
,,,4.640481436970422,ClC1=CC(=S=S=C2C=C(Cl)C(=C(c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)C(Cl)=C2)C=C(Cl)C1=C(c1c(Cl)cc(Cl)cc1Cl)c1c(Cl)cc(Cl)cc1Cl,ClCCl,,Epsilon,13,6n6,1,35951,ClC1=CC(=S=S=C2C=C(Cl)C(=C(c3c(Cl)cc(Cl)cc3Cl)c3c(Cl)cc(Cl)cc3Cl)C(Cl)=C2)C=C(Cl)C1=C(c1c(Cl)cc(Cl)cc1Cl)c1c(Cl)cc(Cl)cc1Cl,C1=CC(=C(c2ccccc2)c2ccccc2)C=CC1=S=S=C1C=CC(=C(c2ccccc2)c2ccccc2)C=C1,small_scaffold_first_5pct,external_test
,,,4.187520720836463,N#CC(C#N)=C1C[C@H]2CCSC[C@@H]2[C@H]2CCCC[C@H]12,CCCCCC,,Epsilon,-1,,1,35962,N#CC(C#N)=C1C[C@H]2CCSC[C@@H]2[C@H]2CCCC[C@H]12,C=C1C[C@H]2CCSC[C@@H]2[C@H]2CCCC[C@H]12,small_scaffold_first_5pct,external_test
234.0,,,,Cc1c(C(=O)C=Cc2ccco2)nnn1-c1ccnc2cc(Cl)ccc12,CO,,ChemDataExtractor,11,6p6,1,35980,Cc1c(C(=O)C=Cc2ccco2)nnn1-c1ccnc2cc(Cl)ccc12,O=C(C=Cc1ccco1)c1cn(-c2ccnc3ccccc23)nn1,small_scaffold_first_5pct,external_test
,,,4.920000111357319,CCCCC1=C(C)c2cc3[nH]c(cc4nc(c(-c5ccccc5OCCOCCOCCOCCOc5cccnc5)c5[nH]c(cc1n2)c(CCCC)c5C)C(C)=C4CCCC)c(CCCC)c3C,Cc1ccccc1,,Epsilon,7,Porphyrin,1,36004,CCCCC1=C(C)c2cc3[nH]c(cc4nc(c(-c5ccccc5OCCOCCOCCOCCOc5cccnc5)c5[nH]c(cc1n2)c(CCCC)c5C)C(C)=C4CCCC)c(CCCC)c3C,C1=Cc2cc3ccc([nH]3)c(-c3ccccc3OCCOCCOCCOCCOc3cccnc3)c3nc(cc4ccc(cc1n2)[nH]4)C=C3,small_scaffold_first_5pct,external_test
396.0,496.0,0.08,,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,10.1039/C7TC00457E ,Deep4Chem,3,Carbazole,1,36007,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,O=C(c1ccncc1)c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,small_scaffold_first_5pct,external_test
403.0,536.0,0.01,4.267077816740435,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC#N,10.1016/j.jlumin.2018.05.059,Deep4Chem,3,Carbazole,8,36010,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,c1ccc(-n2c3ccccc3c3ccccc32)cc1,random_5pct_from_scaffold_remaining,external_test
523.0,541.0,0.02,4.694605198933568,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,Cc1ccccc1,10.1021/acs.joc.8b00311,Deep4Chem,8,PAHs,1,36016,CC(C)[Si](C#Cc1c2ccc(C(C)(C)C)cc2c(C#Cc2c3ccc(C(C)(C)C)cc3c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3ccc(C(C)(C)C)cc23)c2ccc(C(C)(C)C)cc12)(C(C)C)C(C)C,C(#Cc1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,small_scaffold_first_5pct,external_test
626.0,646.0,,,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,CCO,Dyomics,ChemFluo,2,Coumarin,1,36027,CCN(CC)c1ccc2c(c1)O/C(=C/C=C1/C(=O)N(CCCCCC(=O)O)C(=O)N(CCCS(=O)(=O)O)C1=O)C=C2c1cc(S(=O)(=O)O)c(OC)cc1C,O=C1NC(=O)C(=C/C=C2\C=C(c3ccccc3)c3ccccc3O2)C(=O)N1,random_5pct_from_scaffold_remaining,external_test
473.0,595.0,,,CCN1c2ccccc2Sc2cc(/C=C/c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,CN(C)C=O,10.1016/j.matlet.2010.10.072,"DSSCDB,Dye aggregation",9,Acridines,1,36030,CCN1c2ccccc2Sc2cc(/C=C/c3sc(/C=C(\C#N)C(=O)O)c4c3OCCO4)ccc21,C(=C/c1scc2c1OCCO2)\c1ccc2c(c1)Sc1ccccc1N2,small_scaffold_first_5pct,external_test
348.0,391.0,0.68,4.259115844185066,C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,C1CCCCC1,10.1039/C9CC09998K,ChemFluo,8,PAHs,1,36037,C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,C(#Cc1ccccc1)C1=CC=CN2B1C=Cc1c2ccc2ccccc12,small_scaffold_first_5pct,external_test
,,0.01,,O=C1c2ccccc2-c2cnccc21,Cc1ccccc1,10.1016/S1010-6030(01)00597-4,Deep4Chem,13,6n6,5,36038,O=C1c2ccccc2-c2cnccc21,O=C1c2ccccc2-c2cnccc21,random_5pct_from_scaffold_remaining,external_test
382.0,611.0,,,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc5c(c4)N(CCCC)c4cc(/C=C(\C#N)C(=O)O)ccc4S5)cc3)cc2)S1,C1CCOC1,10.1016/j.jpowsour.2016.05.120,"DSSCDB,Dye aggregation",9,Acridines,1,36047,CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccc5c(c4)N(CCCC)c4cc(/C=C(\C#N)C(=O)O)ccc4S5)cc3)cc2)S1,C1=CSC(=Cc2ccc(-c3ccc(-c4ccc5c(c4)Nc4ccccc4S5)cc3)cc2)S1,small_scaffold_first_5pct,external_test
506.0,,,,CCCCC(CC)CN1C(=O)c2c(-c3ccc(C=C(C#N)C(=O)O)s3)sc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)c2C1=O,C1CCOC1,10.1002/asia.201200720,Dye aggregation,11,6p6,1,36052,CCCCC(CC)CN1C(=O)c2c(-c3ccc(C=C(C#N)C(=O)O)s3)sc(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)c2C1=O,O=C1NC(=O)c2c(-c3ccc(-c4cc5c6c(c4)CCCN6CCC5)s3)sc(-c3cccs3)c21,random_5pct_from_scaffold_remaining,external_test
,,,4.465382851448418,C#CCOc1cccc2c1C(=O)c1c(OCC#C)cccc1C2=O,CC#N,,Epsilon,9,Acridines,1,36064,C#CCOc1cccc2c1C(=O)c1c(OCC#C)cccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,random_5pct_from_scaffold_remaining,external_test
,,,4.0900004408072865,COc1cc2oc3cccc(O)c3c(=O)c2cc1CO,CO,,Epsilon,9,Acridines,1,36065,COc1cc2oc3cccc(O)c3c(=O)c2cc1CO,O=c1c2ccccc2oc2ccccc12,random_5pct_from_scaffold_remaining,external_test
,,,4.3222192947339195,CC1=C(Cc2cc(O)ccc2O)[C@@]2(C)CCCC(C)(C)C2CC1,CO,,Epsilon,11,6p6,1,36068,CC1=C(Cc2cc(O)ccc2O)[C@@]2(C)CCCC(C)(C)C2CC1,C1=C(Cc2ccccc2)C2CCCCC2CC1,small_scaffold_first_5pct,external_test
,,,0.6334684748435625,CCOC(=O)Cc1csc(Sc2cc3c(ccc4ccccc43)oc2=O)c1[N+](=O)[O-],CO,,Epsilon,2,Coumarin,1,36069,CCOC(=O)Cc1csc(Sc2cc3c(ccc4ccccc43)oc2=O)c1[N+](=O)[O-],O=c1oc2ccc3ccccc3c2cc1Sc1cccs1,random_5pct_from_scaffold_remaining,external_test
366.0,490.0,0.85,4.451786435524291,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,CS(C)=O,10.1039/C6SC02548J,ChemFluo,13,6n6,10,36092,C#CCN(C)c1ccc2c(c1)C(C)(C)c1cc(C(C)=O)ccc1-2,c1ccc2c(c1)Cc1ccccc1-2,random_5pct_from_scaffold_remaining,external_test
